trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
6512156-CT-17JUL-Caltrain-Sunday-01,11:04:00,11:04:00,70222,21,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,11:08:00,11:08:00,70232,22,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,11:14:00,11:14:00,70242,23,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,11:22:00,11:22:00,70262,24,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,11:07:00,11:07:00,70012,1,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,11:11:00,11:11:00,70022,2,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,11:18:00,11:18:00,70032,3,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,11:24:00,11:24:00,70042,4,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,11:30:00,11:30:00,70052,5,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,11:34:00,11:34:00,70062,6,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,11:38:00,11:38:00,70072,7,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,11:41:00,11:41:00,70082,8,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,11:45:00,11:45:00,70092,9,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,11:48:00,11:48:00,70102,10,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,11:52:00,11:52:00,70112,11,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,11:56:00,11:56:00,70122,12,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,11:59:00,11:59:00,70132,13,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,12:04:00,12:04:00,70142,14,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,12:09:00,12:09:00,70152,15,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,12:12:00,12:12:00,70162,16,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,12:16:00,12:16:00,70172,17,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,12:20:00,12:20:00,70192,18,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,12:24:00,12:24:00,70202,19,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,12:29:00,12:29:00,70212,20,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,12:34:00,12:34:00,70222,21,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,12:38:00,12:38:00,70232,22,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,12:44:00,12:44:00,70242,23,0,0
6512157-CT-17JUL-Caltrain-Sunday-01,12:52:00,12:52:00,70262,24,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,12:37:00,12:37:00,70012,1,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,12:41:00,12:41:00,70022,2,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,12:48:00,12:48:00,70032,3,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,12:54:00,12:54:00,70042,4,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,13:00:00,13:00:00,70052,5,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,13:04:00,13:04:00,70062,6,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,13:08:00,13:08:00,70072,7,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,13:11:00,13:11:00,70082,8,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,13:15:00,13:15:00,70092,9,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,13:18:00,13:18:00,70102,10,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,13:22:00,13:22:00,70112,11,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,13:26:00,13:26:00,70122,12,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,13:29:00,13:29:00,70132,13,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,13:34:00,13:34:00,70142,14,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,13:39:00,13:39:00,70152,15,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,13:42:00,13:42:00,70162,16,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,13:46:00,13:46:00,70172,17,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,13:50:00,13:50:00,70192,18,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,13:54:00,13:54:00,70202,19,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,13:59:00,13:59:00,70212,20,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,14:04:00,14:04:00,70222,21,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,14:08:00,14:08:00,70232,22,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,14:14:00,14:14:00,70242,23,0,0
6512158-CT-17JUL-Caltrain-Sunday-01,14:22:00,14:22:00,70262,24,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,21:37:00,21:37:00,70012,1,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,21:41:00,21:41:00,70022,2,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,21:48:00,21:48:00,70032,3,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,21:54:00,21:54:00,70042,4,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,22:00:00,22:00:00,70052,5,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,22:04:00,22:04:00,70062,6,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,22:08:00,22:08:00,70072,7,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,22:11:00,22:11:00,70082,8,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,22:15:00,22:15:00,70092,9,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,22:18:00,22:18:00,70102,10,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,22:22:00,22:22:00,70112,11,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,22:26:00,22:26:00,70122,12,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,22:29:00,22:29:00,70132,13,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,22:34:00,22:34:00,70142,14,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,22:39:00,22:39:00,70152,15,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,22:42:00,22:42:00,70162,16,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,22:46:00,22:46:00,70172,17,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,22:50:00,22:50:00,70192,18,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,22:54:00,22:54:00,70202,19,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,22:59:00,22:59:00,70212,20,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,23:04:00,23:04:00,70222,21,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,23:08:00,23:08:00,70232,22,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,23:14:00,23:14:00,70242,23,0,0
6512159-CT-17JUL-Caltrain-Sunday-01,23:22:00,23:22:00,70262,24,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,14:07:00,14:07:00,70012,1,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,14:11:00,14:11:00,70022,2,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,14:18:00,14:18:00,70032,3,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,14:24:00,14:24:00,70042,4,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,14:30:00,14:30:00,70052,5,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,14:34:00,14:34:00,70062,6,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,14:38:00,14:38:00,70072,7,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,14:41:00,14:41:00,70082,8,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,14:45:00,14:45:00,70092,9,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,14:48:00,14:48:00,70102,10,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,14:52:00,14:52:00,70112,11,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,14:56:00,14:56:00,70122,12,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,14:59:00,14:59:00,70132,13,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,15:04:00,15:04:00,70142,14,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,15:09:00,15:09:00,70152,15,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,15:12:00,15:12:00,70162,16,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,15:16:00,15:16:00,70172,17,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,15:20:00,15:20:00,70192,18,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,15:24:00,15:24:00,70202,19,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,15:29:00,15:29:00,70212,20,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,15:34:00,15:34:00,70222,21,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,15:38:00,15:38:00,70232,22,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,15:44:00,15:44:00,70242,23,0,0
6512160-CT-17JUL-Caltrain-Sunday-01,15:52:00,15:52:00,70262,24,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,15:37:00,15:37:00,70012,1,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,15:41:00,15:41:00,70022,2,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,15:48:00,15:48:00,70032,3,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,15:54:00,15:54:00,70042,4,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,16:00:00,16:00:00,70052,5,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,16:04:00,16:04:00,70062,6,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,16:08:00,16:08:00,70072,7,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,16:11:00,16:11:00,70082,8,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,16:15:00,16:15:00,70092,9,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,16:18:00,16:18:00,70102,10,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,16:22:00,16:22:00,70112,11,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,16:26:00,16:26:00,70122,12,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,16:29:00,16:29:00,70132,13,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,16:34:00,16:34:00,70142,14,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,16:39:00,16:39:00,70152,15,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,16:42:00,16:42:00,70162,16,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,16:46:00,16:46:00,70172,17,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,16:50:00,16:50:00,70192,18,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,16:54:00,16:54:00,70202,19,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,16:59:00,16:59:00,70212,20,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,17:04:00,17:04:00,70222,21,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,17:08:00,17:08:00,70232,22,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,17:14:00,17:14:00,70242,23,0,0
6512161-CT-17JUL-Caltrain-Sunday-01,17:22:00,17:22:00,70262,24,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,20:07:00,20:07:00,70012,1,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,20:11:00,20:11:00,70022,2,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,20:18:00,20:18:00,70032,3,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,20:24:00,20:24:00,70042,4,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,20:30:00,20:30:00,70052,5,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,20:34:00,20:34:00,70062,6,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,20:38:00,20:38:00,70072,7,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,20:41:00,20:41:00,70082,8,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,20:45:00,20:45:00,70092,9,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,20:48:00,20:48:00,70102,10,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,20:52:00,20:52:00,70112,11,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,20:56:00,20:56:00,70122,12,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,20:59:00,20:59:00,70132,13,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,21:04:00,21:04:00,70142,14,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,21:09:00,21:09:00,70152,15,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,21:12:00,21:12:00,70162,16,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,21:16:00,21:16:00,70172,17,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,21:20:00,21:20:00,70192,18,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,21:24:00,21:24:00,70202,19,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,21:29:00,21:29:00,70212,20,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,21:34:00,21:34:00,70222,21,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,21:38:00,21:38:00,70232,22,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,21:44:00,21:44:00,70242,23,0,0
6512162-CT-17JUL-Caltrain-Sunday-01,21:52:00,21:52:00,70262,24,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,17:07:00,17:07:00,70012,1,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,17:11:00,17:11:00,70022,2,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,17:18:00,17:18:00,70032,3,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,17:24:00,17:24:00,70042,4,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,17:30:00,17:30:00,70052,5,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,17:34:00,17:34:00,70062,6,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,17:38:00,17:38:00,70072,7,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,17:41:00,17:41:00,70082,8,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,17:45:00,17:45:00,70092,9,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,17:48:00,17:48:00,70102,10,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,17:52:00,17:52:00,70112,11,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,17:56:00,17:56:00,70122,12,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,17:59:00,17:59:00,70132,13,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,18:04:00,18:04:00,70142,14,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,18:09:00,18:09:00,70152,15,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,18:12:00,18:12:00,70162,16,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,18:16:00,18:16:00,70172,17,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,18:20:00,18:20:00,70192,18,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,18:24:00,18:24:00,70202,19,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,18:29:00,18:29:00,70212,20,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,18:34:00,18:34:00,70222,21,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,18:38:00,18:38:00,70232,22,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,18:44:00,18:44:00,70242,23,0,0
6512163-CT-17JUL-Caltrain-Sunday-01,18:52:00,18:52:00,70262,24,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,18:37:00,18:37:00,70012,1,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,18:41:00,18:41:00,70022,2,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,18:48:00,18:48:00,70032,3,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,18:54:00,18:54:00,70042,4,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,19:00:00,19:00:00,70052,5,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,19:04:00,19:04:00,70062,6,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,19:08:00,19:08:00,70072,7,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,19:11:00,19:11:00,70082,8,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,19:15:00,19:15:00,70092,9,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,19:18:00,19:18:00,70102,10,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,19:22:00,19:22:00,70112,11,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,19:26:00,19:26:00,70122,12,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,19:29:00,19:29:00,70132,13,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,19:34:00,19:34:00,70142,14,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,19:39:00,19:39:00,70152,15,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,19:42:00,19:42:00,70162,16,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,19:46:00,19:46:00,70172,17,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,19:50:00,19:50:00,70192,18,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,19:54:00,19:54:00,70202,19,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,19:59:00,19:59:00,70212,20,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,20:04:00,20:04:00,70222,21,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,20:08:00,20:08:00,70232,22,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,20:14:00,20:14:00,70242,23,0,0
6512164-CT-17JUL-Caltrain-Sunday-01,20:22:00,20:22:00,70262,24,0,0
6512165-CT-17JUL-Caltrain-Sunday-01,12:04:00,12:04:00,70012,1,0,0
6512165-CT-17JUL-Caltrain-Sunday-01,12:19:00,12:19:00,70062,2,0,0
6512165-CT-17JUL-Caltrain-Sunday-01,12:26:00,12:26:00,70092,3,0,0
6512165-CT-17JUL-Caltrain-Sunday-01,12:30:00,12:30:00,70112,4,0,0
6512165-CT-17JUL-Caltrain-Sunday-01,12:37:00,12:37:00,70142,5,0,0
6512165-CT-17JUL-Caltrain-Sunday-01,12:44:00,12:44:00,70172,6,0,0
6512165-CT-17JUL-Caltrain-Sunday-01,12:52:00,12:52:00,70212,7,0,0
6512165-CT-17JUL-Caltrain-Sunday-01,12:57:00,12:57:00,70222,8,0,0
6512165-CT-17JUL-Caltrain-Sunday-01,13:12:00,13:12:00,70262,9,0,0
6512166-CT-17JUL-Caltrain-Sunday-01,19:34:00,19:34:00,70012,1,0,0
6512166-CT-17JUL-Caltrain-Sunday-01,19:49:00,19:49:00,70062,2,0,0
6512166-CT-17JUL-Caltrain-Sunday-01,19:56:00,19:56:00,70092,3,0,0
6512166-CT-17JUL-Caltrain-Sunday-01,20:00:00,20:00:00,70112,4,0,0
6512166-CT-17JUL-Caltrain-Sunday-01,20:07:00,20:07:00,70142,5,0,0
6512166-CT-17JUL-Caltrain-Sunday-01,20:14:00,20:14:00,70172,6,0,0
6512166-CT-17JUL-Caltrain-Sunday-01,20:22:00,20:22:00,70212,7,0,0
6512166-CT-17JUL-Caltrain-Sunday-01,20:27:00,20:27:00,70222,8,0,0
6512166-CT-17JUL-Caltrain-Sunday-01,20:39:00,20:39:00,70262,9,0,0
6512167-CT-17JUL-Caltrain-Sunday-01,18:41:00,18:41:00,777403,1,0,0
6512167-CT-17JUL-Caltrain-Sunday-01,18:53:00,18:53:00,777402,2,0,0
6512168-CT-17JUL-Caltrain-Sunday-01,21:41:00,21:41:00,777403,1,0,0
6512168-CT-17JUL-Caltrain-Sunday-01,21:53:00,21:53:00,777402,2,0,0
6512169-CT-17JUL-Caltrain-Sunday-01,16:54:00,16:54:00,777403,1,0,0
6512169-CT-17JUL-Caltrain-Sunday-01,17:06:00,17:06:00,777402,2,0,0
6512170-CT-17JUL-Caltrain-Sunday-01,15:41:00,15:41:00,777403,1,0,0
6512170-CT-17JUL-Caltrain-Sunday-01,15:53:00,15:53:00,777402,2,0,0
6512171-CT-17JUL-Caltrain-Sunday-01,14:11:00,14:11:00,777403,1,0,0
6512171-CT-17JUL-Caltrain-Sunday-01,14:23:00,14:23:00,777402,2,0,0
6512172-CT-17JUL-Caltrain-Sunday-01,12:41:00,12:41:00,777403,1,0,0
6512172-CT-17JUL-Caltrain-Sunday-01,12:53:00,12:53:00,777402,2,0,0
6512173-CT-17JUL-Caltrain-Sunday-01,11:11:00,11:11:00,777403,1,0,0
6512173-CT-17JUL-Caltrain-Sunday-01,11:23:00,11:23:00,777402,2,0,0
6512174-CT-17JUL-Caltrain-Sunday-01,09:46:00,09:46:00,777403,1,0,0
6512174-CT-17JUL-Caltrain-Sunday-01,09:58:00,09:58:00,777402,2,0,0
6512175-CT-17JUL-Caltrain-Sunday-01,09:24:00,09:24:00,777403,1,0,0
6512175-CT-17JUL-Caltrain-Sunday-01,09:36:00,09:36:00,777402,2,0,0
6512176-CT-17JUL-Caltrain-Sunday-01,08:11:00,08:11:00,777403,1,0,0
6512176-CT-17JUL-Caltrain-Sunday-01,08:23:00,08:23:00,777402,2,0,0
6512177-CT-17JUL-Caltrain-Sunday-01,17:16:00,17:16:00,777403,1,0,0
6512177-CT-17JUL-Caltrain-Sunday-01,17:28:00,17:28:00,777402,2,0,0
6512178-CT-17JUL-Caltrain-Sunday-01,20:11:00,20:11:00,777403,1,0,0
6512178-CT-17JUL-Caltrain-Sunday-01,20:23:00,20:23:00,777402,2,0,0
6512179-CT-17JUL-Caltrain-Sunday-01,22:07:00,22:07:00,777402,1,0,0
6512179-CT-17JUL-Caltrain-Sunday-01,22:17:00,22:17:00,777403,2,0,0
6512180-CT-17JUL-Caltrain-Sunday-01,10:07:00,10:07:00,777402,1,0,0
6512180-CT-17JUL-Caltrain-Sunday-01,10:17:00,10:17:00,777403,2,0,0
6512181-CT-17JUL-Caltrain-Sunday-01,11:37:00,11:37:00,777402,1,0,0
6512181-CT-17JUL-Caltrain-Sunday-01,11:47:00,11:47:00,777403,2,0,0
6512182-CT-17JUL-Caltrain-Sunday-01,13:07:00,13:07:00,777402,1,0,0
6512182-CT-17JUL-Caltrain-Sunday-01,13:17:00,13:17:00,777403,2,0,0
6512183-CT-17JUL-Caltrain-Sunday-01,13:27:00,13:27:00,777402,1,0,0
6512183-CT-17JUL-Caltrain-Sunday-01,13:37:00,13:37:00,777403,2,0,0
6512184-CT-17JUL-Caltrain-Sunday-01,14:37:00,14:37:00,777402,1,0,0
6512184-CT-17JUL-Caltrain-Sunday-01,14:47:00,14:47:00,777403,2,0,0
6512185-CT-17JUL-Caltrain-Sunday-01,16:07:00,16:07:00,777402,1,0,0
6512185-CT-17JUL-Caltrain-Sunday-01,16:17:00,16:17:00,777403,2,0,0
6512186-CT-17JUL-Caltrain-Sunday-01,17:37:00,17:37:00,777402,1,0,0
6512186-CT-17JUL-Caltrain-Sunday-01,17:47:00,17:47:00,777403,2,0,0
6512187-CT-17JUL-Caltrain-Sunday-01,19:07:00,19:07:00,777402,1,0,0
6512187-CT-17JUL-Caltrain-Sunday-01,19:17:00,19:17:00,777403,2,0,0
6512188-CT-17JUL-Caltrain-Sunday-01,20:54:00,20:54:00,777402,1,0,0
6512188-CT-17JUL-Caltrain-Sunday-01,21:04:00,21:04:00,777403,2,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,07:00:00,07:00:00,70261,1,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,07:05:00,07:05:00,70241,2,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,07:10:00,07:10:00,70231,3,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,07:14:00,07:14:00,70221,4,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,07:19:00,07:19:00,70211,5,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,07:23:00,07:23:00,70201,6,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,07:27:00,07:27:00,70191,7,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,07:31:00,07:31:00,70171,8,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,07:34:00,07:34:00,70161,9,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,07:37:00,07:37:00,70151,10,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,07:41:00,07:41:00,70141,11,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,07:45:00,07:45:00,70131,12,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,07:48:00,07:48:00,70121,13,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,07:51:00,07:51:00,70111,14,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,07:55:00,07:55:00,70101,15,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,07:58:00,07:58:00,70091,16,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,08:02:00,08:02:00,70081,17,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,08:06:00,08:06:00,70071,18,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,08:09:00,08:09:00,70061,19,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,08:14:00,08:14:00,70051,20,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,08:19:00,08:19:00,70041,21,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,08:25:00,08:25:00,70031,22,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,08:31:00,08:31:00,70021,23,0,0
6512135-CT-17JUL-Caltrain-Saturday-03,08:38:00,08:38:00,70011,24,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,22:30:00,22:30:00,70261,1,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,22:35:00,22:35:00,70241,2,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,22:40:00,22:40:00,70231,3,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,22:44:00,22:44:00,70221,4,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,22:49:00,22:49:00,70211,5,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,22:53:00,22:53:00,70201,6,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,22:57:00,22:57:00,70191,7,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,23:02:00,23:02:00,70171,8,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,23:05:00,23:05:00,70161,9,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,23:09:00,23:09:00,70151,10,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,23:13:00,23:13:00,70141,11,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,23:18:00,23:18:00,70131,12,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,23:22:00,23:22:00,70121,13,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,23:25:00,23:25:00,70111,14,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,23:29:00,23:29:00,70101,15,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,23:32:00,23:32:00,70091,16,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,23:36:00,23:36:00,70081,17,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,23:40:00,23:40:00,70071,18,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,23:43:00,23:43:00,70061,19,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,23:48:00,23:48:00,70051,20,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,23:53:00,23:53:00,70041,21,0,0
