service_id,date,exception_type
CT-17JUL-Caltrain-Saturday-03,20190311,2
CT-17JUL-Caltrain-Saturday-03,20190312,2
CT-17JUL-Caltrain-Saturday-03,20190313,2
CT-17JUL-Caltrain-Saturday-03,20190314,2
CT-17JUL-Caltrain-Saturday-03,20190315,2
CT-17JUL-Caltrain-Saturday-03,20190317,2
CT-17JUL-Caltrain-Saturday-03,20190318,2
CT-17JUL-Caltrain-Saturday-03,20190319,2
CT-17JUL-Caltrain-Saturday-03,20190320,2
CT-17JUL-Caltrain-Saturday-03,20190321,2
CT-17JUL-Caltrain-Saturday-03,20190322,2
CT-17JUL-Caltrain-Saturday-03,20190324,2
CT-17JUL-Caltrain-Saturday-03,20190325,2
CT-17JUL-Caltrain-Saturday-03,20190326,2
CT-17JUL-Caltrain-Saturday-03,20190327,2
CT-17JUL-Caltrain-Saturday-03,20190328,2
CT-17JUL-Caltrain-Saturday-03,20190329,2
CT-17JUL-Caltrain-Saturday-03,20190331,2
CT-17JUL-Caltrain-Saturday-03,20190401,2
CT-17JUL-Caltrain-Saturday-03,20190402,2
CT-17JUL-Caltrain-Saturday-03,20190403,2
CT-17JUL-Caltrain-Saturday-03,20190404,2
CT-17JUL-Caltrain-Saturday-03,20190405,2
CT-17JUL-Caltrain-Saturday-03,20190407,2
CT-17JUL-Caltrain-Saturday-03,20190408,2
CT-17JUL-Caltrain-Saturday-03,20190409,2
CT-17JUL-Caltrain-Saturday-03,20190410,2
CT-17JUL-Caltrain-Saturday-03,20190411,2
CT-17JUL-Caltrain-Saturday-03,20190412,2
CT-17JUL-Caltrain-Saturday-03,20190414,2
CT-17JUL-Caltrain-Saturday-03,20190415,2
CT-17JUL-Caltrain-Saturday-03,20190416,2
CT-17JUL-Caltrain-Saturday-03,20190417,2
CT-17JUL-Caltrain-Saturday-03,20190418,2
CT-17JUL-Caltrain-Saturday-03,20190419,2
CT-17JUL-Caltrain-Saturday-03,20190421,2
CT-17JUL-Caltrain-Saturday-03,20190422,2
CT-17JUL-Caltrain-Saturday-03,20190423,2
CT-17JUL-Caltrain-Saturday-03,20190424,2
CT-17JUL-Caltrain-Saturday-03,20190425,2
CT-17JUL-Caltrain-Saturday-03,20190426,2
CT-17JUL-Caltrain-Saturday-03,20190428,2
CT-17JUL-Caltrain-Saturday-03,20190429,2
CT-17JUL-Caltrain-Saturday-03,20190430,2
CT-17JUL-Caltrain-Saturday-03,20190501,2
CT-17JUL-Caltrain-Saturday-03,20190502,2
CT-17JUL-Caltrain-Saturday-03,20190503,2
CT-17JUL-Caltrain-Saturday-03,20190505,2
CT-17JUL-Caltrain-Saturday-03,20190506,2
CT-17JUL-Caltrain-Saturday-03,20190507,2
CT-17JUL-Caltrain-Saturday-03,20190508,2
CT-17JUL-Caltrain-Saturday-03,20190509,2
CT-17JUL-Caltrain-Saturday-03,20190510,2
CT-17JUL-Caltrain-Saturday-03,20190512,2
CT-17JUL-Caltrain-Saturday-03,20190513,2
CT-17JUL-Caltrain-Saturday-03,20190514,2
CT-17JUL-Caltrain-Saturday-03,20190515,2
CT-17JUL-Caltrain-Saturday-03,20190516,2
CT-17JUL-Caltrain-Saturday-03,20190517,2
CT-17JUL-Caltrain-Saturday-03,20190519,2
CT-17JUL-Caltrain-Saturday-03,20190520,2
CT-17JUL-Caltrain-Saturday-03,20190521,2
CT-17JUL-Caltrain-Saturday-03,20190522,2
CT-17JUL-Caltrain-Saturday-03,20190523,2
CT-17JUL-Caltrain-Saturday-03,20190524,2
CT-17JUL-Caltrain-Saturday-03,20190526,2
CT-17JUL-Caltrain-Saturday-03,20190527,2
CT-17JUL-Caltrain-Saturday-03,20190528,2
CT-17JUL-Caltrain-Saturday-03,20190529,2
CT-17JUL-Caltrain-Saturday-03,20190530,2
CT-17JUL-Caltrain-Saturday-03,20190531,2
CT-17JUL-Caltrain-Saturday-03,20190602,2
CT-17JUL-Caltrain-Saturday-03,20190603,2
CT-17JUL-Caltrain-Saturday-03,20190604,2
CT-17JUL-Caltrain-Saturday-03,20190605,2
CT-17JUL-Caltrain-Saturday-03,20190606,2
CT-17JUL-Caltrain-Saturday-03,20190607,2
CT-17JUL-Caltrain-Saturday-03,20190609,2
CT-17JUL-Caltrain-Saturday-03,20190610,2
CT-17JUL-Caltrain-Saturday-03,20190611,2
CT-17JUL-Caltrain-Saturday-03,20190612,2
CT-17JUL-Caltrain-Saturday-03,20190613,2
CT-17JUL-Caltrain-Saturday-03,20190614,2
CT-17JUL-Caltrain-Saturday-03,20190616,2
CT-17JUL-Caltrain-Saturday-03,20190617,2
CT-17JUL-Caltrain-Saturday-03,20190618,2
CT-17JUL-Caltrain-Saturday-03,20190619,2
CT-17JUL-Caltrain-Saturday-03,20190620,2
CT-17JUL-Caltrain-Saturday-03,20190621,2
CT-17JUL-Caltrain-Saturday-03,20190623,2
CT-17JUL-Caltrain-Saturday-03,20190624,2
CT-17JUL-Caltrain-Saturday-03,20190625,2
CT-17JUL-Caltrain-Saturday-03,20190626,2
CT-17JUL-Caltrain-Saturday-03,20190627,2
CT-17JUL-Caltrain-Saturday-03,20190628,2
CT-17JUL-Caltrain-Saturday-03,20190630,2
CT-17JUL-Caltrain-Saturday-03,20190701,2
CT-17JUL-Caltrain-Saturday-03,20190702,2
CT-17JUL-Caltrain-Saturday-03,20190703,2
CT-17JUL-Caltrain-Saturday-03,20190704,2
CT-17JUL-Caltrain-Saturday-03,20190705,2
CT-17JUL-Caltrain-Saturday-03,20190707,2
CT-17JUL-Caltrain-Saturday-03,20190708,2
CT-17JUL-Caltrain-Saturday-03,20190709,2
CT-17JUL-Caltrain-Saturday-03,20190710,2
CT-17JUL-Caltrain-Saturday-03,20190711,2
CT-17JUL-Caltrain-Saturday-03,20190712,2
CT-17JUL-Caltrain-Saturday-03,20190714,2
CT-17JUL-Caltrain-Saturday-03,20190715,2
CT-17JUL-Caltrain-Saturday-03,20190716,2
CT-17JUL-Caltrain-Saturday-03,20190717,2
CT-17JUL-Caltrain-Saturday-03,20190718,2
CT-17JUL-Caltrain-Saturday-03,20190719,2
CT-17JUL-Caltrain-Sunday-01,20170904,1
CT-17JUL-Caltrain-Sunday-01,20171123,1
CT-17JUL-Caltrain-Sunday-01,20171225,1
CT-17JUL-Caltrain-Sunday-01,20180101,1
CT-17JUL-Caltrain-Sunday-01,20180528,1
CT-17JUL-Caltrain-Sunday-01,20180704,1
CT-17JUL-Combo-Weekday-01,20170904,2
CT-17JUL-Combo-Weekday-01,20171123,2
CT-17JUL-Combo-Weekday-01,20171225,2
CT-17JUL-Combo-Weekday-01,20180101,2
CT-17JUL-Combo-Weekday-01,20180528,2
CT-17JUL-Combo-Weekday-01,20180704,2
