route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
Lo-129,CT-17JUL-Combo-Weekday-01,6512091-CT-17JUL-Combo-Weekday-01,San Francisco Caltrain Station,193,0,,cal_sj_sf,1,1
Lo-129,CT-17JUL-Combo-Weekday-01,6512092-CT-17JUL-Combo-Weekday-01,San Francisco Caltrain Station,199,0,,cal_sj_sf,1,1
Lo-129,CT-17JUL-Combo-Weekday-01,6512093-CT-17JUL-Combo-Weekday-01,San Jose Caltrain Station,150,1,,cal_sf_sj,1,1
Lo-129,CT-17JUL-Combo-Weekday-01,6512094-CT-17JUL-Combo-Weekday-01,San Jose Caltrain Station,152,1,,cal_sf_sj,1,1
Lo-129,CT-17JUL-Combo-Weekday-01,6512095-CT-17JUL-Combo-Weekday-01,San Jose Caltrain Station,134,1,,cal_sf_sj,1,1
Lo-129,CT-17JUL-Combo-Weekday-01,6512096-CT-17JUL-Combo-Weekday-01,San Jose Caltrain Station,138,1,,cal_sf_sj,1,1
Lo-129,CT-17JUL-Combo-Weekday-01,6512097-CT-17JUL-Combo-Weekday-01,San Jose Caltrain Station,142,1,,cal_sf_sj,1,1
Lo-129,CT-17JUL-Combo-Weekday-01,6512098-CT-17JUL-Combo-Weekday-01,San Jose Caltrain Station,146,1,,cal_sf_sj,1,1
Lo-129,CT-17JUL-Combo-Weekday-01,6512099-CT-17JUL-Combo-Weekday-01,San Jose Caltrain Station,198,1,,cal_sf_sj,1,1
Lo-129,CT-17JUL-Combo-Weekday-01,6512100-CT-17JUL-Combo-Weekday-01,Gilroy Caltrain Station,156,1,,cal_sf_gil,1,1
Lo-129,CT-17JUL-Combo-Weekday-01,6512101-CT-17JUL-Combo-Weekday-01,Tamien Caltrain Station,192,1,,cal_sf_tam,1,1
Lo-129,CT-17JUL-Combo-Weekday-01,6512102-CT-17JUL-Combo-Weekday-01,Tamien Caltrain Station,194,1,,cal_sf_tam,1,1
Lo-129,CT-17JUL-Combo-Weekday-01,6512103-CT-17JUL-Combo-Weekday-01,San Francisco Caltrain Station,159,0,,cal_sj_sf,1,1
Lo-129,CT-17JUL-Combo-Weekday-01,6512104-CT-17JUL-Combo-Weekday-01,San Francisco Caltrain Station,103,0,,cal_tam_sf,1,1
Lo-129,CT-17JUL-Combo-Weekday-01,6512105-CT-17JUL-Combo-Weekday-01,San Francisco Caltrain Station,197,0,,cal_tam_sf,1,1
Lo-129,CT-17JUL-Combo-Weekday-01,6512106-CT-17JUL-Combo-Weekday-01,San Francisco Caltrain Station,195,0,,cal_tam_sf,1,1
