trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_drop_off,continuous_pickup
7925562,15:35:19,15:35:19,6034,28,Vermont Shattuck Loop via Maplewood,0,0,30879.0,0,,
7925562,15:36:05,15:36:05,966,29,Vermont Shattuck Loop via Maplewood,0,0,31581.1,0,,
7925562,15:37:00,15:37:00,6035,30,Vermont Shattuck Loop via Maplewood,0,0,32430.0,0,,
7925562,15:37:35,15:37:35,6037,31,Vermont Shattuck Loop via Maplewood,0,0,32967.0,0,,
7925562,15:38:14,15:38:14,13768,32,Vermont Shattuck Loop via Maplewood,0,0,33569.0,0,,
7925562,15:39:07,15:39:07,6041,33,Vermont Shattuck Loop via Maplewood,0,0,34385.1,0,,
7925562,15:40:22,15:40:22,6043,34,Vermont Shattuck Loop via Maplewood,0,0,35536.5,0,,
7925562,15:41:00,15:41:00,6029,35,Vermont Shattuck Loop via Maplewood,0,0,36117.2,1,,
7925562,15:41:12,15:41:12,10467,36,Vermont Shattuck Loop via Maplewood,0,0,36371.2,0,,
7925562,15:41:37,15:41:37,6028,37,Vermont Shattuck Loop via Maplewood,0,0,36912.5,0,,
7925562,15:42:15,15:42:15,6047,38,Vermont Shattuck Loop via Maplewood,0,0,37716.3,0,,
7925562,15:42:45,15:42:45,6049,39,Vermont Shattuck Loop via Maplewood,0,0,38364.9,0,,
7925562,15:43:18,15:43:18,6050,40,Vermont Shattuck Loop via Maplewood,0,0,39068.2,0,,
7925562,15:43:46,15:43:46,6019,41,Vermont Shattuck Loop via Maplewood,0,0,39664.8,0,,
7925562,15:44:20,15:44:20,6051,42,Vermont Shattuck Loop via Maplewood,0,0,40390.3,0,,
7925562,15:44:56,15:44:56,6052,43,Vermont Shattuck Loop via Maplewood,0,0,41165.1,0,,
7925562,15:45:10,15:45:10,6030,44,Vermont Shattuck Loop via Maplewood,0,0,41454.2,0,,
7925562,15:45:40,15:45:40,5222,45,Vermont Shattuck Loop via Maplewood,0,0,42100.5,0,,
7925562,15:46:28,15:46:28,5221,46,Vermont Shattuck Loop via Maplewood,0,0,43129.5,0,,
7925562,15:47:31,15:47:31,13703,47,Vermont Shattuck Loop via Maplewood,0,0,44480.8,0,,
7925562,15:48:00,15:48:00,863,48,Vermont Shattuck Loop via Maplewood,0,0,45099.0,1,,
7925562,15:48:37,15:48:37,865,49,Vermont Shattuck Loop via Maplewood,0,0,45916.4,0,,
7925562,15:49:27,15:49:27,862,50,Vermont Shattuck Loop via Maplewood,0,0,47009.3,0,,
7925562,15:49:57,15:49:57,861,51,Vermont Shattuck Loop via Maplewood,0,0,47666.5,0,,
7925562,15:50:26,15:50:26,7544,52,Vermont Shattuck Loop via Maplewood,0,0,48297.9,0,,
7925562,15:50:54,15:50:54,7555,53,Vermont Shattuck Loop via Maplewood,0,0,48895.9,0,,
7925562,15:51:36,15:51:36,7549,54,Vermont Shattuck Loop via Maplewood,0,0,49820.4,0,,
7925562,15:52:11,15:52:11,7559,55,Vermont Shattuck Loop via Maplewood,0,0,50579.7,0,,
7925562,15:52:23,15:52:23,10466,56,Vermont Shattuck Loop via Maplewood,0,0,50857.0,0,,
7925562,15:52:59,15:52:59,9328,57,Vermont Shattuck Loop via Maplewood,0,0,51640.2,0,,
7925562,15:53:25,15:53:25,7540,58,Vermont Shattuck Loop via Maplewood,0,0,52197.4,0,,
7925562,15:53:55,15:53:55,10801,59,Vermont Shattuck Loop via Maplewood,0,0,52860.1,0,,
7925562,15:54:54,15:54:54,4052,60,Vermont Shattuck Loop via Maplewood,0,0,54139.0,0,,
7925562,15:55:58,15:55:58,7668,61,Vermont Shattuck Loop via Maplewood,0,0,55545.9,0,,
7925562,15:56:26,15:56:26,7667,62,Vermont Shattuck Loop via Maplewood,0,0,56164.1,0,,
7925562,15:57:05,15:57:05,7698,63,Vermont Shattuck Loop via Maplewood,0,0,57014.1,0,,
7925562,15:57:38,15:57:38,7700,64,Vermont Shattuck Loop via Maplewood,0,0,57737.3,0,,
7925562,15:58:00,15:58:00,4104,65,Vermont Shattuck Loop via Maplewood,0,0,58213.2,1,,
7925562,15:58:51,15:58:51,7728,66,Vermont Shattuck Loop via Maplewood,0,0,58904.3,0,,
7925562,15:59:51,15:59:51,7729,67,Vermont Shattuck Loop via Maplewood,0,0,59727.2,0,,
7925562,16:00:42,16:00:42,6048,68,Vermont Shattuck Loop via Maplewood,0,0,60427.3,0,,
7925562,16:01:35,16:01:35,6046,69,Vermont Shattuck Loop via Maplewood,0,0,61148.1,0,,
7925562,16:02:34,16:02:34,6027,70,Vermont Shattuck Loop via Maplewood,0,0,61948.7,0,,
7925562,16:03:18,16:03:18,6045,71,Vermont Shattuck Loop via Maplewood,0,0,62556.5,0,,
7925562,16:04:00,16:04:00,11789,72,TriMet is Hiring,1,0,63125.8,1,,
7925563,05:58:00,05:58:00,6029,1,Portland,0,1,0.0,1,,
7925563,05:58:25,05:58:25,10466,2,Portland,0,0,461.7,0,,
7925563,05:59:07,05:59:07,9328,3,Portland,0,0,1244.9,0,,
7925563,05:59:37,05:59:37,7540,4,Portland,0,0,1802.1,0,,
7925563,06:00:12,06:00:12,10801,5,Portland,0,0,2464.9,0,,
7925563,06:01:21,06:01:21,4052,6,Portland,0,0,3743.7,0,,
7925563,06:02:37,06:02:37,7668,7,Portland,0,0,5150.7,0,,
7925563,06:03:10,06:03:10,7667,8,Portland,0,0,5768.9,0,,
7925563,06:03:56,06:03:56,7698,9,Portland,0,0,6618.9,0,,
7925563,06:04:34,06:04:34,7700,10,Portland,0,0,7342.1,0,,
7925563,06:05:00,06:05:00,4104,11,Portland,0,0,7817.9,1,,
7925563,06:05:33,06:05:33,7728,12,Portland,0,0,8509.0,0,,
7925563,06:06:12,06:06:12,7729,13,Portland,0,0,9331.9,0,,
7925563,06:06:41,06:06:41,6019,14,Portland,0,0,9934.3,0,,
7925563,06:07:15,06:07:15,6051,15,Portland,0,0,10659.8,0,,
7925563,06:07:52,06:07:52,6052,16,Portland,0,0,11434.6,0,,
7925563,06:08:06,06:08:06,6030,17,Portland,0,0,11723.7,0,,
7925563,06:08:37,06:08:37,5222,18,Portland,0,0,12370.0,0,,
7925563,06:09:26,06:09:26,5221,19,Portland,0,0,13399.0,0,,
7925563,06:10:31,06:10:31,13703,20,Portland,0,0,14750.3,0,,
7925563,06:11:00,06:11:00,863,21,Portland,0,0,15368.5,1,,
7925563,06:11:39,06:11:39,865,22,Portland,0,0,16185.9,0,,
7925563,06:12:30,06:12:30,862,23,Portland,0,0,17278.8,0,,
7925563,06:13:01,06:13:01,861,24,Portland,0,0,17936.1,0,,
7925563,06:13:31,06:13:31,7544,25,Portland,0,0,18567.4,0,,
7925563,06:13:59,06:13:59,7555,26,Portland,0,0,19165.4,0,,
7925563,06:14:43,06:14:43,7549,27,Portland,0,0,20089.9,0,,
7925563,06:15:33,06:15:33,6045,28,Portland,0,0,21161.9,0,,
7925563,06:16:00,06:16:00,11789,29,Portland,0,0,21731.3,1,,
7925563,06:17:03,06:17:03,6042,30,Portland,0,0,22911.6,0,,
7925563,06:18:04,06:18:04,13769,31,Portland,0,0,24046.8,0,,
7925563,06:18:50,06:18:50,6036,32,Portland,0,0,24908.0,0,,
7925563,06:19:16,06:19:16,6023,33,Portland,0,0,25408.6,0,,
7925563,06:19:50,06:19:50,965,34,Portland,0,0,26040.8,0,,
7925563,06:20:15,06:20:15,6031,35,Portland,0,0,26513.3,0,,
7925563,06:20:43,06:20:43,6017,36,Portland,0,0,27034.5,0,,
7925563,06:21:22,06:21:22,6022,37,Portland,0,0,27757.2,0,,
7925563,06:22:10,06:22:10,6033,38,Portland,0,0,28663.2,0,,
7925563,06:22:45,06:22:45,6025,39,Portland,0,0,29314.5,0,,
7925563,06:23:25,06:23:25,1053,40,Portland,0,0,30066.6,0,,
7925563,06:24:20,06:24:20,1051,41,Portland,0,0,31084.3,0,,
7925563,06:24:57,06:24:57,467,42,Portland,0,0,31788.9,0,,
7925563,06:26:00,06:26:00,11211,43,Portland,0,0,32965.6,1,,
7925563,06:26:37,06:26:37,193,44,Portland,0,0,34100.2,0,,
7925563,06:27:14,06:27:14,203,45,Portland,0,0,35252.2,0,,
7925563,06:28:29,06:28:29,182,46,Portland,0,0,37550.0,0,,
7925563,06:29:05,06:29:05,189,47,Portland,0,0,38641.5,0,,
7925563,06:30:34,06:30:34,156,48,Portland,0,0,41388.6,0,,
7925563,06:31:40,06:31:40,172,49,Portland,0,0,43422.0,0,,
7925563,06:32:40,06:32:40,177,50,Portland,0,0,45276.4,0,,
7925563,06:33:03,06:33:03,186,51,Portland,0,0,45982.3,0,,
7925563,06:33:20,06:33:20,195,52,Portland,0,0,46495.1,0,,
7925563,06:33:42,06:33:42,197,53,Portland,0,0,47157.0,0,,
7925563,06:33:58,06:33:58,174,54,Portland,0,0,47678.2,0,,
7925563,06:35:00,06:35:00,654,55,Downtown Only,0,0,49569.9,1,,
7925563,06:38:29,06:38:29,7772,56,Downtown Only,0,0,52064.0,0,,
7925563,06:39:32,06:39:32,7765,57,Downtown Only,0,0,52814.8,0,,
7925563,06:41:20,06:41:20,7807,58,Downtown Only,0,0,54113.1,0,,
7925563,06:43:09,06:43:09,7782,59,Downtown Only,0,0,55410.6,0,,
7925563,06:44:00,06:44:00,13170,60,45th Ave,0,0,56020.1,1,,
7925564,06:28:00,06:28:00,6029,1,Portland,0,1,0.0,1,,
7925564,06:28:25,06:28:25,10466,2,Portland,0,0,461.7,0,,
7925564,06:29:07,06:29:07,9328,3,Portland,0,0,1244.9,0,,
7925564,06:29:37,06:29:37,7540,4,Portland,0,0,1802.1,0,,
7925564,06:30:12,06:30:12,10801,5,Portland,0,0,2464.9,0,,
7925564,06:31:21,06:31:21,4052,6,Portland,0,0,3743.7,0,,
7925564,06:32:37,06:32:37,7668,7,Portland,0,0,5150.7,0,,
7925564,06:33:10,06:33:10,7667,8,Portland,0,0,5768.9,0,,
7925564,06:33:56,06:33:56,7698,9,Portland,0,0,6618.9,0,,
7925564,06:34:34,06:34:34,7700,10,Portland,0,0,7342.1,0,,
7925564,06:35:00,06:35:00,4104,11,Portland,0,0,7817.9,1,,
7925564,06:35:33,06:35:33,7728,12,Portland,0,0,8509.0,0,,
7925564,06:36:12,06:36:12,7729,13,Portland,0,0,9331.9,0,,
7925564,06:36:41,06:36:41,6019,14,Portland,0,0,9934.3,0,,
7925564,06:37:15,06:37:15,6051,15,Portland,0,0,10659.8,0,,
7925564,06:37:52,06:37:52,6052,16,Portland,0,0,11434.6,0,,
7925564,06:38:06,06:38:06,6030,17,Portland,0,0,11723.7,0,,
7925564,06:38:37,06:38:37,5222,18,Portland,0,0,12370.0,0,,
7925564,06:39:26,06:39:26,5221,19,Portland,0,0,13399.0,0,,
7925564,06:40:31,06:40:31,13703,20,Portland,0,0,14750.3,0,,
7925564,06:41:00,06:41:00,863,21,Portland,0,0,15368.5,1,,
7925564,06:41:39,06:41:39,865,22,Portland,0,0,16185.9,0,,
7925564,06:42:30,06:42:30,862,23,Portland,0,0,17278.8,0,,
7925564,06:43:01,06:43:01,861,24,Portland,0,0,17936.1,0,,
7925564,06:43:31,06:43:31,7544,25,Portland,0,0,18567.4,0,,
7925564,06:43:59,06:43:59,7555,26,Portland,0,0,19165.4,0,,
7925564,06:44:43,06:44:43,7549,27,Portland,0,0,20089.9,0,,
7925564,06:45:33,06:45:33,6045,28,Portland,0,0,21161.9,0,,
7925564,06:46:00,06:46:00,11789,29,Portland,0,0,21731.3,1,,
7925564,06:47:16,06:47:16,6042,30,Portland,0,0,22911.6,0,,
7925564,06:48:28,06:48:28,13769,31,Portland,0,0,24046.8,0,,
7925564,06:49:24,06:49:24,6036,32,Portland,0,0,24908.0,0,,
7925564,06:49:56,06:49:56,6023,33,Portland,0,0,25408.6,0,,
7925564,06:50:36,06:50:36,965,34,Portland,0,0,26040.8,0,,
7925564,06:51:06,06:51:06,6031,35,Portland,0,0,26513.3,0,,
7925564,06:51:40,06:51:40,6017,36,Portland,0,0,27034.5,0,,
7925564,06:52:26,06:52:26,6022,37,Portland,0,0,27757.2,0,,
7925564,06:53:24,06:53:24,6033,38,Portland,0,0,28663.2,0,,
7925564,06:54:06,06:54:06,6025,39,Portland,0,0,29314.5,0,,
7925564,06:54:54,06:54:54,1053,40,Portland,0,0,30066.6,0,,
7925564,06:55:59,06:55:59,1051,41,Portland,0,0,31084.3,0,,
7925564,06:56:45,06:56:45,467,42,Portland,0,0,31788.9,0,,
7925564,06:58:00,06:58:00,11211,43,Portland,0,0,32965.6,1,,
7925564,06:58:41,06:58:41,193,44,Portland,0,0,34100.2,0,,
7925564,06:59:23,06:59:23,203,45,Portland,0,0,35252.2,0,,
7925564,07:00:46,07:00:46,182,46,Portland,0,0,37550.0,0,,
7925564,07:01:25,07:01:25,189,47,Portland,0,0,38641.5,0,,
7925564,07:03:04,07:03:04,156,48,Portland,0,0,41388.6,0,,
7925564,07:04:18,07:04:18,172,49,Portland,0,0,43422.0,0,,
7925564,07:05:25,07:05:25,177,50,Portland,0,0,45276.4,0,,
7925564,07:05:50,07:05:50,186,51,Portland,0,0,45982.3,0,,
7925564,07:06:09,07:06:09,195,52,Portland,0,0,46495.1,0,,
7925564,07:06:33,07:06:33,197,53,Portland,0,0,47157.0,0,,
7925564,07:06:52,07:06:52,174,54,Portland,0,0,47678.2,0,,
7925564,07:08:00,07:08:00,654,55,Downtown Only,0,0,49569.9,1,,
7925564,07:11:29,07:11:29,7772,56,Downtown Only,0,0,52064.0,0,,
7925564,07:12:32,07:12:32,7765,57,Downtown Only,0,0,52814.8,0,,
7925564,07:14:20,07:14:20,7807,58,Downtown Only,0,0,54113.1,0,,
7925564,07:16:09,07:16:09,7782,59,Downtown Only,0,0,55410.6,0,,
7925564,07:17:00,07:17:00,13170,60,45th Ave,0,0,56020.1,1,,
7925565,06:58:00,06:58:00,6029,1,Portland,0,1,0.0,1,,
7925565,06:58:25,06:58:25,10466,2,Portland,0,0,461.7,0,,
7925565,06:59:07,06:59:07,9328,3,Portland,0,0,1244.9,0,,
7925565,06:59:37,06:59:37,7540,4,Portland,0,0,1802.1,0,,
7925565,07:00:12,07:00:12,10801,5,Portland,0,0,2464.9,0,,
7925565,07:01:21,07:01:21,4052,6,Portland,0,0,3743.7,0,,
7925565,07:02:37,07:02:37,7668,7,Portland,0,0,5150.7,0,,
7925565,07:03:10,07:03:10,7667,8,Portland,0,0,5768.9,0,,
7925565,07:03:56,07:03:56,7698,9,Portland,0,0,6618.9,0,,
7925565,07:04:34,07:04:34,7700,10,Portland,0,0,7342.1,0,,
7925565,07:05:00,07:05:00,4104,11,Portland,0,0,7817.9,1,,
7925565,07:05:33,07:05:33,7728,12,Portland,0,0,8509.0,0,,
7925565,07:06:12,07:06:12,7729,13,Portland,0,0,9331.9,0,,
7925565,07:06:41,07:06:41,6019,14,Portland,0,0,9934.3,0,,
7925565,07:07:15,07:07:15,6051,15,Portland,0,0,10659.8,0,,
7925565,07:07:52,07:07:52,6052,16,Portland,0,0,11434.6,0,,
7925565,07:08:06,07:08:06,6030,17,Portland,0,0,11723.7,0,,
7925565,07:08:37,07:08:37,5222,18,Portland,0,0,12370.0,0,,
7925565,07:09:26,07:09:26,5221,19,Portland,0,0,13399.0,0,,
7925565,07:10:31,07:10:31,13703,20,Portland,0,0,14750.3,0,,
7925565,07:11:00,07:11:00,863,21,Portland,0,0,15368.5,1,,
7925565,07:11:46,07:11:46,865,22,Portland,0,0,16185.9,0,,
7925565,07:12:48,07:12:48,862,23,Portland,0,0,17278.8,0,,
7925565,07:13:25,07:13:25,861,24,Portland,0,0,17936.1,0,,
7925565,07:14:01,07:14:01,7544,25,Portland,0,0,18567.4,0,,
7925565,07:14:35,07:14:35,7555,26,Portland,0,0,19165.4,0,,
7925565,07:15:27,07:15:27,7549,27,Portland,0,0,20089.9,0,,
7925565,07:16:28,07:16:28,6045,28,Portland,0,0,21161.9,0,,
7925565,07:17:00,07:17:00,11789,29,Portland,0,0,21731.3,1,,
7925565,07:18:28,07:18:28,6042,30,Portland,0,0,22911.6,0,,
7925565,07:19:53,07:19:53,13769,31,Portland,0,0,24046.8,0,,
7925565,07:20:58,07:20:58,6036,32,Portland,0,0,24908.0,0,,
7925565,07:21:35,07:21:35,6023,33,Portland,0,0,25408.6,0,,
7925565,07:22:22,07:22:22,965,34,Portland,0,0,26040.8,0,,
7925565,07:22:58,07:22:58,6031,35,Portland,0,0,26513.3,0,,
7925565,07:23:37,07:23:37,6017,36,Portland,0,0,27034.5,0,,
7925565,07:24:31,07:24:31,6022,37,Portland,0,0,27757.2,0,,
7925565,07:25:38,07:25:38,6033,38,Portland,0,0,28663.2,0,,
7925565,07:26:27,07:26:27,6025,39,Portland,0,0,29314.5,0,,
7925565,07:27:23,07:27:23,1053,40,Portland,0,0,30066.6,0,,
7925565,07:28:39,07:28:39,1051,41,Portland,0,0,31084.3,0,,
7925565,07:29:32,07:29:32,467,42,Portland,0,0,31788.9,0,,
7925565,07:31:00,07:31:00,11211,43,Portland,0,0,32965.6,1,,
7925565,07:31:49,07:31:49,193,44,Portland,0,0,34100.2,0,,
7925565,07:32:39,07:32:39,203,45,Portland,0,0,35252.2,0,,
7925565,07:34:19,07:34:19,182,46,Portland,0,0,37550.0,0,,
7925565,07:35:06,07:35:06,189,47,Portland,0,0,38641.5,0,,
7925565,07:37:05,07:37:05,156,48,Portland,0,0,41388.6,0,,
7925565,07:38:33,07:38:33,172,49,Portland,0,0,43422.0,0,,
7925565,07:39:54,07:39:54,177,50,Portland,0,0,45276.4,0,,
7925565,07:40:24,07:40:24,186,51,Portland,0,0,45982.3,0,,
7925565,07:40:47,07:40:47,195,52,Portland,0,0,46495.1,0,,
7925565,07:41:15,07:41:15,197,53,Portland,0,0,47157.0,0,,
7925565,07:41:38,07:41:38,174,54,Portland,0,0,47678.2,0,,
7925565,07:43:00,07:43:00,654,55,Downtown Only,0,0,49569.9,1,,
7925565,07:46:52,07:46:52,7772,56,Downtown Only,0,0,52064.0,0,,
7925565,07:48:02,07:48:02,7765,57,Downtown Only,0,0,52814.8,0,,
7925565,07:50:03,07:50:03,7807,58,Downtown Only,0,0,54113.1,0,,
7925565,07:52:03,07:52:03,7782,59,Downtown Only,0,0,55410.6,0,,
7925565,07:53:00,07:53:00,13170,60,45th Ave,0,0,56020.1,1,,
7925566,07:30:00,07:30:00,6029,1,Portland,0,0,0.0,1,,
7925566,07:30:28,07:30:28,10466,2,Portland,0,0,461.7,0,,
7925566,07:31:16,07:31:16,9328,3,Portland,0,0,1244.9,0,,
7925566,07:31:51,07:31:51,7540,4,Portland,0,0,1802.1,0,,
7925566,07:32:31,07:32:31,10801,5,Portland,0,0,2464.9,0,,
7925566,07:33:50,07:33:50,4052,6,Portland,0,0,3743.7,0,,
7925566,07:35:16,07:35:16,7668,7,Portland,0,0,5150.7,0,,
7925566,07:35:54,07:35:54,7667,8,Portland,0,0,5768.9,0,,
7925566,07:36:46,07:36:46,7698,9,Portland,0,0,6618.9,0,,
7925566,07:37:31,07:37:31,7700,10,Portland,0,0,7342.1,0,,
7925566,07:38:00,07:38:00,4104,11,Portland,0,0,7817.9,1,,
7925566,07:38:33,07:38:33,7728,12,Portland,0,0,8509.0,0,,
7925566,07:39:12,07:39:12,7729,13,Portland,0,0,9331.9,0,,
7925566,07:39:41,07:39:41,6019,14,Portland,0,0,9934.3,0,,
7925566,07:40:15,07:40:15,6051,15,Portland,0,0,10659.8,0,,
7925566,07:40:52,07:40:52,6052,16,Portland,0,0,11434.6,0,,
7925566,07:41:06,07:41:06,6030,17,Portland,0,0,11723.7,0,,
7925566,07:41:37,07:41:37,5222,18,Portland,0,0,12370.0,0,,
7925566,07:42:26,07:42:26,5221,19,Portland,0,0,13399.0,0,,
7925566,07:43:31,07:43:31,13703,20,Portland,0,0,14750.3,0,,
7925566,07:44:00,07:44:00,863,21,Portland,0,0,15368.5,1,,
7925566,07:44:46,07:44:46,865,22,Portland,0,0,16185.9,0,,
7925566,07:45:48,07:45:48,862,23,Portland,0,0,17278.8,0,,
7925566,07:46:25,07:46:25,861,24,Portland,0,0,17936.1,0,,
7925566,07:47:01,07:47:01,7544,25,Portland,0,0,18567.4,0,,
7925566,07:47:35,07:47:35,7555,26,Portland,0,0,19165.4,0,,
7925566,07:48:27,07:48:27,7549,27,Portland,0,0,20089.9,0,,
7925566,07:49:28,07:49:28,6045,28,Portland,0,0,21161.9,0,,
7925566,07:50:00,07:50:00,11789,29,Portland,0,0,21731.3,1,,
7925566,07:51:35,07:51:35,6042,30,Portland,0,0,22911.6,0,,
7925566,07:53:05,07:53:05,13769,31,Portland,0,0,24046.8,0,,
7925566,07:54:14,07:54:14,6036,32,Portland,0,0,24908.0,0,,
7925566,07:54:55,07:54:55,6023,33,Portland,0,0,25408.6,0,,
7925566,07:55:45,07:55:45,965,34,Portland,0,0,26040.8,0,,
7925566,07:56:23,07:56:23,6031,35,Portland,0,0,26513.3,0,,
7925566,07:57:05,07:57:05,6017,36,Portland,0,0,27034.5,0,,
7925566,07:58:03,07:58:03,6022,37,Portland,0,0,27757.2,0,,
7925566,07:59:15,07:59:15,6033,38,Portland,0,0,28663.2,0,,
7925566,08:00:08,08:00:08,6025,39,Portland,0,0,29314.5,0,,
7925566,08:01:08,08:01:08,1053,40,Portland,0,0,30066.6,0,,
7925566,08:02:29,08:02:29,1051,41,Portland,0,0,31084.3,0,,
7925566,08:03:26,08:03:26,467,42,Portland,0,0,31788.9,0,,
7925566,08:05:00,08:05:00,11211,43,Portland,0,0,32965.6,1,,
7925566,08:05:49,08:05:49,193,44,Portland,0,0,34100.2,0,,
7925566,08:06:39,08:06:39,203,45,Portland,0,0,35252.2,0,,
7925566,08:08:19,08:08:19,182,46,Portland,0,0,37550.0,0,,
7925566,08:09:06,08:09:06,189,47,Portland,0,0,38641.5,0,,
7925566,08:11:05,08:11:05,156,48,Portland,0,0,41388.6,0,,
7925566,08:12:33,08:12:33,172,49,Portland,0,0,43422.0,0,,
7925566,08:13:54,08:13:54,177,50,Portland,0,0,45276.4,0,,
7925566,08:14:24,08:14:24,186,51,Portland,0,0,45982.3,0,,
7925566,08:14:47,08:14:47,195,52,Portland,0,0,46495.1,0,,
7925566,08:15:15,08:15:15,197,53,Portland,0,0,47157.0,0,,
7925566,08:15:38,08:15:38,174,54,Portland,0,0,47678.2,0,,
7925566,08:17:00,08:17:00,654,55,Downtown Only,0,0,49569.9,1,,
7925566,08:20:52,08:20:52,7772,56,Downtown Only,0,0,52064.0,0,,
7925566,08:22:02,08:22:02,7765,57,Downtown Only,0,0,52814.8,0,,
7925566,08:24:03,08:24:03,7807,58,Downtown Only,0,0,54113.1,0,,
7925566,08:26:03,08:26:03,7782,59,Downtown Only,0,0,55410.6,0,,
7925566,08:27:00,08:27:00,13170,60,45th Ave,0,0,56020.1,1,,
7925567,08:06:00,08:06:00,6029,1,Portland,0,0,0.0,1,,
7925567,08:06:28,08:06:28,10466,2,Portland,0,0,461.7,0,,
7925567,08:07:16,08:07:16,9328,3,Portland,0,0,1244.9,0,,
7925567,08:07:51,08:07:51,7540,4,Portland,0,0,1802.1,0,,
7925567,08:08:31,08:08:31,10801,5,Portland,0,0,2464.9,0,,
7925567,08:09:50,08:09:50,4052,6,Portland,0,0,3743.7,0,,
7925567,08:11:16,08:11:16,7668,7,Portland,0,0,5150.7,0,,
7925567,08:11:54,08:11:54,7667,8,Portland,0,0,5768.9,0,,
7925567,08:12:46,08:12:46,7698,9,Portland,0,0,6618.9,0,,
7925567,08:13:31,08:13:31,7700,10,Portland,0,0,7342.1,0,,
7925567,08:14:00,08:14:00,4104,11,Portland,0,0,7817.9,1,,
7925567,08:14:33,08:14:33,7728,12,Portland,0,0,8509.0,0,,
7925567,08:15:12,08:15:12,7729,13,Portland,0,0,9331.9,0,,
7925567,08:15:41,08:15:41,6019,14,Portland,0,0,9934.3,0,,
7925567,08:16:15,08:16:15,6051,15,Portland,0,0,10659.8,0,,
7925567,08:16:52,08:16:52,6052,16,Portland,0,0,11434.6,0,,
7925567,08:17:06,08:17:06,6030,17,Portland,0,0,11723.7,0,,
7925567,08:17:37,08:17:37,5222,18,Portland,0,0,12370.0,0,,
7925567,08:18:26,08:18:26,5221,19,Portland,0,0,13399.0,0,,
7925567,08:19:31,08:19:31,13703,20,Portland,0,0,14750.3,0,,
7925567,08:20:00,08:20:00,863,21,Portland,0,0,15368.5,1,,
7925567,08:20:39,08:20:39,865,22,Portland,0,0,16185.9,0,,
7925567,08:21:30,08:21:30,862,23,Portland,0,0,17278.8,0,,
7925567,08:22:01,08:22:01,861,24,Portland,0,0,17936.1,0,,
7925567,08:22:31,08:22:31,7544,25,Portland,0,0,18567.4,0,,
7925567,08:22:59,08:22:59,7555,26,Portland,0,0,19165.4,0,,
7925567,08:23:43,08:23:43,7549,27,Portland,0,0,20089.9,0,,
7925567,08:24:33,08:24:33,6045,28,Portland,0,0,21161.9,0,,
7925567,08:25:00,08:25:00,11789,29,Portland,0,0,21731.3,1,,
7925567,08:26:22,08:26:22,6042,30,Portland,0,0,22911.6,0,,
7925567,08:27:41,08:27:41,13769,31,Portland,0,0,24046.8,0,,
7925567,08:28:41,08:28:41,6036,32,Portland,0,0,24908.0,0,,
7925567,08:29:15,08:29:15,6023,33,Portland,0,0,25408.6,0,,
7925567,08:29:59,08:29:59,965,34,Portland,0,0,26040.8,0,,
7925567,08:30:32,08:30:32,6031,35,Portland,0,0,26513.3,0,,
7925567,08:31:08,08:31:08,6017,36,Portland,0,0,27034.5,0,,
7925567,08:31:58,08:31:58,6022,37,Portland,0,0,27757.2,0,,
7925567,08:33:01,08:33:01,6033,38,Portland,0,0,28663.2,0,,
7925567,08:33:47,08:33:47,6025,39,Portland,0,0,29314.5,0,,
7925567,08:34:39,08:34:39,1053,40,Portland,0,0,30066.6,0,,
7925567,08:35:49,08:35:49,1051,41,Portland,0,0,31084.3,0,,
7925567,08:36:38,08:36:38,467,42,Portland,0,0,31788.9,0,,
7925567,08:38:00,08:38:00,11211,43,Portland,0,0,32965.6,1,,
7925567,08:38:45,08:38:45,193,44,Portland,0,0,34100.2,0,,
7925567,08:39:31,08:39:31,203,45,Portland,0,0,35252.2,0,,
7925567,08:41:02,08:41:02,182,46,Portland,0,0,37550.0,0,,
7925567,08:41:46,08:41:46,189,47,Portland,0,0,38641.5,0,,
7925567,08:43:35,08:43:35,156,48,Portland,0,0,41388.6,0,,
7925567,08:44:56,08:44:56,172,49,Portland,0,0,43422.0,0,,
7925567,08:46:09,08:46:09,177,50,Portland,0,0,45276.4,0,,
7925567,08:46:37,08:46:37,186,51,Portland,0,0,45982.3,0,,
7925567,08:46:58,08:46:58,195,52,Portland,0,0,46495.1,0,,
7925567,08:47:24,08:47:24,197,53,Portland,0,0,47157.0,0,,
7925567,08:47:45,08:47:45,174,54,Portland,0,0,47678.2,0,,
7925567,08:49:00,08:49:00,654,55,Downtown Only,0,0,49569.9,1,,
7925567,08:52:52,08:52:52,7772,56,Downtown Only,0,0,52064.0,0,,
7925567,08:54:02,08:54:02,7765,57,Downtown Only,0,0,52814.8,0,,
7925567,08:56:03,08:56:03,7807,58,Downtown Only,0,0,54113.1,0,,
7925567,08:58:03,08:58:03,7782,59,Downtown Only,0,0,55410.6,0,,
7925567,08:59:00,08:59:00,13170,60,45th Ave,0,0,56020.1,1,,
7925568,08:38:00,08:38:00,6029,1,Portland,0,0,0.0,1,,
7925568,08:38:25,08:38:25,10466,2,Portland,0,0,461.7,0,,
7925568,08:39:07,08:39:07,9328,3,Portland,0,0,1244.9,0,,
7925568,08:39:37,08:39:37,7540,4,Portland,0,0,1802.1,0,,
