trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,route_short_name,pickup_type,drop_off_type,shape_dist_traveled
10000008,17250757,14:09:00,14:09:00,,36,,,,,
10000008,17250753,14:10:00,14:10:00,,37,,,,,
10000008,17250758,14:10:00,14:10:00,,38,,,,,
10000008,17250759,14:12:00,14:12:00,,39,,,,,
10000008,17250760,14:13:00,14:13:00,,40,,,,,
10000008,17250789,14:13:00,14:13:00,,41,,,,,
10000008,17250761,14:14:00,14:14:00,,42,,,,,
10000008,17250788,14:14:00,14:14:00,,43,,,,,
10000008,17250762,14:15:00,14:15:00,,44,,,,,
10000008,17250763,14:17:00,14:17:00,,45,,,,,
10000008,17250764,14:19:00,14:19:00,,46,,,,,
10000008,17030765,14:21:00,14:21:00,,47,,,,,
10000008,17030766,14:23:00,14:23:00,,48,,,,,
10000008,17030767,14:25:00,14:25:00,,49,,,,,
10000008,17030074,14:25:00,14:25:00,,50,,,,,
10000008,17030072,14:25:00,14:25:00,,51,,,,,
10000008,17030768,14:27:00,14:27:00,,52,,,,,
10000008,17030085,14:27:00,14:27:00,,53,,,,,
10000008,17030770,14:28:00,14:28:00,,54,,,,,
10000008,17030771,14:28:00,14:28:00,,55,,,,,
10000008,17030772,14:28:00,14:28:00,,56,,,,,
10000008,17030773,14:32:00,14:32:00,,57,,,,,
10000008,17030774,14:32:00,14:32:00,,58,,,,,
10000008,17030186,14:32:00,14:32:00,,59,,,,,
10000008,17030775,14:32:00,14:32:00,,60,,,,,
10000008,17030776,14:35:00,14:35:00,,61,,,,,
10000008,17030777,14:35:00,14:35:00,,62,,,,,
10000008,17030071,14:36:00,14:36:00,,63,,,,,
10000008,17030779,14:37:00,14:37:00,,64,,,,,
10000008,17030782,14:37:00,14:37:00,,65,,,,,
10000008,17030783,14:37:00,14:37:00,,66,,,,,
10000008,17030069,14:38:00,14:38:00,,67,,,,,
10000008,17030068,14:38:00,14:38:00,,68,,,,,
10000008,17030067,14:39:00,14:39:00,,69,,,,,
10000008,17030787,14:41:00,14:41:00,,70,,,,,
10000008,17030083,14:41:00,14:41:00,,71,,,,,
10000008,17030794,14:44:00,14:44:00,,72,,,,,
10000008,17030795,14:45:00,14:45:00,,73,,,,,
10000008,17030797,14:45:00,14:45:00,,74,,,,,
10000008,17030796,14:45:00,14:45:00,,75,,,,,
10000008,17030801,14:46:00,14:46:00,,76,,,,,
10000008,17030354,14:47:00,14:47:00,,77,,,,,
10000008,17030800,14:50:00,14:50:00,,78,,,1,,
10000009,17021400,14:20:00,14:20:00,,0,,,,1,
10000009,17021091,14:21:00,14:21:00,,1,,,,,
10000009,17020018,14:22:00,14:22:00,,2,,,,,
10000009,17020402,14:22:00,14:22:00,,3,,,,,
10000009,17020407,14:24:00,14:24:00,,4,,,,,
10000009,17020612,14:27:00,14:27:00,,5,,,,,
10000009,17020613,14:30:00,14:30:00,,6,,,,,
10000009,17020616,14:31:00,14:31:00,,7,,,,,
10000009,17020617,14:31:00,14:31:00,,8,,,,,
10000009,17020823,14:32:00,14:32:00,,9,,,,,
10000009,17020824,14:33:00,14:33:00,,10,,,,,
10000009,17020825,14:34:00,14:34:00,,11,,,,,
10000009,17020826,14:35:00,14:35:00,,12,,,,,
10000009,17020827,14:35:00,14:35:00,,13,,,,,
10000009,17020828,14:36:00,14:36:00,,14,,,,,
10000009,17020830,14:37:00,14:37:00,,15,,,,,
10000009,17020831,14:38:00,14:38:00,,16,,,,,
10000009,17020832,14:39:00,14:39:00,,17,,,,,
10000009,17020833,14:45:00,14:45:00,,18,,,,,
10000009,17020844,14:46:00,14:46:00,,19,,,,,
10000009,17020839,14:47:00,14:47:00,,20,,,,,
10000009,17020845,14:48:00,14:48:00,,21,,,,,
10000009,17250748,14:50:00,14:50:00,,22,,,,,
10000009,17250749,14:51:00,14:51:00,,23,,,,,
10000009,17250280,14:52:00,14:52:00,,24,,,,,
10000009,17250809,14:52:00,14:52:00,,25,,,,,
10000009,17250751,14:53:00,14:53:00,,26,,,,,
10000009,17250617,14:53:00,14:53:00,,27,,,,,
10000009,17250752,14:54:00,14:54:00,,28,,,,,
10000009,17250587,14:55:00,14:55:00,,29,,,,,
10000009,17250806,14:55:00,14:55:00,,30,,,,,
10000009,17250618,14:55:00,14:55:00,,31,,,,,
10000009,17250754,14:58:00,14:58:00,,32,,,,,
10000009,17250755,15:00:00,15:00:00,,33,,,,,
10000009,17250084,15:00:00,15:00:00,,34,,,,,
10000009,17250756,15:02:00,15:02:00,,35,,,,,
10000009,17250757,15:04:00,15:04:00,,36,,,,,
10000009,17250753,15:05:00,15:05:00,,37,,,,,
10000009,17250758,15:05:00,15:05:00,,38,,,,,
10000009,17250759,15:07:00,15:07:00,,39,,,,,
10000009,17250760,15:08:00,15:08:00,,40,,,,,
10000009,17250789,15:08:00,15:08:00,,41,,,,,
10000009,17250761,15:09:00,15:09:00,,42,,,,,
10000009,17250788,15:09:00,15:09:00,,43,,,,,
10000009,17250762,15:10:00,15:10:00,,44,,,,,
10000009,17250763,15:12:00,15:12:00,,45,,,,,
10000009,17250764,15:14:00,15:14:00,,46,,,,,
10000009,17030765,15:16:00,15:16:00,,47,,,,,
10000009,17030766,15:18:00,15:18:00,,48,,,,,
10000009,17030767,15:20:00,15:20:00,,49,,,,,
10000009,17030074,15:20:00,15:20:00,,50,,,,,
10000009,17030072,15:20:00,15:20:00,,51,,,,,
10000009,17030768,15:22:00,15:22:00,,52,,,,,
10000009,17030085,15:22:00,15:22:00,,53,,,,,
10000009,17030770,15:23:00,15:23:00,,54,,,,,
10000009,17030771,15:23:00,15:23:00,,55,,,,,
10000009,17030772,15:23:00,15:23:00,,56,,,,,
10000009,17030773,15:27:00,15:27:00,,57,,,,,
10000009,17030774,15:27:00,15:27:00,,58,,,,,
10000009,17030186,15:27:00,15:27:00,,59,,,,,
10000009,17030775,15:27:00,15:27:00,,60,,,,,
10000009,17030776,15:30:00,15:30:00,,61,,,,,
10000009,17030777,15:30:00,15:30:00,,62,,,,,
10000009,17030071,15:31:00,15:31:00,,63,,,,,
10000009,17030779,15:32:00,15:32:00,,64,,,,,
10000009,17030782,15:32:00,15:32:00,,65,,,,,
10000009,17030783,15:32:00,15:32:00,,66,,,,,
10000009,17030069,15:33:00,15:33:00,,67,,,,,
10000009,17030068,15:33:00,15:33:00,,68,,,,,
10000009,17030067,15:34:00,15:34:00,,69,,,,,
10000009,17030787,15:36:00,15:36:00,,70,,,,,
10000009,17030083,15:36:00,15:36:00,,71,,,,,
10000009,17030794,15:39:00,15:39:00,,72,,,,,
10000009,17030795,15:40:00,15:40:00,,73,,,,,
10000009,17030797,15:40:00,15:40:00,,74,,,,,
10000009,17030796,15:40:00,15:40:00,,75,,,,,
10000009,17030801,15:41:00,15:41:00,,76,,,,,
10000009,17030354,15:42:00,15:42:00,,77,,,,,
10000009,17030800,15:45:00,15:45:00,,78,,,1,,
10000010,17190056,15:15:00,15:15:00,,0,,,,1,
10000010,17190163,15:16:00,15:16:00,,1,,,,,
10000010,17190055,15:17:00,15:17:00,,2,,,,,
10000010,17190158,15:18:00,15:18:00,,3,,,,,
10000010,17190975,15:20:00,15:20:00,,4,,,,,
10000010,17190144,15:22:00,15:22:00,,5,,,,,
10000010,17190104,15:25:00,15:25:00,,6,,,,,
10000010,17190054,15:27:00,15:27:00,,7,,,,,
10000010,17190106,15:28:00,15:28:00,,8,,,,,
10000010,17190119,15:30:00,15:30:00,,9,,,,,
10000010,17190130,15:30:00,15:30:00,,10,,,,,
10000010,17190127,15:31:00,15:31:00,,11,,,,,
10000010,17190270,15:32:00,15:32:00,,12,,,,,
10000010,17190187,15:34:00,15:34:00,,13,,,,,
10000010,17190188,15:35:00,15:35:00,,14,,,,,
10000010,17210116,15:36:00,15:36:00,,15,,,,,
10000010,17210425,15:36:00,15:36:00,,16,,,,,
10000010,17210879,15:37:00,15:37:00,,17,,,,,
10000010,17210232,15:39:00,15:39:00,,18,,,,,
10000010,17210238,15:40:00,15:40:00,,19,,,,,
10000010,17210373,15:42:00,15:42:00,,20,,,,,
10000010,17210241,15:43:00,15:43:00,,21,,,,,
10000010,17210374,15:43:00,15:43:00,,22,,,,,
10000010,17210375,15:43:00,15:43:00,,23,,,,,
10000010,17210378,15:43:00,15:43:00,,24,,,,,
10000010,17210294,15:45:00,15:45:00,,25,,,,,
10000010,17210001,15:47:00,15:47:00,,26,,,,,
10000010,17560015,15:50:00,15:50:00,,27,,,,,
10000010,17560303,15:50:00,15:50:00,,28,,,,,
10000010,17560305,15:51:00,15:51:00,,29,,,,,
10000010,17560306,15:52:00,15:52:00,,30,,,,,
10000010,17020447,15:53:00,15:53:00,,31,,,,,
10000010,17020448,15:54:00,15:54:00,,32,,,,,
10000010,17020033,15:54:00,15:54:00,,33,,,,,
10000010,17020164,15:55:00,15:55:00,,34,,,,,
10000010,17020452,15:55:00,15:55:00,,35,,,,,
10000010,17020454,15:59:00,15:59:00,,36,,,,,
10000010,17020434,15:59:00,15:59:00,,37,,,,,
10000010,17020021,16:04:00,16:04:00,,38,,,,,
10000010,17020438,16:05:00,16:05:00,,39,,,,,
10000010,17020439,16:06:00,16:06:00,,40,,,,,
10000010,17020037,16:06:00,16:06:00,,41,,,,,
10000010,17020419,16:08:00,16:08:00,,42,,,,,
10000010,17020045,16:11:00,16:11:00,,43,,,,,
10000010,17021400,16:20:00,16:20:00,,44,,,,,
10000010,17021091,16:20:00,16:20:00,,45,,,,,
10000010,17020018,16:20:00,16:20:00,,46,,,,,
10000010,17020402,16:21:00,16:21:00,,47,,,,,
10000010,17020407,16:23:00,16:23:00,,48,,,,,
10000010,17020612,16:26:00,16:26:00,,49,,,,,
10000010,17020613,16:28:00,16:28:00,,50,,,,,
10000010,17020616,16:32:00,16:32:00,,51,,,,,
10000010,17020617,16:32:00,16:32:00,,52,,,,,
10000010,17020823,16:33:00,16:33:00,,53,,,,,
10000010,17020824,16:35:00,16:35:00,,54,,,,,
10000010,17020825,16:36:00,16:36:00,,55,,,,,
10000010,17020826,16:36:00,16:36:00,,56,,,,,
10000010,17020827,16:38:00,16:38:00,,57,,,,,
10000010,17020828,16:38:00,16:38:00,,58,,,,,
10000010,17020830,16:41:00,16:41:00,,59,,,,,
10000010,17020831,16:41:00,16:41:00,,60,,,,,
10000010,17020832,16:42:00,16:42:00,,61,,,,,
10000010,17020833,16:45:00,16:45:00,,62,,,,,
10000010,17020844,16:46:00,16:46:00,,63,,,,,
10000010,17020839,16:48:00,16:48:00,,64,,,,,
10000010,17020845,16:49:00,16:49:00,,65,,,,,
10000010,17250748,16:50:00,16:50:00,,66,,,,,
10000010,17250749,16:51:00,16:51:00,,67,,,,,
10000010,17250280,16:52:00,16:52:00,,68,,,,,
10000010,17250809,16:52:00,16:52:00,,69,,,,,
10000010,17250751,16:54:00,16:54:00,,70,,,,,
10000010,17250617,16:54:00,16:54:00,,71,,,,,
10000010,17250752,16:54:00,16:54:00,,72,,,,,
10000010,17250587,16:55:00,16:55:00,,73,,,,,
10000010,17250806,16:57:00,16:57:00,,74,,,,,
10000010,17250618,16:57:00,16:57:00,,75,,,,,
10000010,17250754,16:58:00,16:58:00,,76,,,,,
10000010,17250755,17:00:00,17:00:00,,77,,,,,
10000010,17250084,17:00:00,17:00:00,,78,,,,,
10000010,17250756,17:01:00,17:01:00,,79,,,,,
10000010,17250757,17:02:00,17:02:00,,80,,,,,
10000010,17250753,17:03:00,17:03:00,,81,,,,,
10000010,17250758,17:04:00,17:04:00,,82,,,,,
10000010,17250759,17:05:00,17:05:00,,83,,,,,
10000010,17250760,17:06:00,17:06:00,,84,,,,,
10000010,17250789,17:06:00,17:06:00,,85,,,,,
10000010,17250761,17:07:00,17:07:00,,86,,,,,
10000010,17250788,17:07:00,17:07:00,,87,,,,,
10000010,17250762,17:09:00,17:09:00,,88,,,,,
10000010,17250763,17:10:00,17:10:00,,89,,,,,
10000010,17250764,17:13:00,17:13:00,,90,,,,,
10000010,17030765,17:15:00,17:15:00,,91,,,,,
10000010,17030766,17:18:00,17:18:00,,92,,,,,
10000010,17030767,17:20:00,17:20:00,,93,,,,,
10000010,17030074,17:20:00,17:20:00,,94,,,,,
10000010,17030072,17:20:00,17:20:00,,95,,,,,
10000010,17030768,17:22:00,17:22:00,,96,,,,,
10000010,17030085,17:22:00,17:22:00,,97,,,,,
10000010,17030770,17:23:00,17:23:00,,98,,,,,
10000010,17030771,17:24:00,17:24:00,,99,,,,,
10000010,17030772,17:25:00,17:25:00,,100,,,,,
10000010,17030773,17:28:00,17:28:00,,101,,,,,
10000010,17030774,17:28:00,17:28:00,,102,,,,,
10000010,17030186,17:28:00,17:28:00,,103,,,,,
10000010,17030775,17:28:00,17:28:00,,104,,,,,
10000010,17030776,17:28:00,17:28:00,,105,,,,,
10000010,17030777,17:31:00,17:31:00,,106,,,,,
10000010,17030071,17:32:00,17:32:00,,107,,,,,
10000010,17030779,17:32:00,17:32:00,,108,,,,,
10000010,17030782,17:32:00,17:32:00,,109,,,,,
10000010,17030783,17:32:00,17:32:00,,110,,,,,
10000010,17030069,17:32:00,17:32:00,,111,,,,,
10000010,17030068,17:36:00,17:36:00,,112,,,,,
10000010,17030067,17:37:00,17:37:00,,113,,,,,
10000010,17030787,17:39:00,17:39:00,,114,,,,,
10000010,17030083,17:39:00,17:39:00,,115,,,,,
10000010,17030794,17:41:00,17:41:00,,116,,,,,
10000010,17030795,17:41:00,17:41:00,,117,,,,,
10000010,17030797,17:41:00,17:41:00,,118,,,,,
10000010,17030796,17:43:00,17:43:00,,119,,,,,
10000010,17030801,17:44:00,17:44:00,,120,,,,,
10000010,17030354,17:44:00,17:44:00,,121,,,,,
10000010,17030800,17:45:00,17:45:00,,122,,,,,
10000011,17021400,15:20:00,15:20:00,,0,,,,1,
10000011,17021091,15:21:00,15:21:00,,1,,,,,
10000011,17020018,15:22:00,15:22:00,,2,,,,,
10000011,17020402,15:22:00,15:22:00,,3,,,,,
10000011,17020407,15:24:00,15:24:00,,4,,,,,
10000011,17020612,15:27:00,15:27:00,,5,,,,,
10000011,17020613,15:30:00,15:30:00,,6,,,,,
10000011,17020616,15:31:00,15:31:00,,7,,,,,
10000011,17020617,15:31:00,15:31:00,,8,,,,,
10000011,17020823,15:32:00,15:32:00,,9,,,,,
10000011,17020824,15:33:00,15:33:00,,10,,,,,
10000011,17020825,15:34:00,15:34:00,,11,,,,,
10000011,17020826,15:35:00,15:35:00,,12,,,,,
10000011,17020827,15:35:00,15:35:00,,13,,,,,
10000011,17020828,15:36:00,15:36:00,,14,,,,,
10000011,17020830,15:37:00,15:37:00,,15,,,,,
10000011,17020831,15:38:00,15:38:00,,16,,,,,
10000011,17020832,15:39:00,15:39:00,,17,,,,,
10000011,17020833,15:45:00,15:45:00,,18,,,,,
10000011,17020844,15:46:00,15:46:00,,19,,,,,
10000011,17020839,15:47:00,15:47:00,,20,,,,,
10000011,17020845,15:48:00,15:48:00,,21,,,,,
10000011,17250748,15:50:00,15:50:00,,22,,,,,
10000011,17250749,15:51:00,15:51:00,,23,,,,,
10000011,17250280,15:52:00,15:52:00,,24,,,,,
10000011,17250809,15:52:00,15:52:00,,25,,,,,
10000011,17250751,15:53:00,15:53:00,,26,,,,,
10000011,17250617,15:53:00,15:53:00,,27,,,,,
10000011,17250752,15:54:00,15:54:00,,28,,,,,
10000011,17250587,15:55:00,15:55:00,,29,,,,,
10000011,17250806,15:55:00,15:55:00,,30,,,,,
10000011,17250618,15:55:00,15:55:00,,31,,,,,
10000011,17250754,15:58:00,15:58:00,,32,,,,,
10000011,17250755,16:00:00,16:00:00,,33,,,,,
10000011,17250084,16:00:00,16:00:00,,34,,,,,
10000011,17250756,16:02:00,16:02:00,,35,,,,,
10000011,17250757,16:04:00,16:04:00,,36,,,,,
10000011,17250753,16:05:00,16:05:00,,37,,,,,
10000011,17250758,16:05:00,16:05:00,,38,,,,,
10000011,17250759,16:07:00,16:07:00,,39,,,,,
10000011,17250760,16:08:00,16:08:00,,40,,,,,
10000011,17250789,16:08:00,16:08:00,,41,,,,,
10000011,17250761,16:09:00,16:09:00,,42,,,,,
10000011,17250788,16:09:00,16:09:00,,43,,,,,
10000011,17250762,16:10:00,16:10:00,,44,,,,,
10000011,17250763,16:12:00,16:12:00,,45,,,,,
10000011,17250764,16:14:00,16:14:00,,46,,,,,
10000011,17030765,16:16:00,16:16:00,,47,,,,,
10000011,17030766,16:18:00,16:18:00,,48,,,,,
10000011,17030767,16:20:00,16:20:00,,49,,,,,
10000011,17030074,16:20:00,16:20:00,,50,,,,,
10000011,17030072,16:20:00,16:20:00,,51,,,,,
10000011,17030768,16:22:00,16:22:00,,52,,,,,
10000011,17030085,16:22:00,16:22:00,,53,,,,,
10000011,17030770,16:23:00,16:23:00,,54,,,,,
10000011,17030771,16:23:00,16:23:00,,55,,,,,
10000011,17030772,16:23:00,16:23:00,,56,,,,,
10000011,17030773,16:27:00,16:27:00,,57,,,,,
10000011,17030774,16:27:00,16:27:00,,58,,,,,
10000011,17030186,16:27:00,16:27:00,,59,,,,,
10000011,17030775,16:27:00,16:27:00,,60,,,,,
10000011,17030776,16:30:00,16:30:00,,61,,,,,
10000011,17030777,16:30:00,16:30:00,,62,,,,,
10000011,17030071,16:31:00,16:31:00,,63,,,,,
10000011,17030779,16:32:00,16:32:00,,64,,,,,
10000011,17030782,16:32:00,16:32:00,,65,,,,,
10000011,17030783,16:32:00,16:32:00,,66,,,,,
10000011,17030069,16:33:00,16:33:00,,67,,,,,
10000011,17030068,16:33:00,16:33:00,,68,,,,,
10000011,17030067,16:34:00,16:34:00,,69,,,,,
10000011,17030787,16:36:00,16:36:00,,70,,,,,
10000011,17030083,16:36:00,16:36:00,,71,,,,,
10000011,17030794,16:39:00,16:39:00,,72,,,,,
10000011,17030795,16:40:00,16:40:00,,73,,,,,
10000011,17030797,16:40:00,16:40:00,,74,,,,,
10000011,17030796,16:40:00,16:40:00,,75,,,,,
10000011,17030801,16:41:00,16:41:00,,76,,,,,
10000011,17030354,16:42:00,16:42:00,,77,,,,,
10000011,17030800,16:45:00,16:45:00,,78,,,1,,
10000012,17021400,17:20:00,17:20:00,,0,,,,1,
10000012,17021091,17:21:00,17:21:00,,1,,,,,
10000012,17020018,17:22:00,17:22:00,,2,,,,,
10000012,17020402,17:22:00,17:22:00,,3,,,,,
10000012,17020407,17:24:00,17:24:00,,4,,,,,
10000012,17020612,17:27:00,17:27:00,,5,,,,,
10000012,17020613,17:30:00,17:30:00,,6,,,,,
10000012,17020616,17:31:00,17:31:00,,7,,,,,
10000012,17020617,17:31:00,17:31:00,,8,,,,,
10000012,17020823,17:32:00,17:32:00,,9,,,,,
10000012,17020824,17:33:00,17:33:00,,10,,,,,
10000012,17020825,17:34:00,17:34:00,,11,,,,,
10000012,17020826,17:35:00,17:35:00,,12,,,,,
10000012,17020827,17:35:00,17:35:00,,13,,,,,
10000012,17020828,17:36:00,17:36:00,,14,,,,,
10000012,17020830,17:37:00,17:37:00,,15,,,,,
10000012,17020831,17:38:00,17:38:00,,16,,,,,
10000012,17020832,17:39:00,17:39:00,,17,,,,,
10000012,17020833,17:45:00,17:45:00,,18,,,,,
10000012,17020844,17:46:00,17:46:00,,19,,,,,
10000012,17020839,17:47:00,17:47:00,,20,,,,,
10000012,17020845,17:48:00,17:48:00,,21,,,,,
10000012,17250748,17:50:00,17:50:00,,22,,,,,
10000012,17250749,17:51:00,17:51:00,,23,,,,,
10000012,17250280,17:52:00,17:52:00,,24,,,,,
10000012,17250809,17:52:00,17:52:00,,25,,,,,
10000012,17250751,17:53:00,17:53:00,,26,,,,,
10000012,17250617,17:53:00,17:53:00,,27,,,,,
10000012,17250752,17:54:00,17:54:00,,28,,,,,
10000012,17250587,17:55:00,17:55:00,,29,,,,,
10000012,17250806,17:55:00,17:55:00,,30,,,,,
10000012,17250618,17:55:00,17:55:00,,31,,,,,
10000012,17250754,17:58:00,17:58:00,,32,,,,,
10000012,17250755,18:00:00,18:00:00,,33,,,,,
10000012,17250084,18:00:00,18:00:00,,34,,,,,
10000012,17250756,18:02:00,18:02:00,,35,,,,,
10000012,17250757,18:04:00,18:04:00,,36,,,,,
10000012,17250753,18:05:00,18:05:00,,37,,,,,
10000012,17250758,18:05:00,18:05:00,,38,,,,,
10000012,17250759,18:07:00,18:07:00,,39,,,,,
10000012,17250760,18:08:00,18:08:00,,40,,,,,
10000012,17250789,18:08:00,18:08:00,,41,,,,,
10000012,17250761,18:09:00,18:09:00,,42,,,,,
10000012,17250788,18:09:00,18:09:00,,43,,,,,
10000012,17250762,18:10:00,18:10:00,,44,,,,,
10000012,17250763,18:12:00,18:12:00,,45,,,,,
10000012,17250764,18:14:00,18:14:00,,46,,,,,
10000012,17030765,18:16:00,18:16:00,,47,,,,,
10000012,17030766,18:18:00,18:18:00,,48,,,,,
10000012,17030767,18:20:00,18:20:00,,49,,,,,
10000012,17030074,18:20:00,18:20:00,,50,,,,,
10000012,17030072,18:20:00,18:20:00,,51,,,,,
10000012,17030768,18:22:00,18:22:00,,52,,,,,
10000012,17030085,18:22:00,18:22:00,,53,,,,,
10000012,17030770,18:23:00,18:23:00,,54,,,,,
10000012,17030771,18:23:00,18:23:00,,55,,,,,
10000012,17030772,18:23:00,18:23:00,,56,,,,,
10000012,17030773,18:27:00,18:27:00,,57,,,,,
10000012,17030774,18:27:00,18:27:00,,58,,,,,
10000012,17030186,18:27:00,18:27:00,,59,,,,,
10000012,17030775,18:27:00,18:27:00,,60,,,,,
10000012,17030776,18:30:00,18:30:00,,61,,,,,
10000012,17030777,18:30:00,18:30:00,,62,,,,,
10000012,17030071,18:31:00,18:31:00,,63,,,,,
10000012,17030779,18:32:00,18:32:00,,64,,,,,
10000012,17030782,18:32:00,18:32:00,,65,,,,,
10000012,17030783,18:32:00,18:32:00,,66,,,,,
10000012,17030069,18:33:00,18:33:00,,67,,,,,
10000012,17030068,18:33:00,18:33:00,,68,,,,,
10000012,17030067,18:34:00,18:34:00,,69,,,,,
10000012,17030787,18:36:00,18:36:00,,70,,,,,
10000012,17030083,18:36:00,18:36:00,,71,,,,,
10000012,17030794,18:39:00,18:39:00,,72,,,,,
10000012,17030795,18:40:00,18:40:00,,73,,,,,
10000012,17030797,18:40:00,18:40:00,,74,,,,,
10000012,17030796,18:40:00,18:40:00,,75,,,,,
10000012,17030801,18:41:00,18:41:00,,76,,,,,
10000012,17030354,18:42:00,18:42:00,,77,,,,,
10000012,17030800,18:45:00,18:45:00,,78,,,1,,
10000013,17021400,19:20:00,19:20:00,,0,,,,1,
10000013,17021091,19:21:00,19:21:00,,1,,,,,
10000013,17020018,19:22:00,19:22:00,,2,,,,,
10000013,17020402,19:22:00,19:22:00,,3,,,,,
10000013,17020407,19:24:00,19:24:00,,4,,,,,
10000013,17020612,19:27:00,19:27:00,,5,,,,,
10000013,17020613,19:30:00,19:30:00,,6,,,,,
10000013,17020616,19:31:00,19:31:00,,7,,,,,
10000013,17020617,19:31:00,19:31:00,,8,,,,,
10000013,17020823,19:32:00,19:32:00,,9,,,,,
10000013,17020824,19:33:00,19:33:00,,10,,,,,
10000013,17020825,19:34:00,19:34:00,,11,,,,,
10000013,17020826,19:35:00,19:35:00,,12,,,,,
10000013,17020827,19:35:00,19:35:00,,13,,,,,
10000013,17020828,19:36:00,19:36:00,,14,,,,,
10000013,17020830,19:37:00,19:37:00,,15,,,,,
10000013,17020831,19:38:00,19:38:00,,16,,,,,
10000013,17020832,19:39:00,19:39:00,,17,,,,,
10000013,17020833,19:45:00,19:45:00,,18,,,,,
10000013,17020844,19:46:00,19:46:00,,19,,,,,
10000013,17020839,19:47:00,19:47:00,,20,,,,,
10000013,17020845,19:48:00,19:48:00,,21,,,,,
10000013,17250748,19:50:00,19:50:00,,22,,,,,
10000013,17250749,19:51:00,19:51:00,,23,,,,,
10000013,17250280,19:52:00,19:52:00,,24,,,,,
10000013,17250809,19:52:00,19:52:00,,25,,,,,
10000013,17250751,19:53:00,19:53:00,,26,,,,,
10000013,17250617,19:53:00,19:53:00,,27,,,,,
10000013,17250752,19:54:00,19:54:00,,28,,,,,
10000013,17250587,19:55:00,19:55:00,,29,,,,,
10000013,17250806,19:55:00,19:55:00,,30,,,,,
10000013,17250618,19:55:00,19:55:00,,31,,,,,
10000013,17250754,19:58:00,19:58:00,,32,,,,,
10000013,17250755,20:00:00,20:00:00,,33,,,,,
10000013,17250084,20:00:00,20:00:00,,34,,,,,
10000013,17250756,20:02:00,20:02:00,,35,,,,,
10000013,17250757,20:04:00,20:04:00,,36,,,,,
10000013,17250753,20:05:00,20:05:00,,37,,,,,
10000013,17250758,20:05:00,20:05:00,,38,,,,,
10000013,17250759,20:07:00,20:07:00,,39,,,,,
10000013,17250760,20:08:00,20:08:00,,40,,,,,
10000013,17250789,20:08:00,20:08:00,,41,,,,,
10000013,17250761,20:09:00,20:09:00,,42,,,,,
10000013,17250788,20:09:00,20:09:00,,43,,,,,
10000013,17250762,20:10:00,20:10:00,,44,,,,,
10000013,17250763,20:12:00,20:12:00,,45,,,,,
10000013,17250764,20:14:00,20:14:00,,46,,,,,
10000013,17030765,20:16:00,20:16:00,,47,,,,,
10000013,17030766,20:18:00,20:18:00,,48,,,,,
10000013,17030767,20:20:00,20:20:00,,49,,,,,
10000013,17030074,20:20:00,20:20:00,,50,,,,,
10000013,17030072,20:20:00,20:20:00,,51,,,,,
10000013,17030768,20:22:00,20:22:00,,52,,,,,
10000013,17030085,20:22:00,20:22:00,,53,,,,,
10000013,17030770,20:23:00,20:23:00,,54,,,,,
10000013,17030771,20:23:00,20:23:00,,55,,,,,
10000013,17030772,20:23:00,20:23:00,,56,,,,,
10000013,17030773,20:27:00,20:27:00,,57,,,,,
10000013,17030774,20:27:00,20:27:00,,58,,,,,
10000013,17030186,20:27:00,20:27:00,,59,,,,,
10000013,17030775,20:27:00,20:27:00,,60,,,,,
10000013,17030776,20:30:00,20:30:00,,61,,,,,
10000013,17030777,20:30:00,20:30:00,,62,,,,,
10000013,17030071,20:31:00,20:31:00,,63,,,,,
10000013,17030779,20:32:00,20:32:00,,64,,,,,
10000013,17030782,20:32:00,20:32:00,,65,,,,,
10000013,17030783,20:32:00,20:32:00,,66,,,,,
10000013,17030069,20:33:00,20:33:00,,67,,,,,
10000013,17030068,20:33:00,20:33:00,,68,,,,,
10000013,17030067,20:34:00,20:34:00,,69,,,,,
10000013,17030787,20:36:00,20:36:00,,70,,,,,
10000013,17030083,20:36:00,20:36:00,,71,,,,,
10000013,17030794,20:39:00,20:39:00,,72,,,,,
10000013,17030795,20:40:00,20:40:00,,73,,,,,
10000013,17030797,20:40:00,20:40:00,,74,,,,,
10000013,17030796,20:40:00,20:40:00,,75,,,,,
10000013,17030801,20:41:00,20:41:00,,76,,,,,
10000013,17030354,20:42:00,20:42:00,,77,,,,,
10000013,17030800,20:45:00,20:45:00,,78,,,1,,
10000014,17021400,09:25:00,09:25:00,,0,,,,1,
10000014,17021091,09:26:00,09:26:00,,1,,,,,
10000014,17020018,09:27:00,09:27:00,,2,,,,,
10000014,17020402,09:27:00,09:27:00,,3,,,,,
10000014,17020407,09:29:00,09:29:00,,4,,,,,
10000014,17020612,09:32:00,09:32:00,,5,,,,,
10000014,17020613,09:35:00,09:35:00,,6,,,,,
10000014,17020616,09:36:00,09:36:00,,7,,,,,
10000014,17020617,09:36:00,09:36:00,,8,,,,,
10000014,17020823,09:37:00,09:37:00,,9,,,,,
10000014,17020824,09:38:00,09:38:00,,10,,,,,
10000014,17020825,09:39:00,09:39:00,,11,,,,,
10000014,17020826,09:40:00,09:40:00,,12,,,,,
10000014,17020827,09:40:00,09:40:00,,13,,,,,
10000014,17020828,09:41:00,09:41:00,,14,,,,,
