route_id,trip_id,service_id,trip_short_name,trip_headsign,route_short_name,direction_id,block_id,shape_id,wheelchair_accessible,trip_bikes_allowed,bikes_allowed
2700,27000009,0018,,,,1,,,,,
2810,28100001,0032,,,,0,,,,,
2810,28100002,0004,,,,0,,,,,
2810,28100003,0032,,,,1,,,,,
2810,28100004,0032,,,,1,,,,,
2810,28100005,0032,,,,1,,,,,
2810,28100006,0004,,,,1,,,,,
2900,29000001,0032,,,,0,,,,,
2900,29000002,0004,,,,0,,,,,
2900,29000003,0032,,,,1,,,,,
2900,29000004,0004,,,,1,,,,,
2910,29100001,0032,,,,0,,,,,
2910,29100002,0032,,,,0,,,,,
2910,29100003,0032,,,,0,,,,,
2910,29100004,0032,,,,0,,,,,
2910,29100005,0032,,,,0,,,,,
2910,29100006,0032,,,,0,,,,,
2910,29100007,0032,,,,0,,,,,
2910,29100008,0032,,,,0,,,,,
2910,29100009,0032,,,,0,,,,,
2910,29100010,0032,,,,0,,,,,
2910,29100011,0032,,,,0,,,,,
2910,29100012,0032,,,,0,,,,,
2910,29100013,0032,,,,0,,,,,
2910,29100014,0004,,,,0,,,,,
2910,29100015,0032,,,,1,,,,,
2910,29100016,0032,,,,1,,,,,
2910,29100017,0032,,,,1,,,,,
2910,29100018,0032,,,,1,,,,,
2910,29100019,0032,,,,1,,,,,
2910,29100020,0032,,,,1,,,,,
2910,29100021,0032,,,,1,,,,,
2910,29100022,0032,,,,1,,,,,
2910,29100023,0032,,,,1,,,,,
2910,29100024,0032,,,,1,,,,,
2910,29100025,0032,,,,1,,,,,
2911,29110001,0021,,,,0,,,,,
2911,29110002,0018,,,,0,,,,,
2911,29110003,0032,,,,1,,,,,
2911,29110004,0032,,,,1,,,,,
2920,29200001,0032,,,,0,,,,,
2920,29200002,0032,,,,0,,,,,
2920,29200003,0011,,,,0,,,,,
2920,29200004,0011,,,,0,,,,,
2920,29200005,0013,,,,0,,,,,
2920,29200006,0013,,,,0,,,,,
2920,29200007,0013,,,,0,,,,,
2920,29200008,0013,,,,0,,,,,
2920,29200009,0013,,,,0,,,,,
2920,29200010,0026,,,,0,,,,,
2920,29200011,0026,,,,0,,,,,
2920,29200012,0026,,,,0,,,,,
2920,29200013,0032,,,,0,,,,,
2920,29200014,0032,,,,0,,,,,
2920,29200015,0032,,,,0,,,,,
2920,29200016,0032,,,,0,,,,,
2920,29200017,0032,,,,1,,,,,
2920,29200018,0032,,,,1,,,,,
2920,29200019,0032,,,,1,,,,,
2920,29200020,0032,,,,1,,,,,
2920,29200021,0032,,,,1,,,,,
2920,29200022,0032,,,,1,,,,,
2920,29200023,0032,,,,1,,,,,
2930,29300001,0032,,,,0,,,,,
2930,29300002,0032,,,,1,,,,,
2930,29300003,0004,,,,1,,,,,
2940,29400001,0032,,,,0,,,,,
2940,29400002,0009,,,,0,,,,,
2940,29400003,0009,,,,0,,,,,
2940,29400004,0032,,,,0,,,,,
2940,29400005,0032,,,,0,,,,,
2940,29400006,0032,,,,0,,,,,
2940,29400007,0004,,,,0,,,,,
2940,29400008,0032,,,,1,,,,,
2940,29400009,0032,,,,1,,,,,
2940,29400010,0009,,,,1,,,,,
2940,29400011,0032,,,,1,,,,,
2940,29400012,0032,,,,1,,,,,
2940,29400013,0004,,,,1,,,,,
2950,29500001,0032,,,,0,,,,,
2950,29500002,0007,,,,0,,,,,
2950,29500003,0009,,,,0,,,,,
2950,29500004,0028,,,,0,,,,,
2950,29500005,0032,,,,1,,,,,
2950,29500006,0009,,,,1,,,,,
2950,29500007,0009,,,,1,,,,,
2950,29500008,0028,,,,1,,,,,
2950,29500009,0032,,,,1,,,,,
2955,29550001,0032,,,,0,,,,,
2955,29550002,0032,,,,0,,,,,
2955,29550003,0009,,,,0,,,,,
2955,29550004,0028,,,,0,,,,,
2955,29550005,0032,,,,0,,,,,
2955,29550006,0032,,,,1,,,,,
2955,29550007,0009,,,,1,,,,,
2955,29550008,0009,,,,1,,,,,
2955,29550009,0028,,,,1,,,,,
2955,29550010,0028,,,,1,,,,,
2955,29550011,0032,,,,1,,,,,
2960,29600001,0032,,,,0,,,,,
2960,29600002,0024,,,,0,,,,,
2960,29600003,0024,,,,0,,,,,
2960,29600004,0032,,,,0,,,,,
2960,29600005,0032,,,,1,,,,,
2960,29600006,0024,,,,1,,,,,
2960,29600007,0009,,,,1,,,,,
2960,29600008,0024,,,,1,,,,,
2960,29600009,0032,,,,1,,,,,
2965,29650001,0032,,,,0,,,,,
2965,29650002,0009,,,,1,,,,,
2965,29650003,0028,,,,1,,,,,
2970,29700001,0032,,,,0,,,,,
2970,29700002,0032,,,,0,,,,,
2970,29700003,0032,,,,1,,,,,
2970,29700004,0032,,,,1,,,,,
2994,29940001,0032,,,,0,,,,,
2994,29940002,0011,,,,0,,,,,
2994,29940003,0013,,,,0,,,,,
2994,29940004,0032,,,,0,,,,,
2994,29940005,0032,,,,1,,,,,
2994,29940006,0011,,,,1,,,,,
2994,29940007,0013,,,,1,,,,,
2994,29940008,0032,,,,1,,,,,
2998,29980001,0032,,,,0,,,,,
2998,29980002,0032,,,,1,,,,,
3010,30100001,0032,,,,0,,,,,
3010,30100002,0032,,,,0,,,,,
3010,30100003,0032,,,,0,,,,,
3010,30100004,0032,,,,0,,,,,
3010,30100005,0032,,,,0,,,,,
3010,30100006,0032,,,,0,,,,,
3010,30100007,0032,,,,0,,,,,
3010,30100008,0032,,,,0,,,,,
3010,30100009,0032,,,,0,,,,,
3010,30100010,0032,,,,0,,,,,
3010,30100011,0032,,,,0,,,,,
3010,30100012,0032,,,,0,,,,,
3010,30100013,0032,,,,0,,,,,
3010,30100014,0032,,,,0,,,,,
3010,30100015,0032,,,,0,,,,,
3010,30100016,0032,,,,0,,,,,
3010,30100017,0032,,,,0,,,,,
3010,30100018,0032,,,,0,,,,,
3010,30100019,0032,,,,0,,,,,
3010,30100020,0005,,,,0,,,,,
3010,30100021,0005,,,,0,,,,,
3010,30100022,0005,,,,0,,,,,
3010,30100023,0005,,,,0,,,,,
3010,30100024,0005,,,,0,,,,,
3010,30100025,0005,,,,0,,,,,
3012,30120001,0032,,,,0,,,,,
3012,30120002,0032,,,,0,,,,,
3012,30120003,0032,,,,0,,,,,
3012,30120004,0032,,,,0,,,,,
3012,30120005,0032,,,,0,,,,,
3012,30120006,0032,,,,0,,,,,
3012,30120007,0032,,,,0,,,,,
3012,30120008,0032,,,,0,,,,,
3012,30120009,0032,,,,0,,,,,
3012,30120010,0032,,,,0,,,,,
3012,30120011,0032,,,,0,,,,,
3012,30120012,0032,,,,0,,,,,
3012,30120013,0032,,,,0,,,,,
3012,30120014,0032,,,,0,,,,,
3012,30120015,0032,,,,0,,,,,
3012,30120016,0032,,,,0,,,,,
3012,30120017,0032,,,,0,,,,,
3012,30120018,0005,,,,0,,,,,
3012,30120019,0005,,,,0,,,,,
3012,30120020,0005,,,,0,,,,,
3012,30120021,0005,,,,0,,,,,
3012,30120022,0005,,,,0,,,,,
3020,30200001,0032,,,,0,,,,,
3020,30200002,0032,,,,0,,,,,
3020,30200003,0032,,,,0,,,,,
3020,30200004,0032,,,,0,,,,,
3020,30200005,0032,,,,0,,,,,
3020,30200006,0032,,,,0,,,,,
3020,30200007,0032,,,,0,,,,,
3020,30200008,0032,,,,1,,,,,
3020,30200009,0032,,,,1,,,,,
3020,30200010,0032,,,,1,,,,,
3020,30200011,0032,,,,1,,,,,
3020,30200012,0032,,,,1,,,,,
3040,30400001,0032,,,,0,,,,,
3040,30400002,0032,,,,0,,,,,
3040,30400003,0024,,,,0,,,,,
3040,30400004,0032,,,,0,,,,,
3040,30400005,0032,,,,0,,,,,
3040,30400006,0032,,,,1,,,,,
3040,30400007,0032,,,,1,,,,,
3040,30400008,0032,,,,1,,,,,
3040,30400009,0032,,,,1,,,,,
3040,30400010,0024,,,,1,,,,,
3040,30400011,0032,,,,1,,,,,
3050,30500001,0015,,,,0,,,,,
3051,30510001,0015,,,,0,,,,,
3060,30600001,0032,,,,0,,,,,
3060,30600002,0020,,,,0,,,,,
3060,30600003,0020,,,,0,,,,,
3060,30600004,0019,,,,0,,,,,
3061,30610001,0032,,,,0,,,,,
3061,30610002,0032,,,,0,,,,,
3062,30620001,0032,,,,0,,,,,
3107,31070001,0032,,,,0,,,,,
3107,31070002,0032,,,,0,,,,,
3107,31070003,0015,,,,1,,,,,
3107,31070004,0020,,,,1,,,,,
3107,31070005,0024,,,,1,,,,,
3107,31070006,0019,,,,1,,,,,
3109,31090001,0032,,,,0,,,,,
3109,31090002,0020,,,,0,,,,,
3109,31090003,0032,,,,0,,,,,
3109,31090004,0032,,,,0,,,,,
3109,31090005,0019,,,,0,,,,,
3109,31090006,0032,,,,1,,,,,
3109,31090007,0032,,,,1,,,,,
3110,31100001,0032,,,,0,,,,,
3110,31100002,0032,,,,0,,,,,
3110,31100003,0032,,,,0,,,,,
3110,31100004,0032,,,,0,,,,,
3112,31120001,0032,,,,0,,,,,
3112,31120002,0032,,,,1,,,,,
3126,31260001,0032,,,,0,,,,,
3126,31260002,0032,,,,0,,,,,
3126,31260003,0032,,,,0,,,,,
3126,31260004,0032,,,,1,,,,,
3126,31260005,0020,,,,1,,,,,
3126,31260006,0020,,,,1,,,,,
3126,31260007,0019,,,,1,,,,,
3141,31410001,0006,,,,0,,,,,
3141,31410002,0015,,,,0,,,,,
3141,31410003,0032,,,,0,,,,,
3142,31420001,0032,,,,0,,,,,
3142,31420002,0032,,,,0,,,,,
3142,31420003,0032,,,,1,,,,,
3142,31420004,0015,,,,1,,,,,
3142,31420005,0032,,,,1,,,,,
3142,31420006,0032,,,,1,,,,,
3143,31430001,0032,,,,0,,,,,
3143,31430002,0032,,,,0,,,,,
3143,31430003,0032,,,,1,,,,,
3146,31460001,0032,,,,0,,,,,
3146,31460002,0032,,,,1,,,,,
3146,31460003,0032,,,,1,,,,,
3146,31460004,0032,,,,1,,,,,
3147,31470001,0032,,,,0,,,,,
3147,31470002,0006,,,,1,,,,,
3147,31470003,0015,,,,1,,,,,
3147,31470004,0023,,,,1,,,,,
3147,31470005,0016,,,,1,,,,,
3150,31500001,0032,,,,0,,,,,
3150,31500002,0032,,,,1,,,,,
3150,31500003,0032,,,,1,,,,,
3150,31500004,0032,,,,1,,,,,
3151,31510001,0032,,,,0,,,,,
3151,31510002,0032,,,,1,,,,,
3152,31520001,0032,,,,0,,,,,
3152,31520002,0032,,,,0,,,,,
3152,31520003,0006,,,,0,,,,,
3152,31520004,0006,,,,0,,,,,
3152,31520005,0015,,,,0,,,,,
3152,31520006,0015,,,,0,,,,,
3152,31520007,0023,,,,0,,,,,
3152,31520008,0023,,,,0,,,,,
3152,31520009,0016,,,,0,,,,,
3161,31610001,0032,,,,0,,,,,
3161,31610002,0032,,,,0,,,,,
3161,31610003,0032,,,,0,,,,,
3161,31610004,0020,,,,0,,,,,
3161,31610005,0020,,,,0,,,,,
3161,31610006,0019,,,,0,,,,,
3163,31630001,0032,,,,0,,,,,
3163,31630002,0032,,,,0,,,,,
3163,31630003,0020,,,,0,,,,,
3163,31630004,0019,,,,0,,,,,
3200,32000001,0032,,,,0,,,,,
3200,32000002,0032,,,,1,,,,,
3510,35100001,0032,,,,0,,,,,
3510,35100002,0032,,,,1,,,,,
3511,35110001,0032,,,,0,,,,,
3540,35400001,0032,,,,0,,,,,
3540,35400002,0032,,,,0,,,,,
3540,35400003,0015,,,,1,,,,,
3540,35400004,0020,,,,1,,,,,
3540,35400005,0006,,,,1,,,,,
3540,35400006,0009,,,,1,,,,,
3540,35400007,0009,,,,1,,,,,
3540,35400008,0028,,,,1,,,,,
3540,35400009,0009,,,,1,,,,,
3540,35400010,0009,,,,1,,,,,
3540,35400011,0032,,,,1,,,,,
3550,35500001,0032,,,,0,,,,,
3550,35500002,0032,,,,0,,,,,
3550,35500003,0032,,,,0,,,,,
3550,35500004,0009,,,,0,,,,,
3550,35500005,0028,,,,0,,,,,
3550,35500006,0009,,,,0,,,,,
3550,35500007,0016,,,,0,,,,,
3550,35500008,0032,,,,1,,,,,
3550,35500009,0010,,,,1,,,,,
3550,35500011,0028,,,,1,,,,,
3550,35500013,0028,,,,1,,,,,
3550,35500014,0032,,,,1,,,,,
3550,35500015,0009,,,,1,,,,,
3550,35500016,0009,,,,1,,,,,
3550,35500017,0009,,,,1,,,,,
3551,35510001,0020,,,,0,,,,,
3551,35510002,0016,,,,0,,,,,
3551,35510003,0009,,,,0,,,,,
3551,35510004,0009,,,,0,,,,,
3552,35520001,0032,,,,0,,,,,
3553,35530001,0032,,,,0,,,,,
3554,35540001,0032,,,,0,,,,,
3554,35540002,0009,,,,0,,,,,
3554,35540003,0009,,,,0,,,,,
3612,36120001,0032,,,,0,,,,,
3612,36120002,0028,,,,1,,,,,
3612,36120003,0009,,,,1,,,,,
3612,36120004,0009,,,,1,,,,,
3614,36140001,0032,,,,0,,,,,
3614,36140002,0020,,,,1,,,,,
3614,36140003,0012,,,,1,,,,,
3614,36140004,0019,,,,1,,,,,
3615,36150001,0032,,,,0,,,,,
3615,36150002,0020,,,,1,,,,,
3615,36150003,0012,,,,1,,,,,
3615,36150004,0019,,,,1,,,,,
3616,36160001,0032,,,,0,,,,,
3617,36170001,0015,,,,0,,,,,
3617,36170002,0006,,,,0,,,,,
3617,36170003,0009,,,,0,,,,,
3617,36170004,0028,,,,0,,,,,
3617,36170005,0009,,,,0,,,,,
3617,36170006,0009,,,,0,,,,,
3618,36180001,0032,,,,0,,,,,
3618,36180002,0028,,,,1,,,,,
3618,36180003,0009,,,,1,,,,,
3618,36180004,0009,,,,1,,,,,
3619,36190001,0032,,,,0,,,,,
3619,36190002,0028,,,,0,,,,,
3619,36190003,0009,,,,0,,,,,
3619,36190004,0009,,,,0,,,,,
3620,36200001,0032,,,,0,,,,,
3620,36200002,0021,,,,1,,,,,
3620,36200003,0028,,,,1,,,,,
3620,36200004,0009,,,,1,,,,,
3620,36200005,0009,,,,1,,,,,
3620,36200006,0009,,,,1,,,,,
3621,36210001,0032,,,,0,,,,,
3621,36210002,0032,,,,0,,,,,
3621,36210003,0008,,,,1,,,,,
3621,36210004,0023,,,,1,,,,,
3621,36210005,0023,,,,1,,,,,
3621,36210006,0028,,,,1,,,,,
3621,36210009,0009,,,,1,,,,,
3801,38010001,0032,,,,0,,,,,
3801,38010002,0032,,,,0,,,,,
3801,38010003,0032,,,,0,,,,,
3801,38010004,0028,,,,0,,,,,
3801,38010005,0028,,,,0,,,,,
3801,38010006,0009,,,,0,,,,,
3801,38010007,0009,,,,0,,,,,
3801,38010008,0032,,,,1,,,,,
3801,38010009,0032,,,,1,,,,,
3801,38010010,0032,,,,1,,,,,
3840,38400001,0032,,,,0,,,,,
3840,38400002,0028,,,,1,,,,,
3840,38400003,0009,,,,1,,,,,
3842,38420001,0032,,,,0,,,,,
3842,38420002,0007,,,,1,,,,,
3842,38420003,0009,,,,1,,,,,
3842,38420004,0028,,,,1,,,,,
3842,38420005,0009,,,,1,,,,,
3844,38440001,0032,,,,0,,,,,
3847,38470001,0032,,,,0,,,,,
3847,38470002,0007,,,,0,,,,,
3847,38470003,0009,,,,0,,,,,
3847,38470004,0028,,,,0,,,,,
3847,38470005,0009,,,,0,,,,,
3854,38540001,0032,,,,0,,,,,
3854,38540002,0032,,,,1,,,,,
3856,38560001,0032,,,,0,,,,,
3856,38560002,0032,,,,0,,,,,
3858,38580001,0032,,,,0,,,,,
3858,38580002,0032,,,,1,,,,,
3859,38590001,0032,,,,0,,,,,
3859,38590002,0032,,,,1,,,,,
3860,38600001,0032,,,,0,,,,,
3860,38600002,0032,,,,1,,,,,
4682,46820001,0032,,,,0,,,,,
4682,46820002,0032,,,,1,,,,,
9991,99910001,0032,,,,0,,,,,
9991,99910002,0032,,,,1,,,,,
9992,99920001,0032,,,,0,,,,,
9992,99920002,0032,,,,0,,,,,
9992,99920003,0032,,,,0,,,,,
9992,99920004,0013,,,,0,,,,,
9992,99920005,0026,,,,0,,,,,
9992,99920006,0032,,,,0,,,,,
9993,99930001,0032,,,,0,,,,,
9993,99930002,0032,,,,0,,,,,
9993,99930003,0032,,,,0,,,,,
9993,99930004,0013,,,,1,,,,,
9993,99930005,0032,,,,1,,,,,
9993,99930006,0013,,,,1,,,,,
