stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,stop_direction,stop_timezone,vehicle_type,platform_code
17021631,Nybo,64.131,11.687,,,3006,,,,,,,,
17021633,Haugan,64.134,11.701,,,3006,,,,,,,,
17021635,Kvamkorsen,64.139,11.730,,,3006,,,,,,,,
17021637,Grøtan,64.151,11.765,,,3006,,,,,,,,
17021640,Noem,64.167,11.807,,,3006,,,,,,,,
17021642,Nold,64.167,11.799,,,3006,,,,,,,,
17021643,Bruvelta,64.167,11.813,,,3006,,,,,,,,
17021644,Nødal,64.177,11.827,,,3006,,,,,,,,
17021649,Rygg,64.181,11.888,,,3006,,,,,,,,
17021651,Nylandet,64.186,11.913,,,3006,,,,,,,,
17021654,Hegge,64.199,11.990,,,3006,,,,,,,,
17021672,Lund,64.028,11.439,,,3006,,,,,,,,
17021673,Homnes,64.030,11.420,,,3006,,,,,,,,
17021674,Sjømark,64.029,11.410,,,3006,,,,,,,,
17021676,Hervik,64.031,11.377,,,3006,,,,,,,,
17021677,Moen,64.037,11.373,,,3006,,,,,,,,
17021682,Brustu,64.039,11.363,,,3006,,,,,,,,
17021683,Viset,64.038,11.350,,,3006,,,,,,,,
17021684,Elnan,64.041,11.328,,,3006,,,,,,,,
17021686,Skevik,64.040,11.306,,,3006,,,,,,,,
17021687,Lia,64.051,11.307,,,3006,,,,,,,,
17021688,Sandaunet,64.060,11.312,,,3006,,,,,,,,
17021689,Rennan,64.064,11.312,,,3006,,,,,,,,
17021692,Brækka,64.069,11.280,,,3006,,,,,,,,
17021693,Holmfet,64.067,11.269,,,3006,,,,,,,,
17021694,Thun vegdele,64.058,11.244,,,3006,,,,,,,,
17021695,Bartnes,64.057,11.243,,,3006,,,,,,,,
17021701,Utvik,64.086,11.330,,,3006,,,,,,,,
17021705,Tekset,64.076,11.317,,,3006,,,,,,,,
17021706,Mørkvedvegen,64.081,11.356,,,3006,,,,,,,,
17021717,Lånkan,63.956,11.425,,,3006,,,,,,,,
17021718,Brekka,63.958,11.435,,,3006,,,,,,,,
17021723,Ystgården,63.910,11.453,,,3006,,,,,,,,
17021728,Sotberg,63.949,11.542,,,3006,,,,,,,,
17021729,Rokka,63.943,11.545,,,3006,,,,,,,,
17021730,Veiesdal,63.932,11.532,,,3006,,,,,,,,
17021731,Bergkorsen,63.911,11.550,,,3006,,,,,,,,
17021732,Deibakken,64.118,11.401,,,3006,,,,,,,,
17021733,Svarteskorsen,64.119,11.403,,,3006,,,,,,,,
17021734,Melgård,64.126,11.419,,,3006,,,,,,,,
17021735,Oppdal,64.133,11.462,,,3006,,,,,,,,
17021736,Gjønnum,64.141,11.499,,,3006,,,,,,,,
17021738,Laup,64.075,11.724,,,3006,,,,,,,,
17021739,Finstad,64.070,11.722,,,3006,,,,,,,,
17021740,Nordheim,64.064,11.747,,,3006,,,,,,,,
17021743,Hatlingsveiskorsen,64.095,11.748,,,3006,,,,,,,,
17021745,Smååsan,64.095,11.660,,,3006,,,,,,,,
17021746,Reitlo,64.100,11.652,,,3006,,,,,,,,
17021747,Vang,64.111,11.675,,,3006,,,,,,,,
17021748,Østvold,64.113,11.690,,,3006,,,,,,,,
17021749,Nyveiskorsen,64.117,11.727,,,3006,,,,,,,,
17021756,Knedal,64.132,11.645,,,3006,,,,,,,,
17021757,Haug,64.130,11.681,,,3006,,,,,,,,
17021760,Råde,64.041,11.645,,,3006,,,,,,,,
17021764,Fossli,64.005,11.564,,,3006,,,,,,,,
17021765,Vibe,64.018,11.551,,,3006,,,,,,,,
17021766,Fergeland,64.018,11.535,,,3006,,,,,,,,
17021768,Bogen,64.013,11.463,,,3006,,,,,,,,
17021823,Røsegg,64.090,11.462,,,3006,,,,,,,,
17021824,Jådåren,64.096,11.447,,,3006,,,,,,,,
17021825,Klætt,64.097,11.433,,,3006,,,,,,,,
17021826,Korsenget,64.099,11.422,,,3006,,,,,,,,
17021827,Kvarving,64.097,11.402,,,3006,,,,,,,,
17021828,Østvik,64.095,11.384,,,3006,,,,,,,,
17021829,Tessem,64.089,11.395,,,3006,,,,,,,,
17021830,Beitstad,64.107,11.392,,,3006,,,,,,,,
17021831,Vellamelen,64.110,11.388,,,3006,,,,,,,,
17021832,Kråknesset,64.109,11.367,,,3006,,,,,,,,
17021833,Hjelnesset,64.116,11.320,,,3006,,,,,,,,
17021834,Bragstad,63.935,11.434,,,3006,,,,,,,,
17021835,Hafstadkorsen,63.973,11.506,,,3006,,,,,,,,
17021837,Libakken,63.942,11.433,,,3006,,,,,,,,
17021839,Melland,64.134,11.293,,,3006,,,,,,,,
17021840,Prestgårdsskogen,63.939,11.433,,,3006,,,,,,,,
17021842,Ryggagrenda,63.970,11.540,,,3006,,,,,,,,
17021844,Sprova,64.121,11.319,,,3006,,,,,,,,
17021845,Tørring,64.142,11.282,,,3006,,,,,,,,
17021846,Beistad skole,64.110,11.388,,,3006,,,,,,,,
17022024,Dampsaga,64.018,11.491,,,3006,,,,,,,,
17022428,Fagerheim,64.021,11.542,,,3006,,,,,,,,
17022469,Heistad,63.937,11.491,,,3006,,,,,,,,
17022481,Lysheim,63.918,11.560,,,3006,,,,,,,,
17022501,Brandsegg,64.008,11.675,,,3006,,,,,,,,
17022524,Byafossen,64.040,11.558,,,3006,,,,,,,,
17022548,Østgård,64.108,11.737,,,3006,,,,,,,,
17022705,Tekset,64.076,11.317,,,3006,,,,,,,,
17022771,Hatlinghus,64.150,11.549,,,3006,,,,,,,,
17023024,Dampsaga,64.019,11.488,,,3006,,,,,,,,
17030061,Varpnes vegdele,64.493,11.469,,,4001,,,,,,,,
17030067,Lauvhammer,64.458,11.548,,,4001,,,,,,,,
17030068,Industrivegen,64.455,11.543,,,4001,,,,,,,,
17030069,Spillumstranda,64.451,11.535,,,4001,,,,,,,,
17030070,Spillum vegdele,64.439,11.512,,,4001,,,,,,,,
17030071,Storvikmyra,64.435,11.502,,,4001,,,,,,,,
17030072,Bogna bru nordre,64.389,11.400,,,4001,,,,,,,,
17030074,Bogna bru søndre,64.385,11.399,,,4001,,,,,,,,
17030076,Lilleenget,64.479,11.537,,,4001,,,,,,,,
17030077,Rådyrvegen,64.482,11.542,,,4001,,,,,,,,
17030078,Skoglyvegen,64.474,11.536,,,4001,,,,,,,,
17030079,Vestre,64.469,11.483,,,4001,,,,,,,,
17030080,Vestbyen skole,64.470,11.475,,,4001,,,,,,,,
17030083,Namsoshallen,64.471,11.533,,,4001,,,,,,,,
17030085,Grav,64.396,11.404,,,4001,,,,,,,,
17030086,Sommarhus,64.593,11.687,,,4001,,,,,,,,
17030088,Alfheim,64.505,11.578,,,4001,,,,,,,,
17030166,Breistranda,64.536,11.308,,,4001,,,,,,,,
17030170,Altesjøen,64.587,11.223,,,4001,,,,,,,,
17030173,Høknes ungdomsskole,64.470,11.521,,,4001,,,,,,,,
17030174,Namsos ungdomsskole,64.470,11.511,,,4001,,,,,,,,
17030175,Otterøy skole,64.540,11.266,,,4001,,,,,,,,
17030176,Vasslia,64.632,11.095,,,4001,,,,,,,,
17030181,Lauvhammerhaugen,64.459,11.550,,,4001,,,,,,,,
17030182,Furnes,64.462,11.560,,,4001,,,,,,,,
17030183,Vik,64.465,11.588,,,4001,,,,,,,,
17030184,Buret,64.444,11.515,,,4001,,,,,,,,
17030185,Svea,64.440,11.512,,,4001,,,,,,,,
17030186,Mastin,64.418,11.489,,,4001,,,,,,,,
17030187,Vibstad,64.394,11.505,,,4001,,,,,,,,
17030188,Myrset,64.386,11.514,,,4001,,,,,,,,
17030189,Webster,64.381,11.522,,,4001,,,,,,,,
17030190,Solbakken,64.376,11.522,,,4001,,,,,,,,
17030191,Stendal,64.357,11.528,,,4001,,,,,,,,
17030192,Myra,64.352,11.536,,,4001,,,,,,,,
17030193,Nesjan,64.349,11.538,,,4001,,,,,,,,
17030194,Berre,64.344,11.541,,,4001,,,,,,,,
17030195,Fjell,64.342,11.543,,,4001,,,,,,,,
17030196,Romstad,64.340,11.547,,,4001,,,,,,,,
17030197,Finstad,64.338,11.548,,,4001,,,,,,,,
17030198,Skog snuplass,64.337,11.549,,,4001,,,,,,,,
17030199,Selnes,64.427,11.420,,,4001,,,,,,,,
17030201,Hamarsøy vegdele,64.546,11.538,,,4001,,,,,,,,
17030204,Alhus,64.522,11.539,,,4001,,,,,,,,
17030206,Nøsthaugvegen,64.457,11.531,,,4001,,,,,,,,
17030207,Namsen legesenter,64.460,11.542,,,4001,,,,,,,,
17030208,TRB,64.460,11.548,,,4001,,,,,,,,
17030209,Namsos handelspark,64.464,11.508,,,4001,,,,,,,,
17030210,Bohus Østre,64.466,11.505,,,4001,,,,,,,,
17030211,Rema Østre,64.467,11.505,,,4001,,,,,,,,
17030212,Bekken,64.512,11.510,,,4001,,,,,,,,
17030213,Gifstad,64.515,11.519,,,4001,,,,,,,,
17030214,Bilsenteret Nybrua,64.456,11.527,,,4001,,,,,,,,
17030215,Romstad bomstasjon,64.329,11.545,,,4001,,,,,,,,
17030301,Høknes barneskole,64.472,11.536,,,4001,,,,,,,,
17030302,Bangsund skole,64.392,11.397,,,4001,,,,,,,,
17030319,Kleppen,64.475,11.530,,,4001,,,,,,,,
17030320,Gullholmstranda snuplasss,64.470,11.444,,,4001,,,,,,,,
17030348,Svingen,64.474,11.459,,,4001,,,,,,,,
17030354,Sentrum,64.466,11.492,,,4001,,,,,,,,
17030366,Saghaugen,64.466,11.478,,,4001,,,,,,,,
17030410,Skattmoen,64.389,11.513,,,4001,,,,,,,,
17030411,Andsjøen,64.358,11.529,,,4001,,,,,,,,
17030429,Myrabrua,64.346,11.541,,,4001,,,,,,,,
17030471,Finnanger,64.619,11.145,,,4001,,,,,,,,
17030601,Namsos lufthavn,64.474,11.567,,,4001,,,,,,,,
17030602,Ura,64.476,11.576,,,4001,,,,,,,,
17030657,Strand,64.472,11.609,,,4001,,,,,,,,
17030658,Myra,64.466,11.593,,,4001,,,,,,,,
17030659,Strømhylla,64.463,11.567,,,4001,,,,,,,,
17030719,Øya,64.540,11.284,,,4001,,,,,,,,
17030720,Årnes,64.588,11.265,,,4001,,,,,,,,
17030761,Lodovika,64.592,11.711,,,4001,,,,,,,,
17030765,Reitan,64.359,11.308,,,4001,,,,,,,,
17030766,Fjær,64.371,11.362,,,4001,,,,,,,,
17030767,Strømbrua,64.382,11.395,,,4001,,,,,,,,
17030768,Bangsund vegdele,64.391,11.400,,,4001,,,,,,,,
17030769,Bangsund,64.396,11.387,,,4001,,,,,,,,
17030770,Kvernhusdalen,64.400,11.416,,,4001,,,,,,,,
17030771,Selnes vegdele,64.402,11.428,,,4001,,,,,,,,
17030772,Pettermoen,64.404,11.441,,,4001,,,,,,,,
17030773,Klinga vegdele,64.409,11.478,,,4001,,,,,,,,
17030774,Myrvang,64.414,11.486,,,4001,,,,,,,,
17030775,Grønlihøgda,64.422,11.490,,,4001,,,,,,,,
17030776,Sævik søndre,64.424,11.490,,,4001,,,,,,,,
17030777,Sævik nordre,64.429,11.490,,,4001,,,,,,,,
17030779,Spillumshøgda,64.438,11.509,,,4001,,,,,,,,
17030782,Spillum vegdele,64.439,11.513,,,4001,,,,,,,,
17030783,Skogmohøgda,64.447,11.525,,,4001,,,,,,,,
17030787,Hylla,64.470,11.540,,,4001,,,,,,,,
17030788,Yrkesvegen,64.471,11.537,,,4001,,,,,,,,
17030790,Fossbrenna,64.481,11.539,,,4001,,,,,,,,
17030792,Oasen,64.472,11.525,,,4001,,,,,,,,
17030794,Prix Østbyen,64.470,11.520,,,4001,,,,,,,,
17030795,Namdalsvegen,64.468,11.506,,,4001,,,,,,,,
17030796,Sykehuset Namsos,64.469,11.502,,,4001,,,,,,,,
17030797,Snippen,64.468,11.502,,,4001,,,,,,,,
17030798,E-verket,64.467,11.497,,,4001,,,,,,,,
17030799,Namsos Samfunnshus,64.465,11.496,,,4001,,,,,,,,
17030800,Namsos skysstasjon,64.464,11.492,,,4001,,,,,,,,
17030801,Domus,64.467,11.492,,,4001,,,,,,,,
17030802,Vika,64.468,11.490,,,4001,,,,,,,,
17030803,HaBu,64.469,11.480,,,4001,,,,,,,,
17030806,Kjell Hals vei,64.472,11.468,,,4001,,,,,,,,
17030807,Gullvikmoen,64.473,11.466,,,4001,,,,,,,,
17030808,Frikirka,64.475,11.465,,,4001,,,,,,,,
17030809,Gullholmstranda,64.474,11.451,,,4001,,,,,,,,
17030810,Kattmarka,64.477,11.437,,,4001,,,,,,,,
17030811,Toddum,64.484,11.480,,,4001,,,,,,,,
17030812,Hals vegdele,64.489,11.476,,,4001,,,,,,,,
17030813,Hals,64.489,11.465,,,4001,,,,,,,,
17030815,Lænn,64.503,11.468,,,4001,,,,,,,,
17030816,Ramsvika,64.514,11.485,,,4001,,,,,,,,
17030817,Ramsvikskogen,64.515,11.502,,,4001,,,,,,,,
17030819,Vemundvik vegdele,64.518,11.538,,,4001,,,,,,,,
17030821,Sørenget,64.529,11.540,,,4001,,,,,,,,
17030824,Ytterby,64.554,11.526,,,4001,,,,,,,,
17030826,Spjøtnes,64.549,11.465,,,4001,,,,,,,,
17030827,Vikan,64.553,11.412,,,4001,,,,,,,,
17030840,Selnes snuplass,64.434,11.411,,,4001,,,,,,,,
17030841,Hovika,64.488,11.409,,,4001,,,,,,,,
17030842,Oterdalen,64.484,11.360,,,4001,,,,,,,,
17030843,Sandvika,64.484,11.346,,,4001,,,,,,,,
17030844,Broum,64.496,11.305,,,4001,,,,,,,,
17030845,Vik kirke,64.511,11.299,,,4001,,,,,,,,
17030846,Skomsvoll,64.516,11.289,,,4001,,,,,,,,
17030847,Husvik vegdele,64.529,11.315,,,4001,,,,,,,,
17030848,Vindsetmo,64.524,11.308,,,4001,,,,,,,,
17030849,Hamnes,64.513,11.220,,,4001,,,,,,,,
17030850,Otterøy,64.527,11.277,,,4001,,,,,,,,
17030851,Fosslandsosen,64.540,11.267,,,4001,,,,,,,,
17030852,Fossland,64.547,11.261,,,4001,,,,,,,,
17030853,Løvli,64.551,11.262,,,4001,,,,,,,,
17030854,Svemoen,64.561,11.268,,,4001,,,,,,,,
17030856,Årnes vegdele,64.584,11.260,,,4001,,,,,,,,
17030857,Årvika,64.593,11.259,,,4001,,,,,,,,
17030858,Tømmervika,64.611,11.203,,,4001,,,,,,,,
17030860,Devikmoen,64.626,11.145,,,4001,,,,,,,,
17030861,Devika,64.631,11.134,,,4001,,,,,,,,
17030863,Aglenårvika,64.634,11.077,,,4001,,,,,,,,
17030864,Aglen,64.632,11.062,,,4001,,,,,,,,
17030865,Alte,64.589,11.233,,,4001,,,,,,,,
17030867,Dalen,64.567,11.221,,,4001,,,,,,,,
17030868,Lennavika,64.573,11.212,,,4001,,,,,,,,
17030869,Storskorstad,64.577,11.186,,,4001,,,,,,,,
17030870,Skorstad,64.573,11.167,,,4001,,,,,,,,
17030877,Halla vegdele,64.588,11.623,,,4001,,,,,,,,
17030878,Foss,64.592,11.622,,,4001,,,,,,,,
17030912,Stranda,64.517,11.253,,,4001,,,,,,,,
17031061,Varpnes vegdele,64.493,11.469,,,4001,,,,,,,,
17031067,Lauvhammer,64.458,11.547,,,4001,,,,,,,,
17031068,Industrivegen,64.455,11.541,,,4001,,,,,,,,
17031069,Spillumstranda,64.452,11.535,,,4001,,,,,,,,
17031071,Storvikmyra,64.435,11.501,,,4001,,,,,,,,
17031072,Bogna bru nordre,64.388,11.399,,,4001,,,,,,,,
17031074,Bogna bru søndre,64.386,11.399,,,4001,,,,,,,,
17031076,Lilleenget,64.479,11.537,,,4001,,,,,,,,
17031077,Rådyrvegen,64.484,11.545,,,4001,,,,,,,,
17031078,Skoglyvegen,64.473,11.535,,,4001,,,,,,,,
17031080,Vestbyen skole,64.470,11.471,,,4001,,,,,,,,
17031083,Namsoshallen,64.471,11.533,,,4001,,,,,,,,
17031085,Grav,64.396,11.403,,,4001,,,,,,,,
17031166,Breistranda,64.536,11.308,,,4001,,,,,,,,
17031170,Altesjøen,64.587,11.223,,,4001,,,,,,,,
17031174,Namsos ungdomsskole,64.470,11.511,,,700,,,,,,,,
17031175,Otterøy skole,64.540,11.266,,,4001,,,,,,,,
17031176,Vasslia,64.632,11.095,,,4001,,,,,,,,
17031177,Husvik,64.535,11.320,,,4001,,,,,,,,
17031181,Lauvhammerhaugen,64.459,11.550,,,4001,,,,,,,,
17031182,Furnes,64.462,11.560,,,4001,,,,,,,,
17031183,Vik,64.465,11.588,,,4001,,,,,,,,
17031184,Buret,64.444,11.515,,,4001,,,,,,,,
17031185,Svea,64.440,11.512,,,4001,,,,,,,,
17031186,Mastin,64.418,11.489,,,4001,,,,,,,,
17031187,Vibstad,64.394,11.505,,,4001,,,,,,,,
17031188,Myrset,64.386,11.514,,,4001,,,,,,,,
17031189,Webster,64.381,11.522,,,4001,,,,,,,,
17031190,Solbakken,64.376,11.522,,,4001,,,,,,,,
17031191,Stendal,64.357,11.528,,,4001,,,,,,,,
17031192,Myra,64.352,11.536,,,4001,,,,,,,,
17031193,Nesjan,64.349,11.538,,,4001,,,,,,,,
17031194,Berre,64.344,11.541,,,4001,,,,,,,,
17031195,Fjell,64.342,11.544,,,4001,,,,,,,,
17031196,Romstad,64.340,11.547,,,4001,,,,,,,,
17031197,Finstad,64.338,11.548,,,4001,,,,,,,,
17031198,Skog snuplass,64.337,11.549,,,4001,,,,,,,,
17031200,Flakk,64.368,11.410,,,4001,,,,,,,,
17031201,Hamarsøy vegdele,64.546,11.538,,,4001,,,,,,,,
17031204,Alhus,64.522,11.538,,,4001,,,,,,,,
17031207,Namsen legesenter,64.460,11.542,,,4001,,,,,,,,
17031209,Namsos handelspark,64.464,11.509,,,4001,,,,,,,,
17031212,Bekken,64.513,11.510,,,4001,,,,,,,,
17031213,Gifstad,64.515,11.519,,,4001,,,,,,,,
17031319,Kleppen,64.474,11.528,,,4001,,,,,,,,
17031320,Gullholmstranda snuplasss,64.470,11.444,,,4001,,,,,,,,
17031366,Saghaugen,64.466,11.478,,,4001,,,,,,,,
17031410,Skattmoen,64.389,11.513,,,4001,,,,,,,,
17031411,Andsjøen,64.358,11.529,,,4001,,,,,,,,
17031429,Myrabrua,64.346,11.541,,,4001,,,,,,,,
17031471,Finnanger,64.619,11.145,,,4001,,,,,,,,
17031483,Kalkløyvvågen,64.560,11.369,,,4001,,,,,,,,
17031601,Namsos lufthavn,64.474,11.567,,,4001,,,,,,,,
17031602,Ura,64.476,11.575,,,4001,,,,,,,,
17031657,Strand,64.472,11.609,,,4001,,,,,,,,
17031658,Myra,64.466,11.593,,,4001,,,,,,,,
17031659,Strømhylla,64.463,11.567,,,4001,,,,,,,,
17031719,Øya,64.540,11.284,,,4001,,,,,,,,
17031720,Årnes,64.588,11.264,,,4001,,,,,,,,
17031765,Reitan,64.359,11.307,,,4001,,,,,,,,
17031766,Fjær,64.371,11.362,,,4001,,,,,,,,
17031767,Strømbrua,64.383,11.396,,,4001,,,,,,,,
17031768,Bangsund vegdele,64.391,11.399,,,4001,,,,,,,,
17031769,Bangsund,64.396,11.387,,,4001,,,,,,,,
17031770,Kvernhusdalen,64.400,11.415,,,4001,,,,,,,,
17031771,Selnes vegdele,64.402,11.427,,,4001,,,,,,,,
17031772,Pettermoen,64.405,11.441,,,4001,,,,,,,,
17031773,Klinga vegdele,64.409,11.478,,,4001,,,,,,,,
17031774,Myrvang,64.415,11.486,,,4001,,,,,,,,
17031775,Grønlihøgda,64.422,11.490,,,4001,,,,,,,,
17031776,Sævik søndre,64.424,11.489,,,4001,,,,,,,,
17031777,Sævik nordre,64.429,11.489,,,4001,,,,,,,,
17031779,Spillumshøgda,64.438,11.508,,,4001,,,,,,,,
17031782,Spillum vegdele,64.439,11.513,,,4001,,,,,,,,
17031787,Hylla,64.470,11.540,,,4001,,,,,,,,
17031790,Fossbrenna,64.482,11.539,,,4001,,,,,,,,
17031794,Prix Østbyen,64.469,11.520,,,4001,,,,,,,,
17031795,Namdalsvegen,64.468,11.507,,,4001,,,,,,,,
17031796,Sykehuset Namsos,64.469,11.502,,,700,,,,,,,,
17031797,Snippen,64.468,11.502,,,4001,,,,,,,,
17031799,Namsos Samfunnshus,64.465,11.496,,,4001,,,,,,,,
17031801,Domus,64.467,11.492,,,4001,,,,,,,,
17031802,Vika,64.468,11.489,,,4001,,,,,,,,
17031803,HaBu,64.469,11.481,,,4001,,,,,,,,
17031806,Kjell Hals vei,64.472,11.468,,,4001,,,,,,,,
17031807,Gullvikmoen,64.473,11.466,,,700,,,,,,,,
17031808,Frikirka,64.475,11.463,,,700,,,,,,,,
17031809,Gullholmstranda,64.474,11.451,,,4001,,,,,,,,
17031811,Toddum,64.484,11.479,,,4001,,,,,,,,
17031815,Lænn,64.503,11.468,,,4001,,,,,,,,
17031816,Ramsvika,64.514,11.485,,,4001,,,,,,,,
17031817,Ramsvikskogen,64.515,11.502,,,4001,,,,,,,,
17031819,Vemundvik vegdele,64.518,11.538,,,4001,,,,,,,,
17031821,Sørenget,64.529,11.539,,,4001,,,,,,,,
17031824,Ytterby,64.554,11.526,,,4001,,,,,,,,
17031826,Spjøtnes,64.549,11.465,,,4001,,,,,,,,
17031841,Hovika,64.488,11.409,,,4001,,,,,,,,
17031842,Oterdalen,64.484,11.360,,,4001,,,,,,,,
17031843,Sandvika,64.484,11.346,,,4001,,,,,,,,
17031844,Broum,64.496,11.304,,,4001,,,,,,,,
17031845,Vik kirke,64.511,11.298,,,4001,,,,,,,,
17031846,Skomsvoll,64.516,11.289,,,4001,,,,,,,,
17031847,Husvik vegdele,64.529,11.315,,,4001,,,,,,,,
17031848,Vindsetmo,64.525,11.308,,,4001,,,,,,,,
17031849,Hamnes,64.513,11.220,,,4001,,,,,,,,
17031850,Otterøy,64.527,11.277,,,4001,,,,,,,,
17031851,Fosslandsosen,64.540,11.267,,,4001,,,,,,,,
17031852,Fossland,64.547,11.261,,,4001,,,,,,,,
17031853,Løvli,64.551,11.262,,,4001,,,,,,,,
17031854,Svemoen,64.561,11.268,,,4001,,,,,,,,
17031856,Årnes vegdele,64.584,11.260,,,4001,,,,,,,,
17031857,Årvika,64.593,11.259,,,4001,,,,,,,,
17031858,Tømmervika,64.611,11.203,,,4001,,,,,,,,
17031860,Devikmoen,64.626,11.145,,,4001,,,,,,,,
17031861,Devika,64.631,11.134,,,4001,,,,,,,,
17031863,Aglenårvika,64.634,11.077,,,4001,,,,,,,,
17031864,Aglen,64.632,11.062,,,4001,,,,,,,,
17031865,Alte,64.589,11.233,,,4001,,,,,,,,
17031867,Dalen,64.567,11.221,,,4001,,,,,,,,
17031868,Lennavika,64.573,11.212,,,4001,,,,,,,,
17031869,Storskorstad,64.577,11.186,,,4001,,,,,,,,
17031870,Skorstad,64.573,11.167,,,4001,,,,,,,,
17031871,Skorstad vegdele,64.584,11.256,,,4001,,,,,,,,
17031912,Stranda,64.517,11.253,,,4001,,,,,,,,
17031942,Ganes,64.530,11.512,,,4001,,,,,,,,
17032821,Sørenget,64.529,11.540,,,4001,,,,,,,,
17032846,Skomsvoll,64.516,11.289,,,4001,,,,,,,,
17032871,Skorstad vegdele,64.584,11.256,,,4001,,,,,,,,
17032872,Tungramoen,64.439,11.520,,,4001,,,,,,,,
17140063,Vollan,63.497,10.878,,,2003,,,,,,,,
17140065,Kilnesgården,63.468,10.914,,,2003,,,,,,,,
17140090,Paradisbukta,63.556,10.921,,,3006,,,,,,,,
17140582,Aglo vgs.,63.533,10.824,,,2003,,,,,,,,
17140583,Krokvika sør,63.544,10.876,,,2003,,,,,,,,
17140589,Voll Skatval,63.505,10.857,,,2003,,,,,,,,
17140597,Krokvika nord,63.544,10.879,,,2003,,,,,,,,
17140617,Halsen ungdomsskole,63.470,10.926,,,2003,,,,,,,,
17140756,Kvithammer,63.490,10.885,,,2003,,,,,,,,
17140767,Skatvalskorsen,63.509,10.852,,,2003,,,,,,,,
17140769,Forbord,63.519,10.854,,,2003,,,,,,,,
17140779,Langstein,63.544,10.892,,,2003,,,,,,,,
17141063,Vollan,63.496,10.879,,,2003,,,,,,,,
17141065,Kilnesgården,63.468,10.914,,,2003,,,,,,,,
17141090,Paradisbukta,63.556,10.921,,,3006,,,,,,,,
17141582,Aglo vgs.,63.533,10.824,,,2003,,,,,,,,
17141589,Voll,63.505,10.857,,,2003,,,,,,,,
17141617,Halsen ungdomsskole,63.470,10.926,,,2003,,,,,,,,
17141756,Kvithammer,63.490,10.884,,,2003,,,,,,,,
17141767,Skatvalskorsen,63.509,10.852,,,2003,,,,,,,,
17141769,Forbord,63.519,10.854,,,2003,,,,,,,,
17141779,Langstein,63.544,10.891,,,2003,,,,,,,,
17142510,Stjørdal stasjon,63.469,10.913,,,2003,,,,,,,,
17142707,Torvet,63.468,10.923,,,2003,,,,,,,,
17145707,Torvet,63.468,10.923,,,2003,,,,,,,,
17170148,Kvarme,63.583,10.770,,,3006,,,,,,,,
17170149,Hellan,63.584,10.766,,,3006,,,,,,,,
17170271,Nybø,63.581,10.777,,,3006,,,,,,,,
17170816,Stene Giset,63.590,10.826,,,3006,,,,,,,,
17170817,Hovdalskorsen,63.614,10.820,,,3006,,,,,,,,
17170818,Hojem,63.608,10.815,,,3006,,,,,,,,
17170819,Mestuggu,63.603,10.820,,,3006,,,,,,,,
17170820,Ulvik,63.599,10.840,,,3006,,,,,,,,
17170821,Aunsjøen,63.606,10.878,,,3006,,,,,,,,
17170822,Lillevik,63.610,10.895,,,3006,,,,,,,,
17170825,Juberg,63.583,10.759,,,3006,,,,,,,,
17170826,Ravlosve,63.580,10.786,,,3006,,,,,,,,
17170827,Vågen,63.583,10.803,,,3006,,,,,,,,
17170828,Esso,63.580,10.756,,,3006,,,,,,,,
17170829,Vikakorsen,63.575,10.742,,,3006,,,,,,,,
17170830,Smålandsbakkan,63.591,10.713,,,3006,,,,,,,,
17170832,Nåvik,63.603,10.734,,,3006,,,,,,,,
17170834,Tautra,63.577,10.621,,,3006,,,,,,,,
17170835,Haugan,63.545,10.656,,,3006,,,,,,,,
17170836,Solvang,63.554,10.676,,,3006,,,,,,,,
17170837,Mostadkorsen,63.559,10.692,,,3006,,,,,,,,
17170838,Kroglund,63.566,10.703,,,3006,,,,,,,,
17170839,Rygg,63.574,10.690,,,3006,,,,,,,,
17170841,Varteig,63.569,10.718,,,3006,,,,,,,,
17170842,Holmberget,63.580,10.677,,,3006,,,,,,,,
17170843,Skogseth,63.613,10.748,,,3006,,,,,,,,
17170844,Romma,63.623,10.763,,,3006,,,,,,,,
17170845,Fånes,63.631,10.784,,,3006,,,,,,,,
17170846,Hellberg,63.632,10.811,,,3006,,,,,,,,
17170847,Staur,63.636,10.840,,,3006,,,,,,,,
17170848,Brubakken,63.632,10.832,,,3006,,,,,,,,
17170851,Kvamkorsen,63.618,10.817,,,3006,,,,,,,,
17170853,Åtlo,63.645,10.865,,,3006,,,,,,,,
17170854,Fossli,63.638,10.846,,,3006,,,,,,,,
17170906,Fossbakken,63.633,10.859,,,3006,,,,,,,,
17170910,Frøstad,63.620,10.800,,,3006,,,,,,,,
17170911,Skaret,63.595,10.735,,,3006,,,,,,,,
17170913,Riset,63.588,10.714,,,3006,,,,,,,,
17170915,Lein,63.578,10.713,,,3006,,,,,,,,
17170917,Valtun,63.557,10.686,,,3006,,,,,,,,
17170918,Øra,63.556,10.653,,,3006,,,,,,,,
17170964,Øvre,63.553,10.660,,,3006,,,,,,,,
17170965,Dalsve,63.606,10.842,,,3006,,,,,,,,
17170967,Frosta skole,63.585,10.736,,,3006,,,,,,,,
17170968,Kjelsås,63.590,10.736,,,3006,,,,,,,,
17171148,Kvarme,63.583,10.770,,,3006,,,,,,,,
17171149,Hellan,63.584,10.766,,,3006,,,,,,,,
17171271,Nybø,63.581,10.777,,,3006,,,,,,,,
