route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
100340,14336,34794937,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794938,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794939,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794940,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794941,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794942,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794943,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794944,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794945,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794946,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794947,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794948,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794949,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794950,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794951,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794952,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794953,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794954,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794955,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794956,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794957,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794958,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794959,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794960,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794961,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794962,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794963,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794964,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794965,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794966,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794967,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794968,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794969,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794970,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794971,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794972,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794973,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794974,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794975,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794976,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098501,0,
100340,14336,34794977,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098501,0,
100340,14336,34794978,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689174,11098503,0,
100340,14336,34794979,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689173,11098503,0,
100340,14336,34794980,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34794981,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34794982,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34794983,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34794984,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34794985,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34794986,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34794987,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34794988,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34794989,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34794990,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34794991,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34794992,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34794993,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34794994,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34794995,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34794996,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34794997,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34794998,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34794999,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795000,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795001,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795002,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795003,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795004,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795005,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795006,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795007,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795008,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795009,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795010,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795011,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795012,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795013,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795014,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795015,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795016,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795017,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795018,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795019,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795020,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795021,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795022,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795023,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795024,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795025,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795026,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795027,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795028,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795029,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795030,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795031,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795032,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795033,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795034,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795035,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795036,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795037,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795038,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795039,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795040,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795041,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795042,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795043,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795044,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795045,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795046,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795047,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795048,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,14336,34795049,Downtown Seattle Pacific Place Station,LOCAL,1,4689174,20098504,0,
100340,14336,34795050,Downtown Seattle Pacific Place Station,LOCAL,1,4689173,20098504,0,
100340,16001,34795197,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098502,0,
100340,16001,34795198,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098502,0,
100340,16001,34795199,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795200,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795201,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795202,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795203,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795204,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795205,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795206,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795207,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795208,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795209,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795210,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795211,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795212,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795213,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795214,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795215,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795216,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795217,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795218,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795219,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795220,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795221,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795222,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795223,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795224,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795225,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795226,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795227,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795228,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795229,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795230,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795231,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795232,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795233,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795234,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098501,0,
100340,16001,34795235,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098501,0,
100340,16001,34795236,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689176,11098503,0,
100340,16001,34795237,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689175,11098503,0,
100340,16001,34795238,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795239,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795240,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795241,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795242,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795243,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795244,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795245,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795246,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795247,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795248,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795249,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795250,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795251,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795252,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795253,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795254,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795255,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795256,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795257,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795258,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795259,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795260,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795261,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795262,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795263,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795264,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795265,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795266,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795267,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795268,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795269,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795270,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795271,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795272,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795273,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795274,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,16001,34795275,Downtown Seattle Pacific Place Station,LOCAL,1,4689176,20098504,0,
100340,16001,34795276,Downtown Seattle Pacific Place Station,LOCAL,1,4689175,20098504,0,
100340,71310,34795359,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098502,0,
100340,71310,34795360,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098502,0,
100340,71310,34795361,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098502,0,
100340,71310,34795362,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795363,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795364,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795365,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795366,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795367,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795368,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795369,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795370,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795371,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795372,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795373,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795374,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795375,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795376,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795377,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795378,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795379,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795380,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795381,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795382,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795383,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795384,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795385,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795386,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795387,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795388,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795389,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795390,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795391,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795392,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795393,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795394,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795395,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795396,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795397,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795398,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795399,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795400,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795401,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795402,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795403,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795404,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795405,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795406,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795407,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795408,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795409,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795410,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795411,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795412,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795413,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795414,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795415,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795416,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795417,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795418,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795419,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795420,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795421,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795422,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795423,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795424,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795425,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795426,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795427,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795428,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795429,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795430,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795431,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795432,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795433,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795434,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795435,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795436,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098501,0,
100340,71310,34795437,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795438,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795439,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795440,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795441,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795442,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795443,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795444,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795445,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098501,0,
100340,71310,34795446,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098501,0,
100340,71310,34795447,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689179,11098503,0,
100340,71310,34795448,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689178,11098503,0,
100340,71310,34795449,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689177,11098503,0,
100340,71310,34795450,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795451,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795452,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795453,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795454,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795455,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
