trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
34763119,16:17:53,16:17:53,71356,343,,0,0,51594.4
34763119,16:19:00,16:19:00,71355,368,,0,0,56525.7
34763119,16:24:00,16:24:00,71344,406,,0,0,72921.8
34763119,16:32:52,16:32:52,905,482,,0,0,87038.4
34763119,16:33:49,16:33:49,940,493,,0,0,88555.6
34763119,16:34:13,16:34:13,950,498,,0,0,89207.4
34763119,16:35:00,16:35:00,760,512,,0,0,90428.3
34763119,16:36:24,16:36:24,790,519,,0,0,91926.6
34763119,16:37:53,16:37:53,821,526,,0,0,93504.7
34763119,16:38:26,16:38:26,820,529,,0,0,94107.1
34763119,16:40:00,16:40:00,843,541,,0,0,95760.9
34763119,16:42:00,16:42:00,21850,558,,0,0,98555.4
34763120,15:39:00,15:39:00,21765,1,,0,0,0.0
34763120,15:42:00,15:42:00,620,18,,0,0,3276.4
34763120,15:43:38,15:43:38,640,34,,0,0,4915.7
34763120,15:44:54,15:44:54,660,40,,0,0,6178.6
34763120,15:47:00,15:47:00,700,48,,0,0,8272.1
34763120,15:48:19,15:48:19,1050,61,,0,0,10079.3
34763120,15:48:49,15:48:49,1070,66,,0,0,10752.5
34763120,16:00:00,16:00:00,71350,146,,0,0,25931.5
34763120,16:04:00,16:04:00,71348,188,,0,0,42834.9
34763120,16:05:08,16:05:08,71359,217,,0,0,47871.0
34763120,16:11:00,16:11:00,71336,368,,0,0,73888.8
34763120,16:13:00,16:13:00,71353,397,,0,0,77795.6
34763120,16:17:42,16:17:42,72458,456,,0,0,85299.9
34763120,16:20:01,16:20:01,73848,480,,0,0,88965.7
34763120,16:21:10,16:21:10,73757,483,,0,0,90805.7
34763120,16:22:00,16:22:00,71951,493,,0,0,92121.7
34763120,16:24:33,16:24:33,72489,514,,0,0,94558.2
34763120,16:29:07,16:29:07,72306,547,,0,0,98898.6
34763120,16:31:00,16:31:00,81755,568,,0,0,100691.4
34763121,08:24:00,08:24:00,64561,1,,0,0,0.0
34763121,08:25:19,08:25:19,64549,32,,0,0,2709.0
34763121,08:29:00,08:29:00,64502,88,,0,0,10190.5
34763121,08:35:00,08:35:00,64555,129,,0,0,19897.7
34763121,08:44:00,08:44:00,67019,262,,0,0,48216.4
34763121,08:49:00,08:49:00,64140,363,,0,0,69754.0
34763121,08:54:00,08:54:00,40150,433,,0,0,88826.1
34763121,08:58:00,08:58:00,620,517,,0,0,97643.4
34763121,08:58:52,08:58:52,628,524,,0,0,98520.6
34763121,09:00:09,09:00:09,648,537,,0,0,99793.1
34763121,09:01:30,09:01:30,670,542,,0,0,101155.7
34763121,09:03:00,09:03:00,700,548,,0,0,102639.1
34763121,09:05:00,09:05:00,720,555,,0,0,103405.3
34763122,12:54:00,12:54:00,64561,1,,0,0,0.0
34763122,12:55:19,12:55:19,64549,32,,0,0,2709.0
34763122,12:59:00,12:59:00,64502,88,,0,0,10190.5
34763122,13:05:00,13:05:00,64555,129,,0,0,19897.7
34763122,13:15:00,13:15:00,67019,262,,0,0,48216.4
34763122,13:22:00,13:22:00,64140,363,,0,0,69754.0
34763122,13:28:00,13:28:00,40150,433,,0,0,88826.1
34763122,13:33:00,13:33:00,620,517,,0,0,97643.4
34763122,13:34:13,13:34:13,628,524,,0,0,98520.6
34763122,13:36:00,13:36:00,648,537,,0,0,99793.1
34763122,13:37:55,13:37:55,670,542,,0,0,101155.7
34763122,13:40:00,13:40:00,700,548,,0,0,102639.1
34763122,13:42:00,13:42:00,720,555,,0,0,103405.3
34763123,07:24:00,07:24:00,1920,1,,0,0,0.0
34763123,07:25:22,07:25:22,280,9,,0,0,1638.0
34763123,07:27:00,07:27:00,320,15,,0,0,3566.7
34763123,07:29:04,07:29:04,360,20,,0,0,4935.5
34763123,07:31:19,07:31:19,625,28,,0,0,6404.1
34763123,07:33:00,07:33:00,843,35,,0,0,7509.7
34763123,07:38:00,07:38:00,40140,138,,0,0,15883.7
34763123,07:42:00,07:42:00,64065,215,,0,0,35069.0
34763123,07:47:00,07:47:00,67013,328,,0,0,56763.1
34763123,07:56:00,07:56:00,64590,426,,0,0,85128.1
34763123,08:01:00,08:01:00,80485,485,,0,0,95312.9
34763123,08:05:29,08:05:29,65150,541,,0,0,102706.9
34763123,08:07:00,08:07:00,64566,574,,0,0,105188.6
34763124,10:24:00,10:24:00,64561,1,,0,0,0.0
34763124,10:25:19,10:25:19,64549,32,,0,0,2709.0
34763124,10:29:00,10:29:00,64502,88,,0,0,10190.5
34763124,10:35:00,10:35:00,64555,129,,0,0,19897.7
34763124,10:45:00,10:45:00,67019,262,,0,0,48216.4
34763124,10:52:00,10:52:00,64140,363,,0,0,69754.0
34763124,10:58:00,10:58:00,40150,433,,0,0,88826.1
34763124,11:03:00,11:03:00,620,517,,0,0,97643.4
34763124,11:04:13,11:04:13,628,524,,0,0,98520.6
34763124,11:06:00,11:06:00,648,537,,0,0,99793.1
34763124,11:07:55,11:07:55,670,542,,0,0,101155.7
34763124,11:10:00,11:10:00,700,548,,0,0,102639.1
34763124,11:12:00,11:12:00,720,555,,0,0,103405.3
34763125,09:23:00,09:23:00,1920,1,,0,0,0.0
34763125,09:24:22,09:24:22,280,9,,0,0,1638.0
34763125,09:26:00,09:26:00,320,15,,0,0,3566.7
34763125,09:28:04,09:28:04,360,20,,0,0,4935.5
34763125,09:30:19,09:30:19,625,28,,0,0,6404.1
34763125,09:32:00,09:32:00,843,35,,0,0,7509.7
34763125,09:37:00,09:37:00,40140,138,,0,0,15883.7
34763125,09:41:00,09:41:00,64065,215,,0,0,35069.0
34763125,09:46:00,09:46:00,67013,328,,0,0,56763.1
34763125,09:55:00,09:55:00,64590,426,,0,0,85128.1
34763125,10:00:00,10:00:00,80485,485,,0,0,95312.9
34763125,10:05:14,10:05:14,65150,541,,0,0,102706.9
34763125,10:07:00,10:07:00,64566,574,,0,0,105188.6
34763126,11:48:00,11:48:00,1920,1,,0,0,0.0
34763126,11:49:50,11:49:50,280,9,,0,0,1638.0
34763126,11:52:00,11:52:00,320,15,,0,0,3566.7
34763126,11:54:25,11:54:25,360,20,,0,0,4935.5
34763126,11:57:02,11:57:02,625,28,,0,0,6404.1
34763126,11:59:00,11:59:00,843,35,,0,0,7509.7
34763126,12:05:00,12:05:00,40140,138,,0,0,15883.7
34763126,12:10:00,12:10:00,64065,215,,0,0,35069.0
34763126,12:15:00,12:15:00,67013,328,,0,0,56763.1
34763126,12:25:00,12:25:00,64590,426,,0,0,85128.1
34763126,12:30:00,12:30:00,80485,485,,0,0,95312.9
34763126,12:35:14,12:35:14,65150,541,,0,0,102706.9
34763126,12:37:00,12:37:00,64566,574,,0,0,105188.6
34763127,14:18:00,14:18:00,1920,1,,0,0,0.0
34763127,14:19:50,14:19:50,280,9,,0,0,1638.0
34763127,14:22:00,14:22:00,320,15,,0,0,3566.7
34763127,14:24:25,14:24:25,360,20,,0,0,4935.5
34763127,14:27:02,14:27:02,625,28,,0,0,6404.1
34763127,14:29:00,14:29:00,843,35,,0,0,7509.7
34763127,14:35:00,14:35:00,40140,138,,0,0,15883.7
34763127,14:40:00,14:40:00,64065,215,,0,0,35069.0
34763127,14:45:00,14:45:00,67013,328,,0,0,56763.1
34763127,14:55:00,14:55:00,64590,426,,0,0,85128.1
34763127,15:00:00,15:00:00,80485,485,,0,0,95312.9
34763127,15:05:14,15:05:14,65150,541,,0,0,102706.9
34763127,15:07:00,15:07:00,64566,574,,0,0,105188.6
34763128,06:25:00,06:25:00,64561,1,,0,0,0.0
34763128,06:26:19,06:26:19,64549,32,,0,0,2709.0
34763128,06:30:00,06:30:00,64502,88,,0,0,10190.5
34763128,06:35:00,06:35:00,64555,129,,0,0,19897.7
34763128,06:43:00,06:43:00,67019,262,,0,0,48216.4
34763128,06:48:00,06:48:00,64140,363,,0,0,69754.0
34763128,06:53:00,06:53:00,40150,433,,0,0,88826.1
34763128,06:57:00,06:57:00,620,517,,0,0,97643.4
34763128,06:57:52,06:57:52,628,524,,0,0,98520.6
34763128,06:59:09,06:59:09,648,537,,0,0,99793.1
34763128,07:00:30,07:00:30,670,542,,0,0,101155.7
34763128,07:02:00,07:02:00,700,548,,0,0,102639.1
34763128,07:04:00,07:04:00,720,555,,0,0,103405.3
34763129,15:02:00,15:02:00,75995,1,,0,0,0.0
34763129,15:02:34,15:02:34,77998,16,,0,0,1182.6
34763129,15:04:05,15:04:05,77090,41,,0,0,4330.4
34763129,15:07:14,15:07:14,76014,88,,0,0,10832.8
34763129,15:11:39,15:11:39,76299,176,,0,0,19970.4
34763129,15:13:00,15:13:00,76305,235,,0,0,22760.3
34763129,15:17:00,15:17:00,76302,312,,0,0,27517.6
34763129,15:18:13,15:18:13,76310,339,,0,0,30195.2
34763129,15:22:12,15:22:12,76360,421,,0,0,38854.9
34763129,15:23:00,15:23:00,76372,426,,0,0,40576.5
34763129,15:24:15,15:24:15,76390,435,,0,0,42588.2
34763129,15:26:23,15:26:23,76420,448,,0,0,45989.9
34763129,15:29:00,15:29:00,76590,481,,0,0,50149.9
34763129,15:29:30,15:29:30,76595,484,,0,0,50873.2
34763129,15:30:49,15:30:49,76610,496,,0,0,52743.0
34763129,15:33:18,15:33:18,76630,515,,0,0,56267.6
34763129,15:35:00,15:35:00,76660,526,,0,0,58681.1
34763129,15:36:26,15:36:26,76680,530,,0,0,60529.6
34763129,15:38:00,15:38:00,76700,540,,0,0,62533.6
34763129,15:38:35,15:38:35,76710,545,,0,0,63993.3
34763129,15:43:00,15:43:00,38235,595,,0,0,74919.2
34763129,15:56:00,15:56:00,1215,745,,0,0,107009.6
34763129,15:56:50,15:56:50,1230,749,,0,0,107453.0
34763129,16:01:00,16:01:00,340,759,,0,0,109620.7
34763129,16:02:08,16:02:08,361,763,,0,0,110472.7
34763129,16:04:00,16:04:00,390,770,,0,0,111851.9
34763129,16:07:00,16:07:00,21850,789,,0,0,115055.5
34763130,14:32:00,14:32:00,75995,1,,0,0,0.0
34763130,14:32:34,14:32:34,77998,16,,0,0,1182.6
34763130,14:34:05,14:34:05,77090,41,,0,0,4330.4
34763130,14:37:14,14:37:14,76014,88,,0,0,10832.8
34763130,14:41:39,14:41:39,76299,176,,0,0,19970.4
34763130,14:43:00,14:43:00,76305,235,,0,0,22760.3
34763130,14:47:00,14:47:00,76302,312,,0,0,27517.6
34763130,14:48:13,14:48:13,76310,339,,0,0,30195.2
34763130,14:52:12,14:52:12,76360,421,,0,0,38854.9
34763130,14:53:00,14:53:00,76372,426,,0,0,40576.5
34763130,14:54:15,14:54:15,76390,435,,0,0,42588.2
34763130,14:56:23,14:56:23,76420,448,,0,0,45989.9
34763130,14:59:00,14:59:00,76590,481,,0,0,50149.9
34763130,14:59:30,14:59:30,76595,484,,0,0,50873.2
34763130,15:00:49,15:00:49,76610,496,,0,0,52743.0
34763130,15:03:18,15:03:18,76630,515,,0,0,56267.6
34763130,15:05:00,15:05:00,76660,526,,0,0,58681.1
34763130,15:06:26,15:06:26,76680,530,,0,0,60529.6
34763130,15:08:00,15:08:00,76700,540,,0,0,62533.6
34763130,15:08:35,15:08:35,76710,545,,0,0,63993.3
34763130,15:13:00,15:13:00,38235,595,,0,0,74919.2
34763130,15:26:00,15:26:00,1215,745,,0,0,107009.6
34763130,15:26:50,15:26:50,1230,749,,0,0,107453.0
34763130,15:31:00,15:31:00,340,759,,0,0,109620.7
34763130,15:32:08,15:32:08,361,763,,0,0,110472.7
34763130,15:34:00,15:34:00,390,770,,0,0,111851.9
34763130,15:37:00,15:37:00,21850,789,,0,0,115055.5
34763131,15:12:00,15:12:00,21765,1,,0,0,0.0
34763131,15:15:00,15:15:00,620,18,,0,0,3276.4
34763131,15:16:27,15:16:27,640,34,,0,0,4915.7
34763131,15:17:34,15:17:34,660,40,,0,0,6178.6
34763131,15:19:00,15:19:00,690,46,,0,0,7794.5
34763131,15:23:00,15:23:00,1190,51,,0,0,8581.9
34763131,15:35:05,15:35:05,38567,191,,0,0,39970.7
34763131,15:39:31,15:39:31,76720,243,,0,0,51478.7
34763131,15:40:00,15:40:00,76730,248,,0,0,52710.5
34763131,15:41:13,15:41:13,76750,256,,0,0,54339.5
34763131,15:43:00,15:43:00,76770,261,,0,0,56693.3
34763131,15:43:59,15:43:59,76790,272,,0,0,58801.5
34763131,15:45:36,15:45:36,76810,290,,0,0,62241.1
34763131,15:46:27,15:46:27,76820,302,,0,0,64050.9
34763131,15:47:00,15:47:00,76830,307,,0,0,65194.3
34763131,15:49:19,15:49:19,76840,340,,0,0,69254.2
34763131,15:51:09,15:51:09,76870,352,,0,0,72470.7
34763131,15:52:00,15:52:00,76880,360,,0,0,73931.5
34763131,15:53:15,15:53:15,76900,369,,0,0,76349.4
34763131,15:58:01,15:58:01,79295,460,,0,0,85542.7
34763131,16:00:00,16:00:00,76222,501,,0,0,89361.3
34763131,16:02:00,16:02:00,76305,556,,0,0,92791.8
34763131,16:03:11,16:03:11,76228,613,,0,0,95445.3
34763131,16:08:04,16:08:04,76970,741,,0,0,106252.1
34763131,16:10:54,16:10:54,77093,796,,0,0,112516.9
34763131,16:12:31,16:12:31,77999,827,,0,0,116086.4
34763131,16:13:00,16:13:00,75992,836,,0,0,117136.0
34763132,15:32:00,15:32:00,75995,1,,0,0,0.0
34763132,15:32:34,15:32:34,77998,16,,0,0,1182.6
34763132,15:34:05,15:34:05,77090,41,,0,0,4330.4
34763132,15:37:14,15:37:14,76014,88,,0,0,10832.8
34763132,15:41:39,15:41:39,76299,176,,0,0,19970.4
34763132,15:43:00,15:43:00,76305,235,,0,0,22760.3
34763132,15:47:00,15:47:00,76302,312,,0,0,27517.6
34763132,15:48:13,15:48:13,76310,339,,0,0,30195.2
34763132,15:52:12,15:52:12,76360,421,,0,0,38854.9
34763132,15:53:00,15:53:00,76372,426,,0,0,40576.5
34763132,15:54:15,15:54:15,76390,435,,0,0,42588.2
34763132,15:56:23,15:56:23,76420,448,,0,0,45989.9
34763132,15:59:00,15:59:00,76590,481,,0,0,50149.9
34763132,15:59:30,15:59:30,76595,484,,0,0,50873.2
34763132,16:00:49,16:00:49,76610,496,,0,0,52743.0
34763132,16:03:18,16:03:18,76630,515,,0,0,56267.6
34763132,16:05:00,16:05:00,76660,526,,0,0,58681.1
34763132,16:06:26,16:06:26,76680,530,,0,0,60529.6
34763132,16:08:00,16:08:00,76700,540,,0,0,62533.6
34763132,16:08:31,16:08:31,76710,545,,0,0,63993.3
34763132,16:12:27,16:12:27,38235,595,,0,0,74919.2
34763132,16:24:00,16:24:00,1215,745,,0,0,107009.6
34763132,16:24:50,16:24:50,1230,749,,0,0,107453.0
34763132,16:29:00,16:29:00,340,759,,0,0,109620.7
34763132,16:30:08,16:30:08,361,763,,0,0,110472.7
34763132,16:32:00,16:32:00,390,770,,0,0,111851.9
34763132,16:35:00,16:35:00,21850,789,,0,0,115055.5
34763133,14:42:00,14:42:00,21765,1,,0,0,0.0
34763133,14:45:00,14:45:00,620,18,,0,0,3276.4
34763133,14:46:27,14:46:27,640,34,,0,0,4915.7
34763133,14:47:34,14:47:34,660,40,,0,0,6178.6
34763133,14:49:00,14:49:00,690,46,,0,0,7794.5
34763133,14:53:00,14:53:00,1190,51,,0,0,8581.9
34763133,15:05:05,15:05:05,38567,191,,0,0,39970.7
34763133,15:09:31,15:09:31,76720,243,,0,0,51478.7
34763133,15:10:00,15:10:00,76730,248,,0,0,52710.5
34763133,15:11:13,15:11:13,76750,256,,0,0,54339.5
34763133,15:13:00,15:13:00,76770,261,,0,0,56693.3
34763133,15:13:59,15:13:59,76790,272,,0,0,58801.5
34763133,15:15:36,15:15:36,76810,290,,0,0,62241.1
34763133,15:16:27,15:16:27,76820,302,,0,0,64050.9
34763133,15:17:00,15:17:00,76830,307,,0,0,65194.3
34763133,15:19:19,15:19:19,76840,340,,0,0,69254.2
34763133,15:21:09,15:21:09,76870,352,,0,0,72470.7
34763133,15:22:00,15:22:00,76880,360,,0,0,73931.5
34763133,15:23:15,15:23:15,76900,369,,0,0,76349.4
34763133,15:28:01,15:28:01,79295,460,,0,0,85542.7
34763133,15:30:00,15:30:00,76222,501,,0,0,89361.3
34763133,15:32:00,15:32:00,76305,556,,0,0,92791.8
34763133,15:33:11,15:33:11,76228,613,,0,0,95445.3
34763133,15:38:04,15:38:04,76970,741,,0,0,106252.1
34763133,15:40:54,15:40:54,77093,796,,0,0,112516.9
34763133,15:42:31,15:42:31,77999,827,,0,0,116086.4
34763133,15:43:00,15:43:00,75992,836,,0,0,117136.0
34763134,16:02:00,16:02:00,75995,1,,0,0,0.0
34763134,16:02:34,16:02:34,77998,16,,0,0,1182.6
34763134,16:04:05,16:04:05,77090,41,,0,0,4330.4
34763134,16:07:14,16:07:14,76014,88,,0,0,10832.8
34763134,16:11:39,16:11:39,76299,176,,0,0,19970.4
34763134,16:13:00,16:13:00,76305,235,,0,0,22760.3
34763134,16:17:00,16:17:00,76302,312,,0,0,27517.6
34763134,16:18:13,16:18:13,76310,339,,0,0,30195.2
34763134,16:22:12,16:22:12,76360,421,,0,0,38854.9
34763134,16:23:00,16:23:00,76372,426,,0,0,40576.5
34763134,16:24:15,16:24:15,76390,435,,0,0,42588.2
34763134,16:26:23,16:26:23,76420,448,,0,0,45989.9
34763134,16:29:00,16:29:00,76590,481,,0,0,50149.9
34763134,16:29:30,16:29:30,76595,484,,0,0,50873.2
34763134,16:30:49,16:30:49,76610,496,,0,0,52743.0
34763134,16:33:18,16:33:18,76630,515,,0,0,56267.6
34763134,16:35:00,16:35:00,76660,526,,0,0,58681.1
34763134,16:36:26,16:36:26,76680,530,,0,0,60529.6
34763134,16:38:00,16:38:00,76700,540,,0,0,62533.6
34763134,16:38:31,16:38:31,76710,545,,0,0,63993.3
34763134,16:42:27,16:42:27,38235,595,,0,0,74919.2
34763134,16:54:00,16:54:00,1215,745,,0,0,107009.6
34763134,16:54:50,16:54:50,1230,749,,0,0,107453.0
34763134,16:59:00,16:59:00,340,759,,0,0,109620.7
34763134,17:00:08,17:00:08,361,763,,0,0,110472.7
34763134,17:02:00,17:02:00,390,770,,0,0,111851.9
34763134,17:05:00,17:05:00,21850,789,,0,0,115055.5
34763135,15:42:00,15:42:00,21765,1,,0,0,0.0
34763135,15:45:00,15:45:00,620,18,,0,0,3276.4
34763135,15:46:27,15:46:27,640,34,,0,0,4915.7
34763135,15:47:34,15:47:34,660,40,,0,0,6178.6
34763135,15:49:00,15:49:00,690,46,,0,0,7794.5
34763135,15:53:00,15:53:00,1190,51,,0,0,8581.9
34763135,16:05:05,16:05:05,38567,191,,0,0,39970.7
34763135,16:09:31,16:09:31,76720,243,,0,0,51478.7
34763135,16:10:00,16:10:00,76730,248,,0,0,52710.5
34763135,16:11:13,16:11:13,76750,256,,0,0,54339.5
34763135,16:13:00,16:13:00,76770,261,,0,0,56693.3
34763135,16:13:59,16:13:59,76790,272,,0,0,58801.5
34763135,16:15:36,16:15:36,76810,290,,0,0,62241.1
34763135,16:16:27,16:16:27,76820,302,,0,0,64050.9
34763135,16:17:00,16:17:00,76830,307,,0,0,65194.3
34763135,16:19:19,16:19:19,76840,340,,0,0,69254.2
34763135,16:21:09,16:21:09,76870,352,,0,0,72470.7
34763135,16:22:00,16:22:00,76880,360,,0,0,73931.5
34763135,16:23:15,16:23:15,76900,369,,0,0,76349.4
34763135,16:28:01,16:28:01,79295,460,,0,0,85542.7
34763135,16:30:00,16:30:00,76222,501,,0,0,89361.3
34763135,16:32:00,16:32:00,76305,556,,0,0,92791.8
34763135,16:33:11,16:33:11,76228,613,,0,0,95445.3
34763135,16:38:04,16:38:04,76970,741,,0,0,106252.1
34763135,16:40:54,16:40:54,77093,796,,0,0,112516.9
34763135,16:42:31,16:42:31,77999,827,,0,0,116086.4
34763135,16:43:00,16:43:00,75992,836,,0,0,117136.0
34763136,16:09:00,16:09:00,21765,1,,0,0,0.0
34763136,16:12:00,16:12:00,620,18,,0,0,3276.4
34763136,16:13:38,16:13:38,640,34,,0,0,4915.7
34763136,16:14:54,16:14:54,660,40,,0,0,6178.6
34763136,16:17:00,16:17:00,700,48,,0,0,8272.1
34763136,16:18:19,16:18:19,1050,61,,0,0,10079.3
34763136,16:18:49,16:18:49,1070,66,,0,0,10752.5
34763136,16:30:00,16:30:00,71350,146,,0,0,25931.5
34763136,16:34:00,16:34:00,71348,188,,0,0,42834.9
34763136,16:35:08,16:35:08,71359,217,,0,0,47871.0
34763136,16:41:00,16:41:00,71336,368,,0,0,73888.8
34763136,16:43:00,16:43:00,71353,397,,0,0,77795.6
34763136,16:47:42,16:47:42,72458,456,,0,0,85299.9
34763136,16:50:01,16:50:01,73848,480,,0,0,88965.7
34763136,16:51:10,16:51:10,73757,483,,0,0,90805.7
34763136,16:52:00,16:52:00,71951,493,,0,0,92121.7
34763136,16:54:33,16:54:33,72489,514,,0,0,94558.2
34763136,16:59:07,16:59:07,72306,547,,0,0,98898.6
34763136,17:01:00,17:01:00,81755,568,,0,0,100691.4
34763137,16:39:00,16:39:00,21765,1,,0,0,0.0
34763137,16:42:00,16:42:00,620,18,,0,0,3276.4
34763137,16:43:38,16:43:38,640,34,,0,0,4915.7
34763137,16:44:54,16:44:54,660,40,,0,0,6178.6
34763137,16:47:00,16:47:00,700,48,,0,0,8272.1
34763137,16:48:19,16:48:19,1050,61,,0,0,10079.3
34763137,16:48:49,16:48:49,1070,66,,0,0,10752.5
34763137,17:00:00,17:00:00,71350,146,,0,0,25931.5
34763137,17:04:00,17:04:00,71348,188,,0,0,42834.9
34763137,17:05:08,17:05:08,71359,217,,0,0,47871.0
34763137,17:11:00,17:11:00,71336,368,,0,0,73888.8
34763137,17:13:00,17:13:00,71353,397,,0,0,77795.6
34763137,17:17:42,17:17:42,72458,456,,0,0,85299.9
34763137,17:20:01,17:20:01,73848,480,,0,0,88965.7
34763137,17:21:10,17:21:10,73757,483,,0,0,90805.7
34763137,17:22:00,17:22:00,71951,493,,0,0,92121.7
34763137,17:24:33,17:24:33,72489,514,,0,0,94558.2
34763137,17:29:07,17:29:07,72306,547,,0,0,98898.6
34763137,17:31:00,17:31:00,81755,568,,0,0,100691.4
34763138,16:23:00,16:23:00,81755,1,,0,0,0.0
34763138,16:24:50,16:24:50,72305,25,,0,0,1947.7
34763138,16:29:41,16:29:41,73637,53,,0,0,7078.0
34763138,16:31:00,16:31:00,71954,62,,0,0,8469.4
34763138,16:32:06,16:32:06,73758,72,,0,0,10135.4
34763138,16:33:16,16:33:16,68496,75,,0,0,11884.6
34763138,16:35:26,16:35:26,72456,97,,0,0,15144.4
34763138,16:40:00,16:40:00,71341,147,,0,0,21981.0
34763138,16:42:00,16:42:00,71335,167,,0,0,25217.0
34763138,16:47:53,16:47:53,71356,343,,0,0,51594.4
34763138,16:49:00,16:49:00,71355,368,,0,0,56525.7
34763138,16:54:00,16:54:00,71344,406,,0,0,72921.8
34763138,17:02:52,17:02:52,905,482,,0,0,87038.4
34763138,17:03:49,17:03:49,940,493,,0,0,88555.6
34763138,17:04:13,17:04:13,950,498,,0,0,89207.4
34763138,17:05:00,17:05:00,760,512,,0,0,90428.3
34763138,17:06:24,17:06:24,790,519,,0,0,91926.6
34763138,17:07:53,17:07:53,821,526,,0,0,93504.7
34763138,17:08:26,17:08:26,820,529,,0,0,94107.1
34763138,17:10:00,17:10:00,843,541,,0,0,95760.9
34763138,17:12:00,17:12:00,21850,558,,0,0,98555.4
34763139,17:23:00,17:23:00,81755,1,,0,0,0.0
34763139,17:24:50,17:24:50,72305,25,,0,0,1947.7
34763139,17:29:41,17:29:41,73637,53,,0,0,7078.0
34763139,17:31:00,17:31:00,71954,62,,0,0,8469.4
34763139,17:32:06,17:32:06,73758,72,,0,0,10135.4
34763139,17:33:16,17:33:16,68496,75,,0,0,11884.6
34763139,17:35:26,17:35:26,72456,97,,0,0,15144.4
34763139,17:40:00,17:40:00,71341,147,,0,0,21981.0
34763139,17:42:00,17:42:00,71335,167,,0,0,25217.0
34763139,17:47:53,17:47:53,71356,343,,0,0,51594.4
34763139,17:49:00,17:49:00,71355,368,,0,0,56525.7
34763139,17:54:00,17:54:00,71344,406,,0,0,72921.8
34763139,18:01:15,18:01:15,905,482,,0,0,87038.4
34763139,18:02:02,18:02:02,940,493,,0,0,88555.6
34763139,18:02:22,18:02:22,950,498,,0,0,89207.4
34763139,18:03:00,18:03:00,760,512,,0,0,90428.3
34763139,18:04:24,18:04:24,790,519,,0,0,91926.6
34763139,18:05:53,18:05:53,821,526,,0,0,93504.7
34763139,18:06:26,18:06:26,820,529,,0,0,94107.1
34763139,18:08:00,18:08:00,843,541,,0,0,95760.9
34763139,18:10:00,18:10:00,21850,558,,0,0,98555.4
34763140,17:39:00,17:39:00,21765,1,,0,0,0.0
34763140,17:42:00,17:42:00,620,18,,0,0,3276.4
34763140,17:43:38,17:43:38,640,34,,0,0,4915.7
34763140,17:44:54,17:44:54,660,40,,0,0,6178.6
34763140,17:47:00,17:47:00,700,48,,0,0,8272.1
34763140,17:48:19,17:48:19,1050,61,,0,0,10079.3
34763140,17:48:49,17:48:49,1070,66,,0,0,10752.5
34763140,18:00:00,18:00:00,71350,146,,0,0,25931.5
34763140,18:04:00,18:04:00,71348,188,,0,0,42834.9
34763140,18:05:08,18:05:08,71359,217,,0,0,47871.0
34763140,18:11:00,18:11:00,71336,368,,0,0,73888.8
34763140,18:13:00,18:13:00,71353,397,,0,0,77795.6
34763140,18:17:42,18:17:42,72458,456,,0,0,85299.9
34763140,18:20:01,18:20:01,73848,480,,0,0,88965.7
34763140,18:21:10,18:21:10,73757,483,,0,0,90805.7
34763140,18:22:00,18:22:00,71951,493,,0,0,92121.7
34763140,18:24:33,18:24:33,72489,514,,0,0,94558.2
34763140,18:29:07,18:29:07,72306,547,,0,0,98898.6
34763140,18:31:00,18:31:00,81755,568,,0,0,100691.4
34763141,17:54:00,17:54:00,81755,1,,0,0,0.0
34763141,17:55:36,17:55:36,72305,25,,0,0,1947.7
34763141,17:59:51,17:59:51,73637,53,,0,0,7078.0
34763141,18:01:00,18:01:00,71954,62,,0,0,8469.4
34763141,18:01:59,18:01:59,73758,72,,0,0,10135.4
34763141,18:03:01,18:03:01,68496,75,,0,0,11884.6
34763141,18:04:57,18:04:57,72456,97,,0,0,15144.4
34763141,18:09:00,18:09:00,71341,147,,0,0,21981.0
34763141,18:11:00,18:11:00,71335,167,,0,0,25217.0
34763141,18:16:53,18:16:53,71356,343,,0,0,51594.4
34763141,18:18:00,18:18:00,71355,368,,0,0,56525.7
34763141,18:23:00,18:23:00,71344,406,,0,0,72921.8
34763141,18:29:27,18:29:27,905,482,,0,0,87038.4
34763141,18:30:08,18:30:08,940,493,,0,0,88555.6
34763141,18:30:26,18:30:26,950,498,,0,0,89207.4
34763141,18:31:00,18:31:00,760,512,,0,0,90428.3
34763141,18:32:07,18:32:07,790,519,,0,0,91926.6
34763141,18:33:18,18:33:18,821,526,,0,0,93504.7
34763141,18:33:45,18:33:45,820,529,,0,0,94107.1
34763141,18:35:00,18:35:00,843,541,,0,0,95760.9
34763141,18:37:00,18:37:00,21850,558,,0,0,98555.4
34763142,18:11:00,18:11:00,21765,1,,0,0,0.0
34763142,18:14:00,18:14:00,620,18,,0,0,3276.4
34763142,18:15:38,18:15:38,640,34,,0,0,4915.7
34763142,18:16:54,18:16:54,660,40,,0,0,6178.6
34763142,18:19:00,18:19:00,700,48,,0,0,8272.1
34763142,18:20:07,18:20:07,1050,61,,0,0,10079.3
34763142,18:20:32,18:20:32,1070,66,,0,0,10752.5
34763142,18:30:00,18:30:00,71350,146,,0,0,25931.5
34763142,18:34:00,18:34:00,71348,188,,0,0,42834.9
34763142,18:35:08,18:35:08,71359,217,,0,0,47871.0
