trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
608649,08:56:00,08:56:00,2557445,2,"",,,2184.0894528897,
608649,09:16:00,09:16:00,2560378,3,"",,,5593.28204412447,
608649,,,2403866,4,"",,,8810.43119699977,
608642,08:45:00,08:45:00,2757445,0,"",,,0,
608642,,,2557445,1,"",,,6401.02552541874,
608642,,,2557443,2,"",,,7707.91920324853,
608642,,,2757445,3,"",,,14730.884068052,
608627,08:45:00,08:45:00,2558182,0,"",,,0,
608627,,,2403866,1,"",,,1688.81591564427,
608627,,,2557443,2,"",,,2806.10970190646,
608627,,,2567373,3,"",,,3402.87648139168,
608627,,,2558047,4,"",,,3780.74824940957,
608627,,,2557445,5,"",,,4148.93627802664,
608627,,,2558190,6,"",,,4399.60564299513,
608627,,,2557444,7,"",,,4561.03600737354,
608627,,,2562942,8,"",,,5084.16464293424,
608627,,,2562941,9,"",,,5546.25378040695,
608571,08:45:00,08:45:00,2558046,0,"",,,0,
608571,09:00:00,09:00:00,2557443,1,"",,,3718.56170010328,
608571,09:05:00,09:05:00,2403866,2,"",,,4355.87906829023,
608571,,,2558046,3,"",,,6813.69515832024,
608443,08:45:00,08:45:00,2558046,0,"",,,0,
608443,,,2558047,1,"",,,3365.66434685,
608443,09:02:00,09:02:00,2557445,2,"",,,3730.54078850398,
608443,,,2558046,3,"",,,8554.06839021094,
608384,08:45:00,08:45:00,2557445,0,"",,,0,
608384,09:00:00,09:00:00,2558046,1,"",,,4828.29861276514,
608384,,,2558047,2,"",,,8178.854672674,
608384,,,2557445,3,"",,,8532.54122708846,
608668,08:50:00,08:50:00,2557445,0,"",,,0,
608668,09:00:00,09:00:00,2403866,1,"",,,1302.62131022369,
608668,,,2557445,2,"",,,2654.45517399696,
608329,08:53:00,08:53:00,2409190,0,"",,,0,
608329,09:28:00,09:28:00,2403866,1,"",,,25967.7601579509,
608329,09:35:00,09:35:00,2558192,2,"",,,27005.3493444135,
608429,08:55:00,08:55:00,2558046,0,"",,,0,
608429,,,2557443,1,"",,,3716.64566620286,
608429,,,2557445,2,"",,,4779.38168336717,
608429,,,2558190,3,"",,,5032.12117517816,
608429,,,2557444,4,"",,,5193.54753115821,
608429,,,2558046,5,"",,,9546.26673610783,
608370,08:55:00,08:55:00,2557442,0,"",,,0,
608370,,,2557443,1,"",,,5724.22134057495,
608370,,,2557444,2,"",,,6429.98371194331,
608370,09:20:00,09:20:00,2557445,3,"",,,6917.87207878645,
608370,,,2557442,4,"",,,14001.1456875644,
608518,08:57:00,08:57:00,2557445,0,"",,,0,
608518,09:02:00,09:02:00,2557443,1,"",,,1305.784883831,
608518,,,2557445,2,"",,,2368.82596246725,
608727,09:00:00,09:00:00,2557445,0,"",,,0,
608727,09:30:00,09:30:00,2636558,1,"",,,16746.3863934335,
608727,,,2557445,2,"",,,33638.8471168143,
608631,09:00:00,09:00:00,2757445,0,"",,,0,
608631,,,2557445,1,"",,,6401.03585113087,
608631,,,2557443,2,"",,,7707.97610649464,
608631,,,2757445,3,"",,,14732.7677092334,
608476,09:00:00,09:00:00,2558046,0,"",,,0,
608476,09:15:00,09:15:00,2557443,1,"",,,3718.56170010328,
608476,09:20:00,09:20:00,2403866,2,"",,,4355.78200806319,
608476,,,2558046,3,"",,,6837.15795388331,
608706,09:00:00,09:00:00,2560318,0,"",,,0,
608706,,,2558190,1,"",,,787.675937872962,
608706,09:05:00,09:05:00,2557445,2,"",,,1035.11827753342,
608706,09:15:00,09:15:00,2403866,3,"",,,2339.06886294701,
608706,,,2560318,4,"",,,4509.89434935045,
608497,09:00:00,09:00:00,2563031,0,"",,,0,
608497,09:05:00,09:05:00,2557443,1,"",,,458.083141866867,
608497,,,2558191,2,"",,,1485.08610959745,
608497,09:15:00,09:15:00,2557445,3,"",,,2022.13026801966,
608497,09:16:00,09:16:00,2557444,4,"",,,2434.67076009955,
608497,09:20:00,09:20:00,2563030,5,"",,,3389.81141625309,
608497,09:23:00,09:23:00,2563400,6,"",,,4268.64125534995,
608497,,,2563031,7,"",,,4576.2554860988,
608357,09:05:00,09:05:00,2607247,0,"",,,0,
608357,09:35:00,09:35:00,2607248,1,"",,,19608.8386204871,
608357,10:15:00,10:15:00,2403866,2,"",,,48533.1353708057,
608357,10:22:00,10:22:00,2403865,3,"",,,49669.0747043255,
608468,09:05:00,09:05:00,2558182,0,"",,,0,
608468,,,2403866,1,"",,,1845.45322738072,
608468,,,2557443,2,"",,,2955.62526014395,
608468,,,2558047,3,"",,,3654.40488999992,
608468,,,2557445,4,"",,,4019.99313247698,
608468,,,2558190,5,"",,,4269.44684568126,
608468,,,2557444,6,"",,,4430.87320166131,
608468,,,2558192,7,"",,,5174.33928641161,
608468,,,2558182,8,"",,,7880.43971574218,
608312,09:10:00,09:10:00,2406032,0,"",,,0,
608312,09:55:00,09:55:00,2403866,1,"",,,31585.6520418744,
608312,10:03:00,10:03:00,2558192,2,"",,,32607.230614914,
608700,09:10:00,09:10:00,2558046,0,"",,,0,
608700,,,2557443,1,"",,,3696.40221109192,
608700,,,2403866,2,"",,,4297.57098919793,
608700,,,2558046,3,"",,,6782.22286218732,
608610,09:10:00,09:10:00,2557445,0,"",,,0,
608610,09:25:00,09:25:00,2560378,1,"",,,3208.2123042962,
608610,,,2557445,2,"",,,6057.62631885301,
608669,09:10:00,09:10:00,2557445,0,"",,,0,
608669,09:20:00,09:20:00,2403866,1,"",,,1302.62131022369,
608669,,,2557445,2,"",,,2654.45517399696,
608519,09:10:00,09:10:00,2557445,0,"",,,0,
608519,09:17:00,09:17:00,2557443,1,"",,,1305.784883831,
608519,,,2557445,2,"",,,2368.82596246725,
608637,09:15:00,09:15:00,2757445,0,"",,,0,
608637,,,2557445,1,"",,,6401.02552541874,
608637,,,2557443,2,"",,,7707.91920324853,
608637,,,2757445,3,"",,,14730.884068052,
608592,09:15:00,09:15:00,2558046,0,"",,,0,
608592,,,2567372,1,"",,,2866.61270639746,
608592,,,2558183,2,"",,,2953.42234976077,
608592,,,2567373,3,"",,,4010.18037314129,
608592,,,2560377,4,"",,,4377.99346570587,
608592,,,2562941,5,"",,,4971.40237278227,
608592,,,2562942,6,"",,,5273.5707287919,
608592,,,2558046,7,"",,,9088.09589690737,
608563,09:15:00,09:15:00,2558046,0,"",,,0,
608563,09:25:00,09:25:00,2558182,1,"",,,1678.40607177714,
608563,,,2560378,2,"",,,5201.94592871137,
608563,,,2558046,3,"",,,10327.9312473406,
608444,09:15:00,09:15:00,2558046,0,"",,,0,
608444,,,2558047,1,"",,,3365.66434685,
608444,09:32:00,09:32:00,2557445,2,"",,,3730.54078850398,
608444,,,2558046,3,"",,,8554.06839021094,
608385,09:17:00,09:17:00,2557445,0,"",,,0,
608385,09:30:00,09:30:00,2558046,1,"",,,4828.29861276514,
608385,,,2558047,2,"",,,8178.854672674,
608385,,,2557445,3,"",,,8532.54122708846,
608572,09:20:00,09:20:00,2558046,0,"",,,0,
608572,09:35:00,09:35:00,2557443,1,"",,,3718.56170010328,
608572,09:40:00,09:40:00,2403866,2,"",,,4355.87906829023,
608572,,,2558046,3,"",,,6813.69515832024,
608420,09:20:00,09:20:00,2558046,0,"",,,0,
608420,,,2557443,1,"",,,3721.74178149583,
608420,,,2557445,2,"",,,4786.45220643067,
608420,,,2558190,3,"",,,5037.62232700071,
608420,,,2557444,4,"",,,5199.04868298077,
608420,,,2558046,5,"",,,9526.38392565849,
608599,09:25:00,09:25:00,2558182,0,"",,,0,
608599,,,2403866,1,"",,,1786.61945147201,
608599,,,2557443,2,"",,,2827.18167830809,
608599,,,2560377,3,"",,,3008.53071632627,
608599,,,2562942,4,"",,,3510.25032460634,
608599,,,2562941,5,"",,,4127.87524461495,
608599,,,2558182,6,"",,,7441.89395158075,
608430,09:25:00,09:25:00,2558046,0,"",,,0,
608430,,,2557443,1,"",,,3716.64566620286,
608430,,,2557445,2,"",,,4779.38168336717,
608430,,,2558190,3,"",,,5032.12117517816,
608430,,,2557444,4,"",,,5193.54753115821,
608430,,,2558046,5,"",,,9546.26673610783,
608707,09:25:00,09:25:00,2560318,0,"",,,0,
608707,,,2558190,1,"",,,787.675937872962,
608707,09:30:00,09:30:00,2557445,2,"",,,1035.11827753342,
608707,09:40:00,09:40:00,2403866,3,"",,,2339.06886294701,
608707,,,2560318,4,"",,,4509.89434935045,
608520,09:25:00,09:25:00,2557445,0,"",,,0,
608520,09:32:00,09:32:00,2557443,1,"",,,1305.784883831,
608520,,,2557445,2,"",,,2368.82596246725,
608643,09:30:00,09:30:00,2757445,0,"",,,0,
608643,,,2557445,1,"",,,6401.02552541874,
608643,,,2557443,2,"",,,7707.91920324853,
608643,,,2757445,3,"",,,14730.884068052,
608297,09:30:00,09:30:00,2403864,0,"",,,0,
608297,10:00:00,10:00:00,2403866,1,"",,,17899.0542895572,
608297,10:07:00,10:07:00,2403865,2,"",,,19233.5090218029,
608409,09:30:00,09:30:00,2558182,0,"",,,0,
608409,,,2567373,1,"",,,2531.78962733948,
608409,,,2558047,2,"",,,3105.71754684409,
608409,,,2557445,3,"",,,3467.91548037226,
608409,,,2558190,4,"",,,3722.44728906415,
608409,,,2557444,5,"",,,3883.87364504421,
608409,,,2558192,6,"",,,4629.88506104151,
608409,,,2403865,7,"",,,5076.80571168492,
608409,,,2558182,8,"",,,8904.32411068372,
608498,09:30:00,09:30:00,2563031,0,"",,,0,
608498,09:35:00,09:35:00,2557443,1,"",,,458.083141866867,
608498,,,2558191,2,"",,,1485.08610959745,
608498,09:45:00,09:45:00,2557445,3,"",,,2022.13026801966,
608498,09:46:00,09:46:00,2557444,4,"",,,2434.67076009955,
608498,09:50:00,09:50:00,2563030,5,"",,,3389.81141625309,
608498,09:53:00,09:53:00,2563400,6,"",,,4268.64125534995,
608498,,,2563031,7,"",,,4576.2554860988,
608670,09:30:00,09:30:00,2557445,0,"",,,0,
608670,09:40:00,09:40:00,2403866,1,"",,,1302.62131022369,
608670,,,2557445,2,"",,,2654.45517399696,
608477,09:35:00,09:35:00,2558046,0,"",,,0,
608477,09:50:00,09:50:00,2557443,1,"",,,3718.56170010328,
608477,09:55:00,09:55:00,2403866,2,"",,,4355.78200806319,
608477,,,2558046,3,"",,,6837.15795388331,
608371,09:35:00,09:35:00,2557442,0,"",,,0,
608371,,,2557443,1,"",,,5724.22134057495,
608371,,,2557444,2,"",,,6429.98371194331,
608371,09:55:00,09:55:00,2557445,3,"",,,6917.87207878645,
608371,,,2557442,4,"",,,14001.1456875644,
608650,09:36:00,09:36:00,2403866,0,"",,,0,
608650,09:41:00,09:41:00,2560377,1,"",,,713.509154685727,
608650,09:48:00,09:48:00,2557445,2,"",,,2184.0894528897,
608650,10:08:00,10:08:00,2560378,3,"",,,5593.28204412447,
608650,,,2403866,4,"",,,8810.43119699977,
608611,09:40:00,09:40:00,2557445,0,"",,,0,
608611,09:55:00,09:55:00,2560378,1,"",,,3208.2123042962,
608611,,,2557445,2,"",,,6057.62631885301,
608521,09:40:00,09:40:00,2557445,0,"",,,0,
608521,09:47:00,09:47:00,2557443,1,"",,,1305.784883831,
608521,,,2557445,2,"",,,2368.82596246725,
608701,09:45:00,09:45:00,2558046,0,"",,,0,
608701,,,2557443,1,"",,,3696.40221109192,
608701,,,2403866,2,"",,,4297.57098919793,
608701,,,2558046,3,"",,,6782.22286218732,
608445,09:45:00,09:45:00,2558046,0,"",,,0,
608445,,,2558047,1,"",,,3365.66434685,
608445,10:02:00,10:02:00,2557445,2,"",,,3730.54078850398,
608445,,,2558046,3,"",,,8554.06839021094,
608386,09:45:00,09:45:00,2557445,0,"",,,0,
608386,10:00:00,10:00:00,2558046,1,"",,,4828.29861276514,
608386,,,2558047,2,"",,,8178.854672674,
608386,,,2557445,3,"",,,8532.54122708846,
608708,09:50:00,09:50:00,2560318,0,"",,,0,
608708,,,2558190,1,"",,,787.675937872962,
608708,09:55:00,09:55:00,2557445,2,"",,,1035.11827753342,
608708,10:05:00,10:05:00,2403866,3,"",,,2339.06886294701,
608708,,,2560318,4,"",,,4509.89434935045,
608671,09:50:00,09:50:00,2557445,0,"",,,0,
608671,10:00:00,10:00:00,2403866,1,"",,,1302.62131022369,
608671,,,2557445,2,"",,,2654.45517399696,
608431,09:55:00,09:55:00,2558046,0,"",,,0,
608431,,,2557443,1,"",,,3716.64566620286,
608431,,,2557445,2,"",,,4779.38168336717,
608431,,,2558190,3,"",,,5032.12117517816,
608431,,,2557444,4,"",,,5193.54753115821,
608431,,,2558046,5,"",,,9546.26673610783,
608573,09:55:00,09:55:00,2558046,0,"",,,0,
608573,10:10:00,10:10:00,2557443,1,"",,,3718.56170010328,
608573,10:15:00,10:15:00,2403866,2,"",,,4355.87906829023,
608573,,,2558046,3,"",,,6813.69515832024,
608522,09:55:00,09:55:00,2557445,0,"",,,0,
608522,10:02:00,10:02:00,2557443,1,"",,,1305.784883831,
608522,,,2557445,2,"",,,2368.82596246725,
608728,10:00:00,10:00:00,2557445,0,"",,,0,
608728,10:30:00,10:30:00,2636558,1,"",,,16746.3863934335,
608728,,,2557445,2,"",,,33638.8471168143,
608600,10:00:00,10:00:00,2558182,0,"",,,0,
608600,,,2403866,1,"",,,1786.61945147201,
608600,,,2557443,2,"",,,2827.18167830809,
608600,,,2560377,3,"",,,3008.53071632627,
608600,,,2562942,4,"",,,3510.25032460634,
608600,,,2562941,5,"",,,4127.87524461495,
608600,,,2558182,6,"",,,7441.89395158075,
608499,10:00:00,10:00:00,2563031,0,"",,,0,
608499,10:05:00,10:05:00,2557443,1,"",,,458.083141866867,
608499,,,2558191,2,"",,,1485.08610959745,
608499,10:15:00,10:15:00,2557445,3,"",,,2022.13026801966,
608499,10:16:00,10:16:00,2557444,4,"",,,2434.67076009955,
608499,10:20:00,10:20:00,2563030,5,"",,,3389.81141625309,
608499,10:23:00,10:23:00,2563400,6,"",,,4268.64125534995,
608499,,,2563031,7,"",,,4576.2554860988,
608478,10:10:00,10:10:00,2558046,0,"",,,0,
608478,10:25:00,10:25:00,2557443,1,"",,,3718.56170010328,
608478,10:30:00,10:30:00,2403866,2,"",,,4355.78200806319,
608478,,,2558046,3,"",,,6837.15795388331,
608612,10:10:00,10:10:00,2557445,0,"",,,0,
608612,10:25:00,10:25:00,2560378,1,"",,,3208.2123042962,
608612,,,2557445,2,"",,,6057.62631885301,
608672,10:10:00,10:10:00,2557445,0,"",,,0,
608672,10:20:00,10:20:00,2403866,1,"",,,1302.62131022369,
608672,,,2557445,2,"",,,2654.45517399696,
608523,10:10:00,10:10:00,2557445,0,"",,,0,
608523,10:17:00,10:17:00,2557443,1,"",,,1305.784883831,
608523,,,2557445,2,"",,,2368.82596246725,
608372,10:15:00,10:15:00,2557442,0,"",,,0,
608372,,,2557443,1,"",,,5724.22134057495,
608372,,,2557444,2,"",,,6429.98371194331,
608372,,,2557445,3,"",,,6917.87207878645,
608372,,,2557442,4,"",,,14001.1456875644,
608709,10:15:00,10:15:00,2560318,0,"",,,0,
608709,,,2558190,1,"",,,787.675937872962,
608709,10:20:00,10:20:00,2557445,2,"",,,1035.11827753342,
608709,10:30:00,10:30:00,2403866,3,"",,,2339.06886294701,
608709,,,2560318,4,"",,,4509.89434935045,
608446,10:15:00,10:15:00,2558046,0,"",,,0,
608446,,,2558047,1,"",,,3365.66434685,
608446,10:30:00,10:30:00,2557445,2,"",,,3730.54078850398,
608446,,,2558046,3,"",,,8554.06839021094,
608387,10:15:00,10:15:00,2557445,0,"",,,0,
608387,10:30:00,10:30:00,2558046,1,"",,,4828.29861276514,
608387,,,2558047,2,"",,,8178.854672674,
608387,,,2557445,3,"",,,8532.54122708846,
608702,10:20:00,10:20:00,2558046,0,"",,,0,
608702,,,2557443,1,"",,,3696.40221109192,
608702,,,2403866,2,"",,,4297.57098919793,
608702,,,2558046,3,"",,,6782.22286218732,
608410,10:25:00,10:25:00,2558182,0,"",,,0,
608410,,,2567373,1,"",,,2531.78962733948,
608410,,,2558047,2,"",,,3105.71754684409,
608410,,,2557445,3,"",,,3467.91548037226,
608410,,,2558190,4,"",,,3722.44728906415,
608410,,,2557444,5,"",,,3883.87364504421,
608410,,,2558192,6,"",,,4629.88506104151,
608410,,,2403865,7,"",,,5076.80571168492,
608410,,,2558182,8,"",,,8904.32411068372,
608432,10:25:00,10:25:00,2558046,0,"",,,0,
608432,,,2557443,1,"",,,3716.64566620286,
608432,,,2557445,2,"",,,4779.38168336717,
608432,,,2558190,3,"",,,5032.12117517816,
608432,,,2557444,4,"",,,5193.54753115821,
608432,,,2558046,5,"",,,9546.26673610783,
608524,10:25:00,10:25:00,2557445,0,"",,,0,
608524,10:32:00,10:32:00,2557443,1,"",,,1305.784883831,
608524,,,2557445,2,"",,,2368.82596246725,
608651,10:28:00,10:28:00,2403866,0,"",,,0,
608651,10:33:00,10:33:00,2560377,1,"",,,713.509154685727,
608651,10:40:00,10:40:00,2557445,2,"",,,2184.0894528897,
608651,10:55:00,10:55:00,2560378,3,"",,,5593.28204412447,
608651,,,2403866,4,"",,,8810.43119699977,
608601,10:30:00,10:30:00,2558182,0,"",,,0,
608601,,,2403866,1,"",,,1786.61945147201,
608601,,,2557443,2,"",,,2827.18167830809,
608601,,,2560377,3,"",,,3008.53071632627,
608601,,,2562942,4,"",,,3510.25032460634,
608601,,,2562941,5,"",,,4127.87524461495,
608601,,,2558182,6,"",,,7441.89395158075,
608574,10:30:00,10:30:00,2558046,0,"",,,0,
608574,10:45:00,10:45:00,2557443,1,"",,,3718.56170010328,
608574,10:50:00,10:50:00,2403866,2,"",,,4355.87906829023,
608574,,,2558046,3,"",,,6813.69515832024,
608500,10:30:00,10:30:00,2563031,0,"",,,0,
608500,,,2557443,1,"",,,458.083141866867,
608500,,,2558191,2,"",,,1485.08610959745,
608500,,,2557445,3,"",,,2022.13026801966,
608500,,,2557444,4,"",,,2434.67076009955,
608500,,,2563030,5,"",,,3389.81141625309,
608500,,,2563400,6,"",,,4268.64125534995,
608500,,,2563031,7,"",,,4576.2554860988,
608673,10:30:00,10:30:00,2557445,0,"",,,0,
608673,10:40:00,10:40:00,2403866,1,"",,,1302.62131022369,
608673,,,2557445,2,"",,,2654.45517399696,
608710,10:40:00,10:40:00,2560318,0,"",,,0,
608710,,,2558190,1,"",,,787.675937872962,
608710,10:45:00,10:45:00,2557445,2,"",,,1035.11827753342,
608710,10:55:00,10:55:00,2403866,3,"",,,2339.06886294701,
608710,,,2560318,4,"",,,4509.89434935045,
608613,10:40:00,10:40:00,2557445,0,"",,,0,
608613,10:55:00,10:55:00,2560378,1,"",,,3208.2123042962,
608613,,,2557445,2,"",,,6057.62631885301,
608525,10:42:00,10:42:00,2557445,0,"",,,0,
608525,10:47:00,10:47:00,2557443,1,"",,,1305.784883831,
608525,,,2557445,2,"",,,2368.82596246725,
608479,10:45:00,10:45:00,2558046,0,"",,,0,
608479,11:00:00,11:00:00,2557443,1,"",,,3718.56170010328,
608479,11:05:00,11:05:00,2403866,2,"",,,4355.78200806319,
608479,,,2558046,3,"",,,6837.15795388331,
608447,10:45:00,10:45:00,2558046,0,"",,,0,
608447,,,2558047,1,"",,,3365.66434685,
608447,11:00:00,11:00:00,2557445,2,"",,,3730.54078850398,
608447,,,2558046,3,"",,,8554.06839021094,
608388,10:45:00,10:45:00,2557445,0,"",,,0,
608388,11:00:00,11:00:00,2558046,1,"",,,4828.29861276514,
608388,,,2558047,2,"",,,8178.854672674,
608388,,,2557445,3,"",,,8532.54122708846,
608674,10:50:00,10:50:00,2557445,0,"",,,0,
608674,11:00:00,11:00:00,2403866,1,"",,,1302.62131022369,
608674,,,2557445,2,"",,,2654.45517399696,
608526,10:55:00,10:55:00,2557445,0,"",,,0,
608526,11:02:00,11:02:00,2557443,1,"",,,1305.784883831,
608526,,,2557445,2,"",,,2368.82596246725,
608729,11:00:00,11:00:00,2557445,0,"",,,0,
608729,11:30:00,11:30:00,2636558,1,"",,,16746.3863934335,
608729,,,2557445,2,"",,,33638.8471168143,
608575,11:05:00,11:05:00,2558046,0,"",,,0,
608575,11:15:00,11:15:00,2557443,1,"",,,3718.56170010328,
608575,11:20:00,11:20:00,2403866,2,"",,,4355.87906829023,
608575,,,2558046,3,"",,,6813.69515832024,
608711,11:05:00,11:05:00,2560318,0,"",,,0,
608711,,,2558190,1,"",,,787.675937872962,
608711,11:10:00,11:10:00,2557445,2,"",,,1035.11827753342,
608711,11:20:00,11:20:00,2403866,3,"",,,2339.06886294701,
608711,,,2560318,4,"",,,4509.89434935045,
608652,11:10:00,11:10:00,2403866,0,"",,,0,
608652,11:15:00,11:15:00,2560377,1,"",,,713.509154685727,
608652,11:22:00,11:22:00,2557445,2,"",,,2184.0894528897,
608652,11:37:00,11:37:00,2560378,3,"",,,5593.28204412447,
608652,,,2403866,4,"",,,8810.43119699977,
608675,11:10:00,11:10:00,2557445,0,"",,,0,
608675,11:20:00,11:20:00,2403866,1,"",,,1302.62131022369,
608675,,,2557445,2,"",,,2654.45517399696,
608614,11:15:00,11:15:00,2557445,0,"",,,0,
608614,11:30:00,11:30:00,2560378,1,"",,,3208.2123042962,
608614,,,2557445,2,"",,,6057.62631885301,
608448,11:15:00,11:15:00,2558046,0,"",,,0,
608448,,,2558047,1,"",,,3365.66434685,
608448,11:30:00,11:30:00,2557445,2,"",,,3730.54078850398,
608448,,,2558046,3,"",,,8554.06839021094,
608389,11:15:00,11:15:00,2557445,0,"",,,0,
608389,11:30:00,11:30:00,2558046,1,"",,,4828.29861276514,
608389,,,2558047,2,"",,,8178.854672674,
608389,,,2557445,3,"",,,8532.54122708846,
608527,11:15:00,11:15:00,2557445,0,"",,,0,
608527,11:20:00,11:20:00,2557443,1,"",,,1305.784883831,
608527,,,2557445,2,"",,,2368.82596246725,
608480,11:20:00,11:20:00,2558046,0,"",,,0,
608480,11:30:00,11:30:00,2557443,1,"",,,3718.56170010328,
608480,11:35:00,11:35:00,2403866,2,"",,,4355.78200806319,
608480,,,2558046,3,"",,,6837.15795388331,
608528,11:25:00,11:25:00,2557445,0,"",,,0,
608528,11:32:00,11:32:00,2557443,1,"",,,1305.784883831,
608528,,,2557445,2,"",,,2368.82596246725,
608712,11:30:00,11:30:00,2560318,0,"",,,0,
608712,,,2558190,1,"",,,787.675937872962,
608712,11:35:00,11:35:00,2557445,2,"",,,1035.11827753342,
608712,11:45:00,11:45:00,2403866,3,"",,,2339.06886294701,
608712,,,2560318,4,"",,,4509.89434935045,
608676,11:30:00,11:30:00,2557445,0,"",,,0,
608676,11:40:00,11:40:00,2403866,1,"",,,1302.62131022369,
608676,,,2557445,2,"",,,2654.45517399696,
608576,11:35:00,11:35:00,2558046,0,"",,,0,
608576,11:50:00,11:50:00,2557443,1,"",,,3718.56170010328,
608576,11:55:00,11:55:00,2403866,2,"",,,4355.87906829023,
608576,,,2558046,3,"",,,6813.69515832024,
608529,11:40:00,11:40:00,2557445,0,"",,,0,
608529,11:47:00,11:47:00,2557443,1,"",,,1305.784883831,
608529,,,2557445,2,"",,,2368.82596246725,
608615,11:45:00,11:45:00,2557445,0,"",,,0,
608615,12:00:00,12:00:00,2560378,1,"",,,3208.2123042962,
608615,,,2557445,2,"",,,6057.62631885301,
608449,11:45:00,11:45:00,2558046,0,"",,,0,
608449,,,2558047,1,"",,,3365.66434685,
608449,12:00:00,12:00:00,2557445,2,"",,,3730.54078850398,
608449,,,2558046,3,"",,,8554.06839021094,
608390,11:45:00,11:45:00,2557445,0,"",,,0,
608390,12:00:00,12:00:00,2558046,1,"",,,4828.29861276514,
608390,,,2558047,2,"",,,8178.854672674,
608390,,,2557445,3,"",,,8532.54122708846,
608481,11:50:00,11:50:00,2558046,0,"",,,0,
608481,12:05:00,12:05:00,2557443,1,"",,,3718.56170010328,
608481,12:10:00,12:10:00,2403866,2,"",,,4355.78200806319,
608481,,,2558046,3,"",,,6837.15795388331,
608677,11:50:00,11:50:00,2557445,0,"",,,0,
608677,12:00:00,12:00:00,2403866,1,"",,,1302.62131022369,
608677,,,2557445,2,"",,,2654.45517399696,
608653,11:52:00,11:52:00,2403866,0,"",,,0,
608653,11:57:00,11:57:00,2560377,1,"",,,713.509154685727,
608653,12:04:00,12:04:00,2557445,2,"",,,2184.0894528897,
608653,12:19:00,12:19:00,2560378,3,"",,,5593.28204412447,
608653,,,2403866,4,"",,,8810.43119699977,
608713,11:55:00,11:55:00,2560318,0,"",,,0,
608713,,,2558190,1,"",,,787.675937872962,
608713,12:00:00,12:00:00,2557445,2,"",,,1035.11827753342,
608713,12:10:00,12:10:00,2403866,3,"",,,2339.06886294701,
608713,,,2560318,4,"",,,4509.89434935045,
608530,11:55:00,11:55:00,2557445,0,"",,,0,
608530,12:02:00,12:02:00,2557443,1,"",,,1305.784883831,
608530,,,2557445,2,"",,,2368.82596246725,
608730,12:00:00,12:00:00,2557445,0,"",,,0,
608730,12:30:00,12:30:00,2636558,1,"",,,16746.3863934335,
608730,,,2557445,2,"",,,33638.8471168143,
608577,12:10:00,12:10:00,2558046,0,"",,,0,
608577,12:25:00,12:25:00,2557443,1,"",,,3718.56170010328,
608577,12:30:00,12:30:00,2403866,2,"",,,4355.87906829023,
608577,,,2558046,3,"",,,6813.69515832024,
608678,12:10:00,12:10:00,2557445,0,"",,,0,
608678,12:20:00,12:20:00,2403866,1,"",,,1302.62131022369,
608678,,,2557445,2,"",,,2654.45517399696,
608531,12:10:00,12:10:00,2557445,0,"",,,0,
608531,12:17:00,12:17:00,2557443,1,"",,,1305.784883831,
608531,,,2557445,2,"",,,2368.82596246725,
608616,12:15:00,12:15:00,2557445,0,"",,,0,
608616,12:30:00,12:30:00,2560378,1,"",,,3208.2123042962,
608616,,,2557445,2,"",,,6057.62631885301,
608450,12:15:00,12:15:00,2558046,0,"",,,0,
608450,,,2558047,1,"",,,3365.66434685,
608450,12:30:00,12:30:00,2557445,2,"",,,3730.54078850398,
608450,,,2558046,3,"",,,8554.06839021094,
608391,12:15:00,12:15:00,2557445,0,"",,,0,
608391,12:30:00,12:30:00,2558046,1,"",,,4828.29861276514,
608391,,,2558047,2,"",,,8178.854672674,
608391,,,2557445,3,"",,,8532.54122708846,
608714,12:20:00,12:20:00,2560318,0,"",,,0,
608714,,,2558190,1,"",,,787.675937872962,
608714,12:25:00,12:25:00,2557445,2,"",,,1035.11827753342,
608714,12:35:00,12:35:00,2403866,3,"",,,2339.06886294701,
608714,,,2560318,4,"",,,4509.89434935045,
608482,12:25:00,12:25:00,2558046,0,"",,,0,
608482,12:40:00,12:40:00,2557443,1,"",,,3718.56170010328,
608482,12:45:00,12:45:00,2403866,2,"",,,4355.78200806319,
608482,,,2558046,3,"",,,6837.15795388331,
608532,12:25:00,12:25:00,2557445,0,"",,,0,
608532,12:32:00,12:32:00,2557443,1,"",,,1305.784883831,
608532,,,2557445,2,"",,,2368.82596246725,
608679,12:30:00,12:30:00,2557445,0,"",,,0,
608679,12:40:00,12:40:00,2403866,1,"",,,1302.62131022369,
608679,,,2557445,2,"",,,2654.45517399696,
608654,12:34:00,12:34:00,2403866,0,"",,,0,
608654,12:39:00,12:39:00,2560377,1,"",,,713.509154685727,
608654,12:46:00,12:46:00,2557445,2,"",,,2184.0894528897,
608654,13:01:00,13:01:00,2560378,3,"",,,5593.28204412447,
608654,,,2403866,4,"",,,8810.43119699977,
608533,12:40:00,12:40:00,2557445,0,"",,,0,
608533,12:47:00,12:47:00,2557443,1,"",,,1305.784883831,
608533,,,2557445,2,"",,,2368.82596246725,
608578,12:45:00,12:45:00,2558046,0,"",,,0,
608578,13:00:00,13:00:00,2557443,1,"",,,3718.56170010328,
608578,13:05:00,13:05:00,2403866,2,"",,,4355.87906829023,
608578,,,2558046,3,"",,,6813.69515832024,
